evaluations raw_y
1 112.8100040887
2 50.7460814269
14 17.9461532775
17 10.1439638565
28 7.4943813359
854 3.0047917544
2906 2.9197330563
3021 2.6538761597
3142 2.2540245268
3251 2.1813026184
3300 1.4668077302
3886 1.4181828965
3994 1.1755497897
4004 1.0891076278
4116 1.0820910426
4129 0.9778260563
4239 0.6585880308
4406 0.5807342571
4428 0.5017753633
4601 0.4567777963
4710 0.4304876341
4722 0.3969911826
4845 0.3112330667
5212 0.2533144653
5313 0.2215627687
5322 0.2172992578
5403 0.1863063931
5613 0.1851821308
5618 0.1661895551
5750 0.1616763231
5829 0.1303621527
5919 0.1196533323
6329 0.1165327804
6431 0.1047028446
6511 0.1037862103
6632 0.0975408014
6719 0.0952474795
6914 0.0917932019
7008 0.0867246630
7124 0.0856536830
7209 0.0850634120
7227 0.0841244742
7235 0.0829316133
7318 0.0826929274
7425 0.0813787367
7426 0.0801642005
7626 0.0797311475
7644 0.0795613028
7802 0.0788814501
7905 0.0783761961
7906 0.0781882939
8035 0.0778342605
8203 0.0776675679
8209 0.0772497896
8210 0.0766076485
8405 0.0765625232
8529 0.0765209275
8541 0.0764386046
8542 0.0764051886
8629 0.0763989939
8630 0.0763838925
8704 0.0763745912
8723 0.0762652171
8803 0.0762549817
8904 0.0762541620
8923 0.0762540140
8931 0.0762347640
8932 0.0762315678
9001 0.0762254923
9002 0.0762252802
9003 0.0762193821
9131 0.0762149540
9213 0.0762139458
9241 0.0762119443
9409 0.0762115399
9440 0.0762113409
9511 0.0762109951
9512 0.0762109796
9537 0.0762109472
9538 0.0762108838
9603 0.0762108833
9604 0.0762108668
9705 0.0762108466
9716 0.0762108313
9735 0.0762107903
9905 0.0762107841
9937 0.0762107736
9941 0.0762107694
9942 0.0762107676
10035 0.0762107674
10103 0.0762107647
10217 0.0762107640
10218 0.0762107639
10228 0.0762107639
10309 0.0762107632
10310 0.0762107632
10419 0.0762107630
10420 0.0762107630
10513 0.0762107629
10514 0.0762107629
10523 0.0762107629
10524 0.0762107629
10539 0.0762107629
10701 0.0762107628
10702 0.0762107628
10715 0.0762107628
10716 0.0762107628
10725 0.0762107628
10908 0.0762107628
10909 0.0762107628
10915 0.0762107628
10916 0.0762107628
10925 0.0762107628
10941 0.0762107628
10942 0.0762107628
11025 0.0762107628
11026 0.0762107628
11105 0.0762107628
11201 0.0762107628
11221 0.0762107628
11311 0.0762107628
11312 0.0762107628
11314 0.0762107628
11329 0.0762107628
11330 0.0762107628
11450 0.0762107628
11616 0.0762107628
42085 0.0592385229
42086 0.0150179463
42352 0.0139361534
42457 0.0047218220
42653 0.0020866616
42655 0.0014086033
42761 0.0011815401
42853 0.0007537192
42863 0.0004543337
42864 0.0001594812
43065 0.0000996940
43073 0.0000832446
43074 0.0000391077
43265 0.0000389504
43280 0.0000320325
43351 0.0000233894
43393 0.0000101246
43496 0.0000014314
43500 0.0000475913
