evaluations raw_y
1 46.3064894379
2 33.9270855190
3 23.9276668567
4 20.3061729936
6 18.0654742835
7 17.3696067591
8 13.6257048680
19 12.6417551461
20 12.4515341214
54 10.0706084322
56 9.8439548526
122 9.5250609922
130 8.2328057496
173 5.9525875812
602 5.8607318361
1032 4.3042917681
3194 3.9841487785
4888 3.9002553985
5214 3.0976636919
6708 2.7741661493
7340 2.6079206290
7574 2.3655827203
7730 2.1023472259
7970 2.0121621691
8262 1.7209134481
8481 1.3631380508
10232 1.0271291628
10423 0.9129671858
10459 0.8216777691
10572 0.5336322752
10747 0.3042180097
11110 0.2854846192
11143 0.2195452355
11144 0.2161022124
11225 0.1855239212
11355 0.1504554571
11356 0.1483886798
11401 0.1413002761
11402 0.1378856852
11603 0.1257481853
11604 0.1250143270
11710 0.1234376500
11887 0.1212473800
12156 0.1210705093
12184 0.1210175403
12211 0.1202869570
12239 0.1201919389
12329 0.1198969510
12377 0.1197669904
12427 0.1191599265
12482 0.1189773452
12485 0.1187946960
12708 0.1187598263
12816 0.1187441224
12892 0.1185995749
12933 0.1175491882
13252 0.1175365287
13341 0.1170726138
13381 0.1166281513
13472 0.1165609132
13637 0.1160701869
13713 0.1159941307
14101 0.1156710251
14103 0.1154574549
14125 0.1148354993
14178 0.1147781637
14265 0.1147488970
14309 0.1146486634
14318 0.1145015604
14420 0.1144637915
14499 0.1142021501
14519 0.1141939191
14520 0.1139052061
14564 0.1137988959
14684 0.1137092697
14800 0.1136584180
14814 0.1134628317
14940 0.1134440803
15081 0.1134022433
15094 0.1131656744
15302 0.1129588308
15332 0.1128947429
15573 0.1128850837
15598 0.1126316210
15744 0.1125523493
15875 0.1123472834
15923 0.1121735125
15968 0.1121113332
16002 0.1120651696
16203 0.1116058043
16480 0.1109729160
16606 0.1108187817
16679 0.1107447038
16739 0.1104453984
16835 0.1100699053
17001 0.1088357086
17226 0.1087737464
17347 0.1087106509
17531 0.1080024825
17718 0.1078056859
17864 0.1078046587
17875 0.1068500318
18041 0.1067064516
18226 0.1065553872
18367 0.1065033738
18376 0.1064494026
18442 0.1059123865
18449 0.1057246598
18626 0.1056411455
18706 0.1053454944
18765 0.1049636154
18811 0.1045258722
18975 0.1044553413
19057 0.1041157932
19214 0.1038589604
19302 0.1037103837
19354 0.1036610202
19415 0.1028318936
19451 0.1026931460
19504 0.1024486570
19721 0.1021984342
19725 0.1020305038
19787 0.1019099700
19834 0.1013700648
19920 0.1004335942
20039 0.1001494339
20267 0.0999655021
20353 0.0998640966
20371 0.0994586427
20482 0.0993876780
20550 0.0987435630
20613 0.0978010321
20757 0.0977606135
20831 0.0977332264
20983 0.0976643691
21030 0.0975637813
21043 0.0975018273
21108 0.0971776633
21153 0.0961313740
21286 0.0961223414
21324 0.0960426989
21429 0.0956932625
21658 0.0950580043
21857 0.0948712004
21919 0.0947650844
22058 0.0946728731
22077 0.0946102187
22308 0.0944608993
22347 0.0943880865
22389 0.0943407143
22398 0.0942714274
22435 0.0942597655
22445 0.0942206652
22490 0.0936268928
22676 0.0936244340
22694 0.0932619657
22713 0.0932136871
22799 0.0931255982
22953 0.0930714397
22957 0.0925159056
23113 0.0925145714
23251 0.0924071708
23325 0.0923486758
23493 0.0923039462
23523 0.0921979920
23524 0.0921012084
23651 0.0919054954
23655 0.0917507630
23701 0.0917233643
23711 0.0916485783
23760 0.0915989625
23964 0.0915913650
24069 0.0913763725
24174 0.0908122735
24601 0.0904957087
24816 0.0904550366
24902 0.0903835882
24904 0.0902554312
25155 0.0901744560
25232 0.0900694531
25235 0.0899313557
25477 0.0897664187
25613 0.0891903287
25755 0.0889906591
25848 0.0886607079
26124 0.0879165582
26516 0.0876818298
26526 0.0874390669
26640 0.0867187851
26850 0.0863202180
27135 0.0859614944
27154 0.0850267033
27298 0.0836712847
27430 0.0830137580
27705 0.0826979134
27706 0.0823536235
27823 0.0815431452
27833 0.0814087901
27991 0.0813614929
28013 0.0807901957
28044 0.0801283853
28086 0.0796178466
28195 0.0790231120
28276 0.0780096026
28703 0.0780020859
28749 0.0774003212
28750 0.0773246515
28763 0.0771272861
28771 0.0770305105
28786 0.0768230964
28812 0.0764169275
28936 0.0762716881
28946 0.0757949526
29033 0.0755129783
29052 0.0754159775
29069 0.0751838287
29086 0.0748950655
29088 0.0747466636
29119 0.0744340514
29221 0.0740202287
29410 0.0737077583
29411 0.0737046566
29614 0.0735604679
29629 0.0730716026
29822 0.0727561371
29926 0.0726760781
30089 0.0724945809
30117 0.0717101335
30348 0.0713959242
