evaluations raw_y
1 670.6429516802
3 98.0529581271
111 69.0626662311
404 62.6794733094
536 52.5633958518
547 28.4456069867
815 25.0696622158
1133 25.0025321152
1450 22.7537628757
1601 21.3981044271
1624 19.0813046934
1785 16.6734767541
2104 9.8575925830
2226 7.0755703257
2733 6.6108031337
2735 5.6541572919
2818 5.6256471087
2838 5.6066908261
2931 5.4314244797
2947 5.2508395798
3015 4.6770574740
3041 4.4905879601
3102 4.4209785129
3202 4.2196377565
3223 4.1392589674
3327 4.0684858457
3643 4.0402839786
3726 4.0182115016
3834 4.0032171600
4035 4.0025423879
4101 3.9897439391
4207 3.9832131942
4331 3.9824028589
4405 3.9818674876
4415 3.9814489365
4416 3.9808290911
4441 3.9806672386
4515 3.9800879342
4516 3.9800845813
4619 3.9799880965
4620 3.9799565587
4624 3.9799551711
4818 3.9799490459
4833 3.9799127895
4847 3.9798876670
4907 3.9798595346
5007 3.9798509805
5025 3.9798460112
5109 3.9798366834
5531 3.9798365918
5621 3.9798365645
5637 3.9798365629
5701 3.9798363091
5702 3.9798362849
5715 3.9798362571
6003 3.9798362488
6017 3.9798362426
6019 3.9798362409
6020 3.9798362396
6109 3.9798362314
6110 3.9798362312
6145 3.9798362301
6323 3.9798362299
6335 3.9798362299
6341 3.9798362296
6405 3.9798362293
6437 3.9798362289
6501 3.9798362288
6502 3.9798362288
6527 3.9798362287
6533 3.9798362287
6534 3.9798362287
6541 3.9798362284
6542 3.9798362284
6613 3.9798362284
6614 3.9798362284
6701 3.9798362284
6702 3.9798362284
6807 3.9798362284
6808 3.9798362284
6905 3.9798362284
6911 3.9798362284
6912 3.9798362284
6933 3.9798362284
6945 3.9798362284
7001 3.9798362284
7002 3.9798362284
7009 3.9798362284
7417 3.9798362284
7431 3.9798362284
7432 3.9798362284
7619 3.9798362284
7916 3.9798362284
100000 6.9647083618
