evaluations raw_y
1 3361.6456137575
2 895.7692487156
12 879.8620861160
22 699.8498228663
25 682.9801341401
30 534.3173439776
132 512.9725085233
254 480.5434248077
288 479.0826078042
317 425.9397048729
333 369.1052800356
640 367.9014494815
703 366.5853804662
745 340.5814226410
816 268.5920070748
913 260.8679683677
1102 253.5107283074
1235 252.6329209926
1307 237.0662867408
1317 207.0457758135
1704 204.0165791269
1738 198.3373057795
1811 179.4069081018
1933 174.6899369279
2113 155.4007333905
2173 154.0333448853
2247 150.4980655323
2750 135.4466619019
2763 130.3839844194
2975 121.9133898417
3315 118.8260848597
3408 105.8399406961
3728 90.6132380438
4345 83.3434956291
4413 82.3501973197
4527 81.7293205648
4648 63.7970508893
4720 60.9790124335
4817 57.7009023491
4878 57.6436924208
5013 54.2124447624
5014 50.3368845279
5029 45.8048552563
5201 44.0478549616
5208 42.4961663679
5222 35.7381785407
5313 27.5985244712
5489 26.4500212051
5556 26.1739302373
5567 20.2432915970
5773 17.6767581956
5779 14.7939804094
5966 14.7843185850
5984 12.8142451247
6077 10.9418161128
6260 10.0946994472
6380 9.8556740997
6451 9.5164265801
6464 9.4337353323
6475 9.0247914403
6583 8.8093888368
6663 8.5754769796
6664 8.4766132572
6772 8.3152688049
6967 8.2650970138
6968 8.2208781691
7060 8.1636077323
7083 8.1496759039
7167 8.1042933298
7270 8.0876488094
7377 8.0780049587
7378 8.0730287174
7379 8.0599414651
7380 8.0394293334
7467 8.0387697008
7468 8.0307043743
7481 8.0084885127
7561 8.0029111836
7665 7.9848795100
7762 7.9821977913
7873 7.9780010189
7874 7.9751154247
7951 7.9695251028
7980 7.9664950489
8152 7.9659668647
8163 7.9651250690
8200 7.9646446087
8297 7.9619908427
8571 7.9615173287
8677 7.9614708488
8681 7.9612453204
8682 7.9612401546
8797 7.9611642607
8871 7.9609389923
8881 7.9605108340
8954 7.9604308051
8955 7.9604241617
8999 7.9604014713
9000 7.9603893580
9076 7.9602943972
9096 7.9602903681
9097 7.9602191715
9098 7.9600815463
9163 7.9599351283
9297 7.9598573205
9360 7.9598414960
9400 7.9598197999
9461 7.9598032991
9495 7.9597986682
9496 7.9597865124
9569 7.9597790328
9585 7.9597654057
9586 7.9597567955
9654 7.9597532023
9657 7.9597490749
9658 7.9597476965
9671 7.9597450413
9672 7.9597425093
9683 7.9597305823
9755 7.9596990805
9851 7.9596984139
9957 7.9596974444
9958 7.9596932691
9975 7.9596850309
10088 7.9596846443
10098 7.9596842762
10152 7.9596817630
10171 7.9596802995
10251 7.9596784341
10358 7.9596780871
10363 7.9596760617
10364 7.9596753524
10575 7.9596751603
10576 7.9596749691
10661 7.9596744150
10662 7.9596744046
10762 7.9596741418
10768 7.9596741079
10795 7.9596738431
10796 7.9596738004
10851 7.9596735424
