evaluations raw_y
1 544.4241473789
2 104.9643345884
65 96.0470283761
155 59.2691368143
300 52.4802336677
476 49.4869559761
552 25.5121210489
990 19.2085560277
1255 12.7058950837
2369 10.7554615648
2596 10.5825031136
2818 8.8070098754
2894 7.8306962833
3135 6.7195047894
3231 6.3181295501
3434 5.8290199376
3727 5.4187268338
3747 5.3215581531
3810 5.2314941524
3811 4.7566123437
3813 4.4334506721
3820 4.4078491952
3835 4.3081533269
3847 4.1983252293
3943 4.1120597829
4105 4.1116122708
4207 4.0470290586
4227 4.0326032450
4228 4.0251700125
4405 3.9992128502
4419 3.9955507089
4440 3.9943679638
4448 3.9869326198
4502 3.9831406330
4707 3.9829488780
4723 3.9827181280
4803 3.9816350253
4805 3.9800280278
5133 3.9800272173
5134 3.9800007637
5201 3.9799155932
5202 3.9799149102
5225 3.9799078462
5303 3.9798434235
5602 3.9798432359
5617 3.9798417124
5632 3.9798414849
5707 3.9798408938
5708 3.9798404918
5711 3.9798401136
5712 3.9798392609
5739 3.9798387906
5801 3.9798369480
5848 3.9798369279
5917 3.9798368025
5918 3.9798367488
6009 3.9798367291
6010 3.9798367254
6015 3.9798364089
6016 3.9798363848
6129 3.9798363597
6130 3.9798363268
6207 3.9798363221
6242 3.9798363174
6247 3.9798363057
6402 3.9798362946
6411 3.9798362811
6412 3.9798362755
6417 3.9798362525
6421 3.9798362337
6533 3.9798362325
6534 3.9798362310
6707 3.9798362306
6713 3.9798362302
6717 3.9798362292
6718 3.9798362291
7001 3.9798362287
7002 3.9798362286
7017 3.9798362286
7018 3.9798362285
7203 3.9798362285
7204 3.9798362285
7213 3.9798362284
7214 3.9798362284
7301 3.9798362284
7302 3.9798362284
7611 3.9798362284
7612 3.9798362284
7647 3.9798362284
7648 3.9798362284
7713 3.9798362284
7807 3.9798362284
8024 3.9798362284
8035 3.9798362284
8036 3.9798362284
8111 3.9798362284
8119 3.9798362284
8313 3.9798362284
8343 3.9798362284
8731 3.9798362284
79900 3.7150484085
80054 3.6816399304
80055 3.3607954130
80063 3.1765326572
80151 3.1759530069
80152 3.0942191867
80273 3.0381465613
80457 3.0156492126
80497 3.0119639390
80557 2.9953431856
80757 2.9887897665
80758 2.9863716058
80863 2.9862863792
80961 2.9859177740
80963 2.9855823133
80964 2.9853710786
81077 2.9853046136
81078 2.9851863827
81191 2.9850514817
81257 2.9850369823
81283 2.9849137730
81284 2.9849041293
81396 2.9849031621
81553 2.9848927436
81669 2.9848832114
81751 2.9848798169
81789 2.9848779115
81790 2.9848777985
81957 2.9848775419
82053 2.9848773547
82160 2.9848773123
82253 2.9848772913
82254 2.9848772525
82363 2.9848771966
82457 2.9848771800
82671 2.9848771757
82687 2.9848771753
82699 2.9848771725
82700 2.9848771719
82953 2.9848771716
82981 2.9848771715
82982 2.9848771715
83058 2.9848771715
83069 2.9848771715
83081 2.9848771714
83082 2.9848771714
83179 2.9848771713
83253 2.9848771713
83254 2.9848771713
83267 2.9848771713
83367 2.9848771713
83368 2.9848771713
83395 2.9848771713
83553 2.9848771713
83659 2.9848771713
83660 2.9848771713
83675 2.9848771713
83676 2.9848771713
83685 2.9848771713
83687 2.9848771713
83688 2.9848771713
83761 2.9848771713
83896 2.9848771713
83951 2.9848771713
83969 2.9848771713
83970 2.9848771713
84065 2.9848771713
84169 2.9848771713
84277 2.9848771713
84958 2.9848771713
100000 2.9848771713
