evaluations raw_y
1 626.3204027462
2 320.2615817630
4 258.8897920325
5 156.9236611259
44 136.7677300326
65 104.0697322580
150 90.1484015066
247 86.6550382615
262 78.3301269106
301 60.0327814151
362 57.8657040116
382 43.4145296906
403 28.4253242325
504 21.5242826005
984 20.0798586370
1118 20.0750854298
1172 19.3985255640
1224 10.6512257655
2213 10.5684126765
2685 10.2146449286
2779 9.4370941571
2886 7.0702566601
3080 4.9110990441
3273 4.8092384086
3373 1.8005719008
3675 1.7623131177
3676 0.4394681165
3677 0.3641336747
4074 0.3374005012
4171 0.2020545913
4179 0.0918538648
4276 0.0331850391
4975 0.0182282652
4979 0.0165683332
5172 0.0164808120
5174 0.0078050182
5273 0.0076879080
5371 0.0052053090
5472 0.0033970593
5671 0.0021271249
5674 0.0013362165
5873 0.0007496950
5978 0.0004665428
6075 0.0002105611
6279 0.0000769968
6380 0.0000674348
6672 0.0000518045
6873 0.0000452822
6977 0.0000351583
7071 0.0000292154
7074 0.0000238812
7076 0.0000014428
7872 0.0000009000
7971 0.0000007096
8000 1.9980943024
