evaluations raw_y
1 38632.2026999194
5 26376.6981452147
47 14629.7807821757
61 7588.3383894574
74 6965.5924396239
78 6692.5736253709
101 3592.8105730439
159 3171.5695349229
167 2812.5335268179
181 484.7341385335
251 429.4135280168
290 294.8009142409
357 263.6318292072
481 194.0716168679
575 111.3932060950
589 110.0764303694
658 41.9111394111
1073 40.3177350961
1273 9.8753488293
1457 9.8622725355
1475 7.0913459306
1795 6.1676741334
1854 5.1210819406
2153 5.1135607407
2255 4.7859237368
2332 4.1158774266
2455 4.0396626802
2606 3.3494369781
2702 1.6271427637
3008 1.4444882279
3109 0.7849745399
3405 0.4442034029
3508 0.2589272285
3609 0.1805332277
3903 0.1528017907
4110 0.1319172280
4203 0.1290057494
4210 0.1036637249
4510 0.0859477559
4803 0.0850193715
5306 0.0839404299
5507 0.0837531170
5905 0.0836800821
6106 0.0831879288
6210 0.0831809232
6304 0.0828565709
6406 0.0828334431
6504 0.0825481878
6603 0.0825325853
6607 0.0825213212
6706 0.0822149277
6805 0.0820125991
7005 0.0818874836
7202 0.0816125710
7204 0.0815027759
7301 0.0814035703
7310 0.0810619221
7407 0.0810460078
7501 0.0806449149
7601 0.0795814857
7608 0.0794059860
7626 0.0725154470
7723 0.0692427102
7821 0.0678500075
7824 0.0675137101
7924 0.0656974661
8021 0.0628972607
8024 0.0603144319
8122 0.0546082757
8123 0.0507779669
8126 0.0440942896
8227 0.0423502384
8429 0.0200697521
8526 0.0188959648
9124 0.0174484027
9322 0.0166017269
9323 0.0099891037
9328 0.0026361425
10024 0.0020899476
10223 0.0019511265
10327 0.0007934139
10525 0.0005512632
10529 0.0003604615
10624 0.0002849356
10921 0.0000873222
11222 0.0000701810
11428 0.0000475892
11621 0.0000397899
11628 0.0000192220
11825 0.0000144005
11925 0.0000143515
12021 0.0000133660
12023 0.0000101401
12030 0.0000033412
12121 0.0000031504
12122 0.0000026475
12226 0.0000010008
12628 0.0000008696
12724 0.0000008209
12823 0.0000007686
12925 0.0000004817
12930 0.0000002951
13000 0.2587424978
