evaluations raw_y
1 22.4806897803
3 16.5861910167
6 11.5578983778
17 8.0039715212
19 6.7818239542
113 5.8634424906
116 3.7478663867
238 1.5115119549
423 1.2238437653
1162 0.2982289222
3988 0.1968233692
5111 0.0773304030
5716 0.0693310613
90163 0.0690592912
90189 0.0664451054
90456 0.0654509293
90572 0.0652832507
90580 0.0641065844
90797 0.0638941574
90898 0.0637916492
90900 0.0631651795
91151 0.0620896438
91251 0.0619520868
91256 0.0611926551
91273 0.0605420800
91361 0.0605014394
91491 0.0602519983
91556 0.0598567618
91586 0.0589045137
91778 0.0581095442
91870 0.0579118836
92058 0.0577316854
92067 0.0570852197
92253 0.0568603273
92260 0.0568297001
92300 0.0562939295
92370 0.0562386206
92475 0.0555299067
92587 0.0555252628
92765 0.0552971197
92778 0.0552305449
92952 0.0548530932
92999 0.0546145835
93153 0.0545576054
93199 0.0544980906
93258 0.0544535793
93276 0.0539633484
93469 0.0538610283
93557 0.0536435035
93598 0.0536049362
93667 0.0534043998
93868 0.0531431196
93996 0.0531367357
94073 0.0531193583
94076 0.0529562917
94167 0.0528998735
94273 0.0528791444
94287 0.0527246962
94353 0.0526866230
94464 0.0523513843
94573 0.0521474737
94960 0.0521348251
94984 0.0519995782
94987 0.0519765870
95078 0.0519675336
95352 0.0519640145
95353 0.0519515977
95461 0.0518368140
95466 0.0517810879
95566 0.0517123354
95778 0.0516117632
95960 0.0515554755
96055 0.0515388144
96078 0.0515241537
96084 0.0515150819
96251 0.0515053269
96366 0.0514948784
96379 0.0514940175
96383 0.0514772757
96457 0.0514692362
96458 0.0514691368
96459 0.0514276392
96499 0.0514227560
96568 0.0513925685
96569 0.0513793029
96597 0.0513570052
96662 0.0513200553
96665 0.0513179291
96870 0.0512847620
97084 0.0512615896
97186 0.0512350849
97253 0.0512256275
97257 0.0512133852
97471 0.0512055344
97494 0.0511948072
97653 0.0511850796
97657 0.0511774603
97775 0.0511554730
98059 0.0511554706
98080 0.0511466796
98083 0.0511465416
98152 0.0511341045
98567 0.0511320397
98572 0.0511300069
98600 0.0511237616
99168 0.0511237062
99272 0.0511236140
99353 0.0511234760
99355 0.0511234510
99376 0.0511233363
99463 0.0511232963
99471 0.0511232876
99472 0.0511232293
99561 0.0511231403
99562 0.0511231330
99591 0.0511231259
99659 0.0511231012
99855 0.0511231008
99857 0.0511230876
99899 0.0511230863
99967 0.0511230835
99971 0.0511230809
99972 0.0511230809
100000 0.0511230947
