evaluations raw_y
1 1244754.5728091777
2 695589.7913053660
3 628776.0406458605
14 614172.5104277765
16 505061.5566696441
59 419612.9255093523
83 377297.7948036592
106 148801.3987775224
358 112747.8008685814
390 48062.8197937106
576 25104.0590536094
610 14104.3307433039
720 12918.5898361097
723 572.5332328521
1202 538.1450401804
1224 524.5933976329
1342 500.5921387169
1374 499.3116178822
1401 476.6825664824
1463 473.8407765106
1472 459.1476039746
1556 390.4031420305
1624 388.2458929392
1648 385.5078485841
1704 309.2405472250
1805 244.2640683661
2001 226.5192908978
2003 183.4264157019
2036 170.0161354324
2102 168.3205571440
2103 145.0600370606
2139 120.1829549574
2244 97.5894258175
2336 90.6911623271
2431 90.0482368205
2441 86.0040271529
2460 76.6082258688
2506 70.4582500441
2521 64.6939165566
2578 63.6265418052
2616 60.9079961504
2633 54.4797227165
2707 52.0619646924
2722 42.4791383659
2737 41.4094009275
2855 40.9047182026
2865 38.7981354340
2894 32.8819221160
3156 31.3478704599
3157 30.6374312737
3227 30.2239817847
3229 28.8726188360
3279 27.5148354092
3310 27.5116667550
3327 27.3176491611
3333 26.6329909813
3344 26.1662090928
3370 26.0238814026
3419 25.8088511332
3426 24.8613938528
3446 24.7766201738
3501 24.2853361493
3557 23.9007186446
3605 23.8176090163
3611 23.6830817043
3613 23.6564322077
3624 23.4929311042
3640 22.4852145121
3750 20.6197129141
3767 20.2650996326
3870 20.1563287355
3906 19.5747560959
4008 19.2846709009
4029 19.2355080266
4051 19.2001276121
4102 19.0371620606
4109 18.8868273820
4222 18.7072568749
4255 18.7009637746
4272 18.5637887928
4277 18.4270188159
4448 18.3965260620
4455 18.3264609246
4460 18.2522891034
4509 18.1237498622
4603 18.1076672494
4614 17.9928346011
4801 17.9573905744
4803 17.9182989186
4838 17.9113923206
4857 17.9106906086
4925 17.8666054533
4982 17.8547353779
5017 17.8195541188
5162 17.8166362797
5363 17.8099784543
5390 17.8090818594
5403 17.7987804198
5442 17.7984851399
5513 17.7697189137
5592 17.7689643558
5613 17.7616016277
5719 17.7537506248
5751 17.7527368252
5773 17.7495331063
5801 17.7405332026
5903 17.7372166742
5913 17.7346535939
5931 17.7286651993
5934 17.7262534314
6055 17.7242381798
6070 17.7232877394
6113 17.7147860733
6187 17.7144159864
6219 17.7119445476
6247 17.7112927240
6285 17.7105884623
6296 17.7078165273
6318 17.7072798484
6405 17.7055401355
6410 17.7027508292
6464 17.7012729302
6468 17.6952741329
6469 17.6930540102
6650 17.6925287069
6680 17.6897912043
6681 17.6854934479
6773 17.6848999296
6777 17.6799584801
6792 17.6767325166
6883 17.6689536637
6956 17.6672289480
6978 17.6592403517
7096 17.6313036852
7196 17.6242460674
7388 17.6120134349
7456 17.6042067230
7459 17.6001566535
7468 17.5751588062
7582 17.5720000520
7643 17.5717834655
7703 17.5643043335
7712 17.5561136640
7760 17.5321829841
7919 17.5321342363
7933 17.5312695033
7951 17.4934607638
7964 17.4795996699
7973 17.4728438698
8056 17.4670416537
8099 17.4654506791
8182 17.4529383043
8189 17.4417856987
8280 17.4338949580
8295 17.4223854794
8371 17.4111394895
8415 17.4094563983
8431 17.4079063057
8455 17.4070137081
8466 17.3823537276
8469 17.3704892081
8478 17.3696038580
8600 17.3615862362
8654 17.3572009029
8656 17.3379706995
8698 17.3321028200
8754 17.3217393703
8759 17.3201817990
8844 17.3119225955
8847 17.3109892910
8854 17.2996375252
8872 17.2290040440
8974 17.2078299599
