evaluations raw_y
1 3147.9640774526
14 2576.8727828763
27 2514.6398577531
31 2408.3887476903
32 2268.3289558683
33 1858.2009271079
36 1856.2269541779
39 727.4314506635
444 527.5093106423
741 526.2787413519
769 500.8006097612
846 345.2031632220
1976 326.1853498446
2035 285.8013830785
2138 273.2604432395
2738 258.2527240365
3049 253.3128099809
3146 249.7915127094
3235 226.2248150906
3434 198.7799879831
4538 194.3730258363
4561 192.4132603503
4881 170.4317888628
5863 165.0711660799
6038 161.8799599222
6383 160.0594773539
6438 152.1062977600
6531 151.3561206734
6970 146.0474835997
7031 116.5303801178
7832 85.3420557802
8538 77.9117900672
8834 75.7115157532
8839 66.0270540115
9234 64.7780630764
9237 59.8042135611
9240 57.8067225133
9493 55.9865481784
9634 55.3722078428
9638 55.1314822434
9731 48.7474857753
10235 48.7441034760
10433 48.3541583382
10438 48.0779774664
10439 47.6541557647
10594 46.0051766259
10899 43.9162984385
11000 43.5815127563
11198 43.4611799627
11492 42.5932765825
11697 42.2581787137
11699 42.1650444926
11797 41.4884119004
11992 41.2819615219
12195 40.7947064671
12394 40.4371945379
12793 40.4282947664
12800 39.9169974476
13092 39.8890426575
13391 39.8087678176
13392 39.7652012333
13396 39.6528218788
13691 39.5703923496
13796 39.5021539062
14097 39.4173710745
14199 39.4148059634
14292 39.3402212108
14498 39.3334735808
14693 39.3187638126
14700 39.3104454192
14892 39.2869370424
14899 39.2719757551
14995 39.2107408767
15292 39.1699817944
15294 39.1102355103
15899 39.0975504513
16197 39.0790586632
16292 39.0766953671
16296 39.0756957599
16299 39.0700640752
16597 39.0531152907
16698 39.0469289702
16893 39.0425663532
16894 39.0406692316
17092 39.0391271124
17093 39.0346078862
17291 39.0224696554
17393 39.0190852137
17395 39.0139657537
17592 39.0062115206
17692 39.0021585839
17695 39.0012108874
18000 38.9990719123
18094 38.9978075979
18192 38.9914555832
18198 38.9878244972
18294 38.9852804485
18295 38.9816946109
18591 38.9799529313
18593 38.9755143269
18691 38.9673968376
18896 38.9650554943
18993 38.9624911120
19093 38.9600966192
19198 38.9595473985
19292 38.9559672003
19397 38.9481253998
19400 38.9440461043
19597 38.9389734214
19691 38.9374698550
19797 38.9226946707
19894 38.9178442768
20195 38.9005892463
20494 38.8977660097
20498 38.8962939723
20499 38.8908864261
20595 38.8803366560
20597 38.8692116270
20698 38.8685659565
20896 38.8574108883
21292 38.8562943444
21295 38.8539136775
21391 38.8410729365
21491 38.8357618524
21497 38.8354492840
21699 38.8286223882
21896 38.8268517580
22094 38.8251581553
22098 38.8201929505
22293 38.8194321984
22492 38.8191452251
22793 38.8118288819
23291 38.8111580662
23392 38.8108667068
23393 38.8099479022
23591 38.8075254927
24096 38.8072552856
24194 38.8071417418
24296 38.8063129755
24397 38.8058460095
24595 38.8054339448
24893 38.8051842995
24895 38.8051119007
24993 38.8049294399
24996 38.8047634960
25093 38.8045732332
25095 38.8044645331
25391 38.8043344926
25695 38.8042807988
25793 38.8042000527
25894 38.8040936877
26095 38.8040865277
26192 38.8040151715
26393 38.8039302230
26495 38.8038823941
26596 38.8038504723
26795 38.8038311844
26897 38.8037717575
26995 38.8037702925
27093 38.8037641251
27192 38.8037406890
27295 38.8037302326
27297 38.8036873739
27393 38.8036444661
27498 38.8036223546
27595 38.8036160115
27791 38.8036159586
27800 38.8036082776
27894 38.8035865034
27896 38.8035231282
28299 38.8035210171
28391 38.8035158624
28399 38.8034874472
28591 38.8034751677
28792 38.8034478205
28897 38.8034318191
29099 38.8033982189
29491 38.8033965813
29596 38.8033953472
29697 38.8033917576
29794 38.8033904834
29891 38.8033872699
29897 38.8033862175
29899 38.8033849715
29997 38.8033825868
30294 38.8033746335
30591 38.8033742439
30599 38.8033707650
30892 38.8033699525
30899 38.8033692293
31194 38.8033665719
31196 38.8033649128
31299 38.8033636555
31395 38.8033618098
31699 38.8033611462
31898 38.8033605006
32196 38.8033583141
32294 38.8033580432
32493 38.8033566507
32593 38.8033554196
32892 38.8033544663
33194 38.8033544109
33394 38.8033539592
33699 38.8033538693
33798 38.8033537896
33993 38.8033536486
34000 38.8033535399
34200 38.8033535223
34291 38.8033531896
34799 38.8033531308
34896 38.8033531094
34900 38.8033530561
35199 38.8033530140
35493 38.8033529777
35496 38.8033529774
35600 38.8033529532
35794 38.8033529441
35892 38.8033529297
36091 38.8033529098
36193 38.8033528826
36497 38.8033528757
36591 38.8033528554
36793 38.8033528425
36895 38.8033528423
36992 38.8033528390
