evaluations raw_y
1 1063.0579296881
3 932.7867228428
18 902.9897635088
49 882.1237890855
81 758.2070251338
141 491.9401065834
248 422.0345627778
260 403.5448044113
346 386.4753775950
642 383.8699607756
729 351.7629286865
744 269.8275969637
1450 255.1914352145
1583 230.7536000243
1635 199.6971785145
2283 193.0337453998
2334 192.6995322714
2339 183.7575279086
2441 172.5121183219
2814 171.7337154695
2918 151.8994509953
2981 151.5138894500
3095 149.3881093133
3343 139.2985883153
3882 135.0169211165
4215 129.4537998157
4416 112.0261098617
6235 86.5414101686
6905 84.6752546732
6914 83.3800918826
7115 64.6469637033
7289 60.7363005733
7404 53.8941069379
7617 43.4366278516
7787 41.1166682791
7804 40.2401773502
7887 34.2738494788
8208 33.6297606270
8215 31.4989001288
8314 28.1250991132
8406 28.0100952931
8413 27.7634685989
8483 26.2405516588
8484 26.1630573805
8493 26.1250899126
8684 25.7957286918
8706 24.5757047383
8781 23.8109207521
8790 20.8345717861
8891 17.5543846442
9188 16.4171610570
9381 15.4472817508
9498 15.4266738352
9599 14.8236601595
9685 14.0942567167
9785 13.6426437524
9891 13.5050937472
9892 13.0020179539
10188 12.8463722114
10198 12.8379154254
10284 12.5272073146
10384 12.3237316113
10593 12.2831627705
10685 12.2670097660
10791 12.1991489657
10798 12.1986038491
10881 12.1268870058
11087 12.1043578704
11182 12.0639315087
11290 12.0623097336
11291 12.0561598308
11381 12.0495149170
11386 12.0430580192
11389 12.0420018731
11390 12.0372834574
11395 12.0328653180
11489 12.0324704069
11490 12.0189800093
11493 12.0181813871
11593 12.0136365292
11594 11.9967854312
11682 11.9888541478
11982 11.9866106977
12083 11.9789550517
12282 11.9749904691
12587 11.9708281769
12683 11.9631074720
12885 11.9592027693
13289 11.9579480856
13883 11.9520464941
14098 11.9518836944
14185 11.9502990553
14381 11.9498376625
14590 11.9483267878
14697 11.9472693638
14797 11.9471692416
14987 11.9465314979
14989 11.9458326511
15187 11.9457382691
15190 11.9457374045
15290 11.9455370568
15383 11.9451920878
15496 11.9446436522
15586 11.9445859788
15686 11.9442735770
15695 11.9438732318
15784 11.9435313953
15888 11.9433250908
16090 11.9432487318
16296 11.9429070796
16385 11.9428659932
16387 11.9427458362
16481 11.9425448758
16591 11.9423356058
16796 11.9422145665
16894 11.9421022099
