evaluations raw_y
1 1539.1168017866
44 1065.4340606691
68 687.9415941998
169 667.3695684308
247 588.2781735784
250 527.8940784978
266 498.1733611764
277 494.2946821524
314 469.2302474236
362 433.3333718084
462 427.2419345658
490 412.5642767774
571 385.4649426930
622 384.3439835876
670 339.5222403854
723 306.0873293226
880 304.8192966060
928 270.4721692360
1075 269.3683737645
1127 229.5394658088
1225 173.3586992015
2656 159.9444169793
2791 139.8982084600
2949 136.0579589337
3307 130.6591516882
4032 130.3459651154
4050 114.0842874341
5916 102.6472915863
6110 87.2584202731
6154 83.6675361897
6438 68.2149793950
6550 45.1882757227
7154 44.1715136600
7241 41.9774089873
7249 37.7936918196
7359 28.4722995039
7744 21.6488260643
8244 21.5925399366
8247 18.3637444952
8446 17.9271794993
8455 17.5102975095
8643 17.2565320469
8747 16.9922716003
8748 16.5817817988
8950 16.4927099355
9145 15.8319337399
9245 15.5965326699
9589 14.9946260532
9782 14.8523299514
9888 14.5156761419
10087 14.0975952167
10188 13.0993710703
10286 12.5238665119
10396 12.0643891381
10585 12.0337479583
10586 11.7338106781
10595 11.1843291908
10685 11.1197747841
10888 10.8933789953
10983 10.7520015409
10994 10.6919309491
11085 10.5849113086
11088 10.4946263199
11093 10.4848326728
11288 10.4829908979
11300 10.4174696674
11386 10.3761771581
11398 10.3446094283
11486 10.2894377859
11488 10.1844713032
11698 10.1762366400
11700 10.1688518818
11793 10.1194980007
11881 10.1061719849
11882 10.0597137050
12185 10.0139680505
12597 10.0053768336
12599 10.0016957313
12689 10.0010889277
12784 9.9965757170
12896 9.9965282714
12981 9.9960126465
12982 9.9942578776
12985 9.9917837033
12991 9.9916326713
12992 9.9898384594
12996 9.9766035575
13000 9.9735782464
13085 9.9735070305
13091 9.9729993642
13184 9.9706560163
13288 9.9593419722
13595 9.9567088089
13697 9.9561929533
13798 9.9547473338
13893 9.9541132622
13993 9.9529562887
14287 9.9526526179
14294 9.9522327386
14497 9.9521639887
14498 9.9519588878
14582 9.9509177627
14682 9.9503800070
14786 9.9501599896
15085 9.9499729233
15184 9.9499486920
15283 9.9499472268
15287 9.9498764383
15288 9.9497350846
15685 9.9496981097
15799 9.9496735773
15889 9.9496679747
16188 9.9496667873
16196 9.9496617117
16288 9.9496387008
16394 9.9496277198
16595 9.9496258823
16599 9.9496248145
16681 9.9496085316
16682 9.9496058817
17186 9.9496049637
17290 9.9495994565
17392 9.9495991645
17482 9.9495990446
17592 9.9495978922
17599 9.9495963980
17693 9.9495959674
17797 9.9495946780
17798 9.9495936888
18085 9.9495936738
18100 9.9495936050
18197 9.9495934131
18198 9.9495928333
18292 9.9495926207
18397 9.9495924404
18500 9.9495921240
18583 9.9495917762
18699 9.9495917550
18783 9.9495914753
19183 9.9495913032
19382 9.9495912437
19489 9.9495911632
19493 9.9495911219
19582 9.9495909901
19783 9.9495908975
20000 9.9495908775
20094 9.9495908586
20183 9.9495908247
20282 9.9495907611
20286 9.9495907547
20381 9.9495907403
20396 9.9495907283
20481 9.9495907212
20489 9.9495907156
20493 9.9495907026
20587 9.9495906703
20687 9.9495906654
20781 9.9495906528
20786 9.9495906023
21199 9.9495906022
21282 9.9495906006
21285 9.9495905919
21293 9.9495905871
21483 9.9495905834
21499 9.9495905834
21781 9.9495905831
21784 9.9495905804
21883 9.9495905789
21886 9.9495905751
22081 9.9495905746
22383 9.9495905739
22384 9.9495905734
22491 9.9495905730
22597 9.9495905728
22686 9.9495905728
22693 9.9495905728
22797 9.9495905724
22885 9.9495905717
23088 9.9495905717
23188 9.9495905716
23291 9.9495905715
23292 9.9495905715
23297 9.9495905715
23387 9.9495905714
23388 9.9495905713
23589 9.9495905713
