evaluations raw_y
1 347.7187708051
6 315.1600230402
11 238.6081792783
13 230.8965757124
14 218.0406897392
15 149.8486423832
38 140.1572252899
40 136.6193425730
99 104.6429615038
149 83.3301143279
204 83.1179696610
212 66.9962555691
240 55.0076030120
432 50.3205722685
433 49.2848240624
631 45.1478240211
687 32.0035162637
917 27.5722433007
948 25.4242744804
1032 21.0100957335
1075 17.1237334796
1447 15.6757315056
1737 13.7874015757
2134 13.7797665215
2223 8.7138831765
2428 6.8432211935
2561 4.9224792470
3027 4.1739234165
3323 3.2913082141
3524 3.2277261379
3623 3.1322969985
3727 3.0252145104
4154 2.6259278160
4357 1.9714005710
4556 1.8368700634
4754 1.7006737128
4758 1.4754552155
4854 1.2733179388
5055 1.1676729226
5257 1.0809096071
5259 1.0411505679
5351 1.0322086878
5386 0.4223606744
5787 0.2442081200
5884 0.2355608695
6182 0.1150897037
6483 0.0274941755
6585 0.0199037169
6681 0.0143662576
6882 0.0129157828
6988 0.0075354827
7181 0.0013056759
7887 0.0011788929
8081 0.0005100396
8082 0.0004095246
8281 0.0002527599
8389 0.0000932758
8683 0.0000591441
8685 0.0000403016
8889 0.0000197402
8987 0.0000167813
9182 0.0000166203
9385 0.0000140276
9390 0.0000096415
9485 0.0000047392
9984 0.0000010175
10288 0.0000003646
10300 1.9899181374
