evaluations raw_y
1 899.1847577192
4 758.8058302368
64 741.6736654421
83 669.9524844207
109 578.9456603577
153 524.7477060377
801 515.3730395234
808 489.5752102706
818 480.1196322172
825 446.5950405983
952 440.0333533714
1016 424.7604687231
1025 414.7771529244
1048 366.7465367448
1115 341.7440775241
1151 332.5616577245
1193 306.1421224775
1242 306.0801778723
1255 302.3125498470
1301 283.9649826756
1307 274.9087392810
1333 256.3525498148
1425 247.7120032682
1427 232.6051592584
1519 230.7522204886
1528 214.3532736495
1574 195.6962296770
1801 168.8030302860
2302 165.8651666753
2402 101.6060907237
9801 94.8763246158
10251 94.3776719979
10304 93.2567253353
10400 79.2423618165
10537 77.3512297776
10538 77.3311880226
10712 74.8164119465
10713 72.5950539094
10741 65.5544379222
10743 61.6187476737
10982 61.2194788657
11056 59.9297194442
11120 56.4140462278
11124 55.5591069566
11166 52.1263581723
11214 50.8986982307
11316 50.7928876065
11363 49.4189130030
11386 47.6177666064
11491 46.2398647859
11563 45.7422003227
11576 45.3792501345
11633 43.0097082366
11634 42.5584771220
11665 41.9043964350
11861 40.0442827896
12105 38.7867245532
12198 38.4027511158
12333 38.2128636552
12359 36.1883812057
12508 35.7885027087
12579 35.7821083242
12580 34.3078559333
12619 33.8954404981
12651 33.6354492962
12761 33.5301650695
12767 31.8121869599
12793 31.3203184042
13147 31.0396989923
13388 30.1692385332
13501 29.1610643197
13505 28.4416012732
13635 28.2110319967
13726 27.2653887445
13825 27.2145898303
13871 27.1102964772
13889 26.8312506699
13904 26.7007248055
13911 26.6317416891
13912 26.0216533799
13943 25.9672080836
13961 25.7872950954
13984 25.0124513789
14151 24.8044565979
14348 24.7540818740
14408 24.7426849090
14441 24.6853496099
14591 24.6825094494
14624 24.6064515371
14660 24.4523637275
14721 24.4163992619
14775 24.2973193274
14778 24.2902721573
14904 24.2893786136
15018 24.2356723359
15020 24.1896965311
15118 24.0974530115
15197 24.0753159364
15264 24.0118232417
15408 23.9765633727
15415 23.9548558352
15536 23.9224876746
15657 23.8986084360
15735 23.8944029951
15736 23.8891551418
15738 23.8796537853
15897 23.8733587338
15907 23.8705467260
15923 23.8576327233
16050 23.8499320583
16062 23.8402321824
16249 23.8340814175
16252 23.8308581712
16458 23.8297456867
16464 23.8280432805
16529 23.8240954019
16530 23.8196129455
16727 23.8187877204
16728 23.8180495836
16734 23.8172825844
16826 23.8170067800
16847 23.8148402284
16923 23.8135891718
17105 23.8116938187
17113 23.8110198456
17211 23.8094989129
17471 23.8093456766
17507 23.8092485680
17509 23.8092356530
17510 23.8091502001
17511 23.8089369924
17591 23.8088952551
17603 23.8086013322
17704 23.8085898015
17723 23.8085271883
17724 23.8084165537
17728 23.8083595950
17801 23.8083260814
17827 23.8083170591
17828 23.8083136651
17836 23.8083070482
17861 23.8082903136
17905 23.8082856721
17927 23.8082575223
17955 23.8082321677
18004 23.8082171281
18087 23.8081946554
18088 23.8081920512
18097 23.8081889762
18125 23.8081879748
18145 23.8081848431
18160 23.8081762833
18191 23.8081659789
18221 23.8081365999
18234 23.8081330289
18310 23.8081042166
18357 23.8081000741
18411 23.8080911538
18519 23.8080807404
18633 23.8080715141
18743 23.8080663185
18755 23.8080631694
18819 23.8080557491
18922 23.8080544119
18984 23.8080510157
19005 23.8080446446
19161 23.8080441410
19202 23.8080422871
19229 23.8080420293
19230 23.8080415581
19271 23.8080414863
19272 23.8080403342
19301 23.8080377042
19377 23.8080376774
19378 23.8080374214
19426 23.8080371728
19429 23.8080367374
19451 23.8080356374
19502 23.8080350389
19519 23.8080348555
19557 23.8080338967
19558 23.8080335423
19679 23.8080333091
19713 23.8080331299
19781 23.8080326388
19818 23.8080326074
19901 23.8080322779
19902 23.8080322501
19929 23.8080321276
19930 23.8080320074
20137 23.8080318872
20252 23.8080318637
20265 23.8080318624
20309 23.8080318574
