evaluations raw_y
1 799.3380204467
4 566.9927217389
6 340.2170185079
7 259.4469462726
13 211.6693691521
20 142.3593412171
113 121.0339775136
116 111.6403495001
215 105.2549882123
277 88.0215519303
312 64.2536964177
485 47.3720056748
885 41.4994245134
1063 27.1429681310
1570 22.9196901096
1673 22.0464811919
1868 13.7058123186
3476 11.8610831613
3520 10.4656735236
3615 9.9912367774
3714 7.6035844625
3815 7.3424903052
4712 7.1659756583
4820 7.1534763142
4912 7.1348684443
5115 7.1190914510
5118 7.0301762042
5212 6.9972143694
5511 6.9940447723
5517 6.9798288665
5713 6.9790559536
5716 6.9683041936
6111 6.9665127764
6211 6.9661659306
6315 6.9653812408
6316 6.9650136606
6817 6.9647910449
7013 6.9647310885
7218 6.9647251158
7515 6.9647204430
7712 6.9647190858
7714 6.9647183754
7811 6.9647181853
7814 6.9647126341
7815 6.9647114257
8120 6.9647103016
8314 6.9647088747
8614 6.9647087927
8618 6.9647086641
8715 6.9647086515
8720 6.9647086035
9015 6.9647085868
9112 6.9647084936
9216 6.9647084820
9217 6.9647084687
9314 6.9647084323
9613 6.9647084261
9615 6.9647084222
9717 6.9647083760
10115 6.9647083685
10389 6.9647083648
10411 6.9647083635
10581 6.9647083633
10918 6.9647083624
11088 6.9647083623
11114 6.9647083620
11181 6.9647083619
11588 6.9647083619
11711 6.9647083619
11719 6.9647083619
11784 6.9647083618
11887 6.9647083618
12319 6.9647083618
12412 6.9647083618
12482 6.9647083618
12487 6.9647083618
12488 6.9647083618
12783 6.9647083618
13489 6.9647083618
28572 6.6008596839
28577 6.2803891050
28872 4.7613660531
28974 4.5558203605
30292 4.4262409204
30294 4.2634076789
30691 4.2308557274
30799 4.1341707518
30992 4.0021844459
31592 3.9857626291
32399 3.9848554648
32491 3.9814960197
32998 3.9811136241
33093 3.9805986867
33094 3.9805749363
33196 3.9805289019
33199 3.9803617687
33366 2.7761371679
33664 2.7588767962
33770 2.6632280539
34061 2.3221378646
34169 2.0895187410
34366 2.0672974286
34761 2.0429614660
34861 2.0411887709
35068 2.0410055346
35070 2.0321861196
35169 2.0268596277
35361 2.0071870110
35561 2.0029985279
35569 2.0027877017
35570 1.9962729821
35766 1.9959142632
35863 1.9942357959
35865 1.9941380705
35866 1.9914706319
36164 1.9905202091
36468 1.9901777838
36661 1.9901775800
36670 1.9901631587
36866 1.9900141681
37169 1.9900036603
37170 1.9899994389
37366 1.9899824340
37369 1.9899236530
37568 1.9899232655
37961 1.9899194236
38565 1.9899190492
38570 1.9899182035
39362 1.9899181915
39467 1.9899181637
39662 1.9899181526
39961 1.9899181454
40167 1.9899181405
40263 1.9899181391
40266 1.9899181266
40270 1.9899181249
40761 1.9899181248
40766 1.9899181217
40869 1.9899181204
40963 1.9899181200
41061 1.9899181196
41070 1.9899181168
41168 1.9899181164
41263 1.9899181158
41464 1.9899181146
41569 1.9899181145
41664 1.9899181144
41964 1.9899181144
42169 1.9899181142
42469 1.9899181142
42663 1.9899181142
42770 1.9899181142
42865 1.9899181142
43062 1.9899181142
43161 1.9899181142
43170 1.9899181142
43263 1.9899181142
43265 1.9899181142
43267 1.9899181142
43269 1.9899181142
43362 1.9899181142
43461 1.9899181142
43466 1.9899181142
43467 1.9899181142
43564 1.9899181142
43961 1.9899181142
43968 1.9899181142
44165 1.9899181142
44268 1.9899181142
44761 1.9899181142
44966 1.9899181142
300000 2.9848771734
