evaluations raw_y
1 101.7510147717
2 45.2579163840
3 39.6791903917
29 27.4696187204
53 20.1837778157
81 17.3254113242
147 11.3587556040
873 6.5758741230
1067 2.2757511321
1471 2.0438944829
1549 1.6660053374
1672 0.9621449255
1754 0.5828693078
1865 0.1206095531
2570 0.1174051178
2672 0.0863397706
2675 0.0647915469
2771 0.0581761285
2971 0.0495356890
2972 0.0290610429
3062 0.0127303315
3161 0.0115417636
3162 0.0090455936
3462 0.0071315811
3473 0.0068531346
3565 0.0042549575
3580 0.0011245736
3667 0.0010181682
3752 0.0009463003
3874 0.0003131140
4069 0.0002851320
4162 0.0002424070
4165 0.0001860221
4267 0.0001198521
4268 0.0000999429
4269 0.0000650508
4568 0.0000369372
4675 0.0000215179
4761 0.0000147402
4876 0.0000139054
4963 0.0000073503
5065 0.0000029504
5100 0.0003232720
