evaluations raw_y
1 92.6312345696
2 42.1966678886
3 36.1875685185
59 35.6037692971
331 32.4030762293
388 30.5857288723
1907 30.4210029525
2104 29.8020605029
2238 24.3216289740
2464 23.6667073574
2502 14.3967970214
3478 13.6058611148
3608 12.0832867175
3710 8.6456327365
4519 5.1333237869
5307 4.2145698272
5389 3.6921637774
5884 3.6072973998
6071 3.4560708446
6085 2.9176563157
6183 2.6156592536
6293 2.5940062922
6394 2.2855612093
6490 2.2626246863
6492 2.0646696460
6683 1.3872149867
6887 1.2719557264
6982 1.2498661314
7289 1.2350365038
7485 1.1262758882
7699 1.0594607596
7789 1.0507882629
7797 1.0285698906
7884 0.9414711123
8300 0.9189932853
8394 0.9099457250
8396 0.8211724801
8481 0.7661794147
8783 0.7498358641
8982 0.6972726863
9188 0.6450833834
9290 0.6378133359
9492 0.5855858437
9581 0.5747612586
9788 0.5724904742
9799 0.5611372815
9993 0.5607648216
10093 0.5310425333
10386 0.5146702346
10485 0.4840595845
10991 0.4696402667
11087 0.4652735183
11200 0.4638745575
11286 0.4586146360
11381 0.4450911898
11382 0.4243377747
11397 0.4217902350
11414 0.3928887471
11882 0.3337223967
12511 0.3328714064
12900 0.3300827513
12982 0.3193681150
13096 0.3168879084
13110 0.3040382774
13120 0.2999169189
13216 0.2998211698
13312 0.2767768371
13708 0.2742631970
13709 0.2716542339
13913 0.2628632669
13918 0.2626286361
14005 0.2324956341
14915 0.2275700808
15017 0.2233438040
15402 0.2090276176
15504 0.2061524735
15509 0.1898297786
16202 0.1893130733
16510 0.1793268318
16613 0.1745397218
17009 0.1679178739
17410 0.1595867849
17913 0.1554694334
17918 0.1534540314
18011 0.1515478184
18217 0.1452886102
18704 0.1451722828
18808 0.1440356992
19001 0.1432245787
19019 0.1395933392
19419 0.1392064837
19801 0.1374329208
19818 0.1371790340
20004 0.1366514442
20402 0.1354793395
20516 0.1348208505
20720 0.1342281510
20905 0.1333452965
21207 0.1331491615
21307 0.1329344095
21308 0.1328924030
21318 0.1326368623
21604 0.1320817467
22003 0.1320418966
22009 0.1318726912
22011 0.1317918105
22609 0.1301095457
23114 0.1298856381
23214 0.1289735336
23712 0.1289721777
23811 0.1280322081
23905 0.1277363779
24504 0.1276133922
24514 0.1275573042
24604 0.1274414274
24610 0.1272587406
24612 0.1271062670
24708 0.1271014265
24813 0.1270919399
24905 0.1269889757
24906 0.1269697588
24916 0.1267487388
25016 0.1263225171
25301 0.1263008691
25307 0.1258701071
25703 0.1257876745
26204 0.1257631449
26501 0.1254990374
26604 0.1254188523
26901 0.1253735710
26912 0.1253245322
27102 0.1252321936
27112 0.1251014064
27207 0.1247974576
27507 0.1245883000
28201 0.1245538681
28307 0.1244412252
28308 0.1243667327
28519 0.1243370443
28612 0.1242504705
28818 0.1242407573
29007 0.1241992947
29018 0.1241381068
29117 0.1241371011
29206 0.1240772217
29408 0.1240010083
29710 0.1239989711
30004 0.1239807560
30103 0.1239750611
30112 0.1239318131
30405 0.1239317772
30507 0.1239317645
30515 0.1239316303
30607 0.1239141049
30714 0.1239008283
30718 0.1238859795
30802 0.1238838996
30818 0.1238447792
31318 0.1238346159
31403 0.1238317665
31508 0.1238259256
31618 0.1238202411
31715 0.1238180169
31902 0.1238100001
31905 0.1238096930
32101 0.1238092307
32113 0.1237948471
32404 0.1237930640
32601 0.1237874572
32608 0.1237874390
32707 0.1237807056
32818 0.1237703174
33001 0.1237665425
33304 0.1237587796
33920 0.1237577727
34003 0.1237566461
34017 0.1237548723
34119 0.1237477670
34316 0.1237459744
34420 0.1237437816
34503 0.1237426543
34802 0.1237426171
34919 0.1237337179
35019 0.1237335997
35312 0.1237314544
35409 0.1237311988
35520 0.1237289544
35713 0.1237265264
35816 0.1237254833
35903 0.1237249167
36103 0.1237200873
36113 0.1237193664
36608 0.1237155086
36806 0.1237138299
36814 0.1237115900
37218 0.1237089178
37306 0.1237073894
37604 0.1237061966
37708 0.1237034732
37807 0.1237033245
38015 0.1237006325
38205 0.1236987728
38711 0.1236974600
