evaluations raw_y
1 5167.4770917783
3 2432.7479315868
81 2077.2800123214
82 1590.8711872763
184 1488.2111043159
284 1330.6304330203
290 1241.8105355231
409 1229.8219477367
585 1210.4270222710
682 1148.9511682326
689 1080.0635816323
882 973.7927412118
1086 971.6359203655
1182 929.4622281681
1285 873.7969087444
1290 862.3892455526
1386 852.2355417615
1481 798.1937379109
1581 733.0350959694
1626 732.7476120850
1848 633.9921698285
2314 579.7497931856
2318 566.3998600032
2332 547.3733495295
2545 496.8924363196
2702 463.5059879548
2811 458.8593385343
2812 449.7060727283
3029 409.0932144259
3110 376.4301653509
3346 368.6507377734
3525 365.4416489297
3634 343.2575611663
4140 340.1583573112
4345 316.6652083215
4612 291.6900923994
4846 285.3956961335
4928 265.2634716177
5526 261.9120388580
6102 246.1040496521
6250 238.9893520426
6336 233.7825179097
6540 229.1941921208
6542 223.4179099952
6610 221.3256375260
6614 216.2541932416
6735 214.5684460656
6740 172.1130247146
7025 159.0458221912
7147 147.8552961521
7216 139.7266980634
7304 124.4164498024
7507 114.4219399164
7804 110.7459346288
7819 100.1911123549
8001 96.5971314369
8018 93.5791994879
8021 90.5542064369
8028 77.9779409637
8115 72.5498002602
8243 64.1310543105
8413 57.2600262946
8421 56.6365039235
8509 45.8851379350
8510 41.8231120991
8842 40.4539445081
8907 39.4793814242
8938 36.2712142182
9101 34.1945158345
9218 32.8950951208
9312 32.3295476408
9405 31.8881811359
9505 31.7434741995
9511 31.1434810195
9602 30.9563107371
9633 30.5951006135
9637 30.2696869460
9705 29.9316606153
9805 29.6408462374
9905 29.5420102673
9906 29.2216650372
9909 28.8127592144
9910 28.6747834207
10027 28.2896510761
10102 28.2004820306
10213 27.9473371242
10231 27.8929095558
10243 27.8672842004
10244 27.5696400913
10431 27.1772921932
10517 27.0187986690
10518 26.9503871851
10747 26.7665409795
10814 26.7179743871
10907 26.6551971043
10941 26.5607325089
11135 26.5142585580
11308 26.4033014448
11419 26.3941221501
11420 26.3027432568
11424 26.2933471494
11609 26.2678366885
11610 26.2088675116
11903 26.1790766703
11908 26.1740132499
11916 26.1588096275
11946 26.1467134597
12022 26.1439030654
12033 26.1376391271
12102 26.1170711814
12120 26.1078826895
12228 26.1005310583
12319 26.0191140165
12608 26.0003274428
12807 25.9931499209
12907 25.9871304017
12908 25.9714071723
13327 25.9664331119
13328 25.9655537358
13343 25.9632754340
13441 25.9383453094
13442 25.9335620037
13603 25.9313401698
13604 25.9311323540
13605 25.9245244814
13701 25.9165517174
13704 25.9091238597
13733 25.9064146458
13747 25.9030436875
13840 25.8978166034
13923 25.8968855029
14012 25.8955118827
14015 25.8932435350
14016 25.8919648054
14021 25.8914145796
14105 25.8901584759
14122 25.8862437980
14203 25.8859170319
14236 25.8858258890
14237 25.8847915796
14244 25.8840640547
14308 25.8802629495
14502 25.8789402110
14647 25.8775856012
14650 25.8771486794
14703 25.8771407255
14723 25.8770693162
14735 25.8762921945
14736 25.8758288877
14824 25.8756808933
14825 25.8755194712
14826 25.8751537992
14905 25.8748951224
14906 25.8746256155
15001 25.8733604558
15045 25.8721345640
15143 25.8719886577
15222 25.8719008479
15304 25.8714337154
15324 25.8711512251
15406 25.8709704334
15529 25.8709152625
15602 25.8706051038
15611 25.8704953183
15713 25.8704284412
15714 25.8702586977
15820 25.8702082968
15827 25.8701809922
15909 25.8701447865
15910 25.8701059738
15935 25.8698105625
16035 25.8696451793
16127 25.8695089610
16425 25.8694526928
16503 25.8694327822
16515 25.8693740877
16621 25.8693141864
16704 25.8692351432
16806 25.8692275589
16841 25.8692165769
16842 25.8691641192
16940 25.8691487181
17003 25.8691167768
17037 25.8690905743
17143 25.8690822741
17144 25.8690602124
17309 25.8690490259
17407 25.8690466525
17411 25.8690410008
17421 25.8690369252
17507 25.8690304851
17514 25.8690186434
17519 25.8690154406
17533 25.8690109506
17643 25.8690092833
17644 25.8690026323
17715 25.8690018792
17721 25.8689991012
17722 25.8689961081
17803 25.8689789879
17820 25.8689789122
17930 25.8689748556
18019 25.8689685221
18023 25.8689664959
18104 25.8689631696
18224 25.8689611147
18243 25.8689577035
18329 25.8689530817
18435 25.8689525596
18445 25.8689520858
18449 25.8689479485
18506 25.8689464908
18509 25.8689440747
18623 25.8689426386
18740 25.8689407891
18848 25.8689346105
18944 25.8689337726
19313 25.8689331301
19403 25.8689324374
19420 25.8689323357
19438 25.8689320306
19512 25.8689313931
19550 25.8689313053
19605 25.8689305738
19609 25.8689305510
19621 25.8689304868
19633 25.8689303672
19643 25.8689292579
19731 25.8689285738
19844 25.8689285335
19903 25.8689280727
19904 25.8689280372
19947 25.8689279692
20025 25.8689278628
20026 25.8689274893
20106 25.8689274397
20129 25.8689272646
20226 25.8689272437
20227 25.8689269875
20307 25.8689268879
20318 25.8689268854
20323 25.8689266121
20329 25.8689265613
20403 25.8689264475
20404 25.8689261305
20616 25.8689261240
20617 25.8689260448
20801 25.8689259515
20921 25.8689258641
20924 25.8689258404
21002 25.8689258239
21019 25.8689258181
21021 25.8689258087
21131 25.8689257512
21223 25.8689257065
21224 25.8689256714
21345 25.8689256602
21503 25.8689256065
21513 25.8689255949
21545 25.8689255898
21546 25.8689255872
21547 25.8689255622
21609 25.8689255388
21619 25.8689255017
21723 25.8689255007
21737 25.8689254989
21840 25.8689254929
21906 25.8689254827
21937 25.8689254806
22016 25.8689254723
22103 25.8689254717
22119 25.8689254715
22127 25.8689254678
22134 25.8689254635
22208 25.8689254563
22228 25.8689254507
22246 25.8689254507
22247 25.8689254469
22302 25.8689254450
22334 25.8689254383
22407 25.8689254330
22523 25.8689254322
22524 25.8689254246
22739 25.8689254235
22910 25.8689254223
23009 25.8689254207
23023 25.8689254190
23024 25.8689254187
23117 25.8689254174
23214 25.8689254170
23221 25.8689254169
23222 25.8689254159
23302 25.8689254155
23306 25.8689254149
23308 25.8689254148
23327 25.8689254141
23328 25.8689254138
23509 25.8689254135
23549 25.8689254131
23606 25.8689254127
23614 25.8689254126
23627 25.8689254122
23629 25.8689254117
23703 25.8689254116
23713 25.8689254113
23714 25.8689254113
23827 25.8689254111
23828 25.8689254110
23911 25.8689254108
23920 25.8689254107
23921 25.8689254106
24020 25.8689254103
24027 25.8689254101
24111 25.8689254098
24201 25.8689254097
24301 25.8689254096
24403 25.8689254095
24501 25.8689254094
24502 25.8689254094
24607 25.8689254094
24619 25.8689254093
24626 25.8689254093
24644 25.8689254092
24804 25.8689254092
24816 25.8689254092
24818 25.8689254092
24827 25.8689254092
24829 25.8689254091
24906 25.8689254091
25014 25.8689254091
25102 25.8689254091
25116 25.8689254090
25231 25.8689254090
25411 25.8689254090
25621 25.8689254090
25624 25.8689254089
25650 25.8689254089
25724 25.8689254089
25727 25.8689254089
25825 25.8689254089
25826 25.8689254089
26038 25.8689254089
26047 25.8689254089
26127 25.8689254089
26128 25.8689254088
26318 25.8689254088
26505 25.8689254088
26506 25.8689254088
26606 25.8689254088
26608 25.8689254088
26619 25.8689254088
26939 25.8689254088
26940 25.8689254088
27001 25.8689254088
27028 25.8689254088
27123 25.8689254088
27303 25.8689254088
27438 25.8689254088
27501 25.8689254088
27531 25.8689254088
27612 25.8689254088
27705 25.8689254088
27801 25.8689254088
27825 25.8689254088
27902 25.8689254088
27907 25.8689254088
27908 25.8689254088
28001 25.8689254088
28007 25.8689254088
28008 25.8689254088
28145 25.8689254088
28146 25.8689254088
28301 25.8689254088
28302 25.8689254088
28333 25.8689254088
28401 25.8689254088
28501 25.8689254088
28503 25.8689254088
28504 25.8689254088
28638 25.8689254088
28727 25.8689254088
28801 25.8689254088
28813 25.8689254088
28816 25.8689254088
28908 25.8689254088
28923 25.8689254088
29027 25.8689254088
29106 25.8689254088
29149 25.8689254088
29210 25.8689254088
29228 25.8689254088
29241 25.8689254088
29333 25.8689254088
29419 25.8689254088
29542 25.8689254088
29740 25.8689254088
29850 25.8689254088
29901 25.8689254088
30107 25.8689254088
30126 25.8689254088
30219 25.8689254088
30433 25.8689254088
30517 25.8689254088
30522 25.8689254088
30736 25.8689254088
31001 25.8689254088
31026 25.8689254088
31206 25.8689254088
31303 25.8689254088
31428 25.8689254088
32117 25.8689254088
32324 25.8689254088
32704 25.8689254088
32711 25.8689254088
33507 25.8689254088
33707 25.8689254088
34047 25.8689254088
37923 25.8689254088
40126 25.8689254088
43009 25.8689254088
45747 25.8689254088
46002 25.8689254088
76905 25.8689254088
78304 25.8689254088
78340 25.8689254088
79024 25.8689254088
79448 25.8689254088
80617 25.8689254088
80811 25.8689254088
81131 25.8689254088
81305 25.8689254088
81603 25.8689254088
81630 25.8689254088
84814 25.8689254088
85702 25.8689254088
86202 25.8689254088
86317 25.8689254088
