evaluations raw_y
1 12351.5123094386
2 7720.8580856984
7 5159.9623279028
11 4768.4231091886
13 4585.3260581521
15 3917.2222132149
17 2599.6158526664
63 1961.2434702036
65 1192.3532388184
145 916.7185370291
244 597.7700281867
441 570.8442647353
548 534.8250323381
549 420.9373781506
1419 402.6178112025
1535 359.4363387090
1752 352.9398618156
2016 349.0687467585
2236 304.7509987702
2479 278.5116931311
2834 241.7747941332
3414 237.1429394168
3491 222.8751108885
3516 198.3911060810
3913 182.8768644742
4176 177.0738915149
4789 171.8492033565
5250 162.3285244238
5870 150.5378814194
6062 138.9161100637
7552 127.9666794635
7559 122.5833546860
7653 110.6959473798
7758 91.3413916650
8350 86.2475046406
8359 86.0039424044
8551 85.7515383864
8657 85.3327072467
8756 79.4382390789
9054 70.3226555413
9159 62.0858210251
9452 58.3833053205
9553 56.2105566334
9859 53.9864190746
9951 51.6724295942
10157 50.0239872796
10654 45.6572801916
10953 44.5899193413
11256 44.4154006683
11460 43.8327674108
11555 43.3639806164
11559 43.2348057276
11652 42.5852282272
11753 41.8218074240
11760 40.5019486371
11955 40.2718776233
12352 40.0853236274
12357 40.0266510563
12457 39.6955346647
12760 39.3457264930
12960 38.8444582639
13351 38.5230697252
13751 38.1699963797
14451 38.1253011578
14452 38.1114577098
14458 38.0962895126
14554 38.0930305368
14753 38.0112001131
14953 38.0098404344
15252 37.9884202884
15356 37.9509779211
15458 37.9496888316
15858 37.9244924296
15952 37.8695010653
16154 37.8617764316
16652 37.8563780118
16753 37.8497839402
17060 37.8447840844
17159 37.8437744222
17254 37.8410643164
17354 37.8379912659
17452 37.8353534005
17552 37.8300432127
17558 37.8254554263
17856 37.8242893562
17954 37.8211503826
18255 37.8205981537
18352 37.8170961586
18457 37.8168055291
18658 37.8166242321
18858 37.8161197852
18957 37.8143798700
19156 37.8137004525
19251 37.8127853783
19459 37.8125315741
19460 37.8125292845
19654 37.8120779307
19758 37.8120662468
19851 37.8116964700
19854 37.8102827072
20259 37.8101766925
20754 37.8099351053
20757 37.8097458702
20952 37.8096636009
20954 37.8095083875
21056 37.8092308195
21453 37.8091161854
21555 37.8090420261
21658 37.8090073271
21853 37.8088861080
22154 37.8088060725
22256 37.8087721356
22354 37.8087193572
22457 37.8087135387
22555 37.8086477448
22956 37.8085559399
23353 37.8084937498
24259 37.8084559913
24751 37.8084527152
24754 37.8084487529
24955 37.8084333467
25052 37.8084330970
25152 37.8084266160
25360 37.8084255471
25451 37.8084243930
25453 37.8084165197
25751 37.8084152494
25759 37.8084067802
25951 37.8084060061
26153 37.8084002938
26155 37.8083993495
26555 37.8083990083
26852 37.8083976502
26960 37.8083968291
27251 37.8083933978
27653 37.8083932771
27860 37.8083910615
28457 37.8083906821
28659 37.8083904275
28752 37.8083901198
29057 37.8083901107
29059 37.8083894066
29453 37.8083892806
29555 37.8083891626
29659 37.8083891148
29858 37.8083889275
30653 37.8083889111
30960 37.8083888762
31554 37.8083888690
31559 37.8083888065
31754 37.8083887965
31953 37.8083887475
32454 37.8083887416
32556 37.8083887398
32853 37.8083887390
32857 37.8083887332
32859 37.8083887331
33051 37.8083887318
33155 37.8083887300
33157 37.8083887210
33253 37.8083887186
33558 37.8083887179
33759 37.8083887171
33954 37.8083887146
34056 37.8083887135
34459 37.8083887132
34553 37.8083887123
34751 37.8083887118
34754 37.8083887115
34855 37.8083887102
34956 37.8083887102
35055 37.8083887100
35352 37.8083887099
35358 37.8083887095
35455 37.8083887092
35760 37.8083887091
35854 37.8083887090
36052 37.8083887090
36057 37.8083887089
36151 37.8083887087
36152 37.8083887087
36254 37.8083887087
36259 37.8083887085
36352 37.8083887085
36460 37.8083887084
36552 37.8083887084
36651 37.8083887084
36660 37.8083887083
36758 37.8083887083
36760 37.8083887083
36957 37.8083887083
36958 37.8083887082
37153 37.8083887082
37752 37.8083887081
37758 37.8083887081
37854 37.8083887081
38059 37.8083887081
38252 37.8083887081
38751 37.8083887081
38754 37.8083887081
39057 37.8083887081
39159 37.8083887081
39253 37.8083887081
39351 37.8083887081
40255 37.8083887081
40454 37.8083887081
40651 37.8083887081
40653 37.8083887081
40951 37.8083887081
40960 37.8083887081
41454 37.8083887081
41460 37.8083887081
41954 37.8083887081
42052 37.8083887081
42058 37.8083887081
42155 37.8083887081
42158 37.8083887081
42257 37.8083887081
42355 37.8083887081
42658 37.8083887081
42660 37.8083887081
42752 37.8083887081
42952 37.8083887081
43057 37.8083887081
43258 37.8083887081
43357 37.8083887081
43958 37.8083887081
44459 37.8083887081
44559 37.8083887081
44859 37.8083887081
45658 37.8083887081
50355 37.8083887081
103857 37.8083887081
108555 37.8083887081
134740 37.8028672370
134933 37.6988967405
135035 37.4867915610
135135 37.4793970914
135432 37.4715094354
135633 37.4659911320
135635 37.4243028239
135833 37.3670457784
136035 37.3075692997
136237 37.2922859208
136238 37.2896834414
136336 37.0725763453
136940 37.0313493271
137132 37.0020391826
137240 36.9833093765
137440 36.9685430923
137834 36.9646924945
137839 36.9530972700
137934 36.9361297537
138138 36.9301906126
138340 36.9178150147
138733 36.9058579858
138937 36.8980995903
139035 36.8972264698
139139 36.8825960789
139234 36.8796251698
139532 36.8758436582
139534 36.8716880192
139631 36.8673971058
139639 36.8615360698
139840 36.8586726093
140135 36.8538164229
140535 36.8508650305
140634 36.8500968499
140639 36.8487333365
140731 36.8465027911
140733 36.8461235390
140835 36.8404535992
140839 36.8377578645
141037 36.8321302585
141731 36.8319820516
141835 36.8309257201
141933 36.8281739930
141939 36.8251047588
142233 36.8247171844
142438 36.8245551909
142536 36.8240570504
142631 36.8229292710
142637 36.8212083536
142831 36.8208621346
143233 36.8201170958
143235 36.8193972190
143331 36.8193006050
143335 36.8191882528
143337 36.8187379187
143433 36.8179005420
143438 36.8178748621
143532 36.8170423714
143634 36.8166157071
143636 36.8164710924
144040 36.8159078276
144137 36.8156595429
144337 36.8149858886
144431 36.8147317976
145232 36.8144272533
145332 36.8143938204
145840 36.8143810129
145937 36.8140681531
146334 36.8139353558
146436 36.8137805749
146735 36.8136860612
147035 36.8136707996
147233 36.8135692455
147639 36.8135521579
147838 36.8135495237
147932 36.8135483350
148132 36.8135437159
148135 36.8135290597
148232 36.8134993540
148332 36.8134846186
148538 36.8134732115
148838 36.8134614945
149032 36.8134606284
149140 36.8134600504
149231 36.8134573249
149232 36.8134476029
149437 36.8134447123
149531 36.8134446261
149731 36.8134416738
149935 36.8134390935
150031 36.8134384319
150036 36.8134379573
150437 36.8134373414
150532 36.8134355694
150737 36.8134351605
150831 36.8134337961
150938 36.8134337182
151038 36.8134336128
151136 36.8134319780
151636 36.8134317200
151735 36.8134315343
152233 36.8134314135
152236 36.8134311860
152237 36.8134311155
152334 36.8134305498
152933 36.8134304156
153132 36.8134303293
153136 36.8134302029
153236 36.8134302015
153335 36.8134301539
153339 36.8134301518
153435 36.8134300997
153531 36.8134300283
153532 36.8134300161
153631 36.8134299873
153734 36.8134299661
153933 36.8134299192
154021 36.8134282129
154130 36.8134276813
154222 36.8134261373
154522 36.8134253310
154523 36.8134250576
154622 36.8134250446
154624 36.8134247293
154721 36.8134236376
154827 36.8134222700
154923 36.8134208275
154925 36.8134205130
155026 36.8134178340
155328 36.8134177875
155330 36.8134170831
155423 36.8134162982
155626 36.8134161254
156024 36.8134160341
156428 36.8134158956
156626 36.8134156022
156823 36.8134153773
157026 36.8134153249
157223 36.8134152120
157426 36.8134152005
157430 36.8134151752
157521 36.8134151550
157523 36.8134151148
157526 36.8134150465
157722 36.8134149649
157729 36.8134149104
157826 36.8134148991
157828 36.8134148382
158022 36.8134147328
158324 36.8134146225
158828 36.8134146120
158926 36.8134146006
159025 36.8134145893
159223 36.8134145616
159522 36.8134145456
159628 36.8134145361
159930 36.8134145334
160221 36.8134145267
160229 36.8134145250
160421 36.8134145244
160524 36.8134145132
161128 36.8134145060
161422 36.8134145053
161529 36.8134145035
161630 36.8134145028
161824 36.8134145005
161925 36.8134145004
162025 36.8134144985
162126 36.8134144982
162422 36.8134144976
162623 36.8134144973
162825 36.8134144967
162830 36.8134144952
163224 36.8134144951
163228 36.8134144945
163327 36.8134144944
163424 36.8134144940
163724 36.8134144936
163928 36.8134144932
164027 36.8134144932
164128 36.8134144928
164524 36.8134144928
164527 36.8134144928
164630 36.8134144928
164727 36.8134144927
165028 36.8134144927
165125 36.8134144927
165225 36.8134144926
165328 36.8134144926
165425 36.8134144926
165427 36.8134144925
165524 36.8134144925
165628 36.8134144923
166021 36.8134144923
166323 36.8134144923
166424 36.8134144923
166625 36.8134144923
166726 36.8134144923
166826 36.8134144922
167221 36.8134144922
167224 36.8134144922
167322 36.8134144922
167421 36.8134144922
167623 36.8134144922
167821 36.8134144922
168222 36.8134144922
168329 36.8134144922
168430 36.8134144922
168524 36.8134144921
168721 36.8134144921
169121 36.8134144921
169324 36.8134144921
169826 36.8134144921
169926 36.8134144921
170129 36.8134144921
170228 36.8134144921
170229 36.8134144921
170427 36.8134144921
170629 36.8134144921
170721 36.8134144921
170727 36.8134144921
171021 36.8134144921
171221 36.8134144921
171825 36.8134144921
172022 36.8134144921
172027 36.8134144921
172525 36.8134144921
172621 36.8134144921
173021 36.8134144921
173226 36.8134144921
173628 36.8134144921
173821 36.8134144921
173825 36.8134144921
173828 36.8134144921
174230 36.8134144921
174423 36.8134144921
174521 36.8134144921
174523 36.8134144921
174726 36.8134144921
174925 36.8134144921
175023 36.8134144921
175322 36.8134144921
175426 36.8134144921
175724 36.8134144921
175928 36.8134144921
176221 36.8134144921
176324 36.8134144921
176329 36.8134144921
178526 36.8134144921
180526 36.8134144921
191229 36.8134144921
238454 36.1969731827
238551 31.0822237000
239260 30.8714875599
239452 30.4709110430
239553 29.3773880971
239956 29.3719128423
240055 28.7208719973
240151 28.4207485556
240254 28.3096248933
240256 28.2073114883
240660 28.1704887286
240760 27.2146406423
241052 27.1482430049
241353 27.1121116040
241456 26.7167331603
241551 26.3478344001
242055 26.1493514545
242156 25.8106061951
242653 25.7774871428
242657 25.7128562384
242756 25.6871311710
242852 25.6722594160
242957 25.5172436149
243358 25.4630778782
243953 25.4180678458
244252 25.4160246174
244356 25.3979339661
244554 25.3559159365
244652 25.2984494672
244858 25.2825806428
245151 25.2669242942
245253 25.2656998290
245254 25.2646716448
245256 25.2524803398
245457 25.2499774113
245551 25.2433963105
245552 25.2416165734
245557 25.2058111557
246052 25.2056781967
246260 25.2021583634
246553 25.1888148123
246658 25.1882939176
246751 25.1783627526
246855 25.1769688186
246860 25.1765418187
246959 25.1640738647
247152 25.1634707297
247156 25.1592504061
247456 25.1588837235
247457 25.1540602643
247553 25.1498035780
247751 25.1495392190
247756 25.1449225638
247757 25.1389878089
247856 25.1389559691
247858 25.1361308544
247859 25.1325961845
248059 25.1245580548
248151 25.1179730396
248354 25.1139053048
248358 25.1136268577
248359 25.1118220151
248559 25.1102778567
248656 25.1039173279
248753 25.0975677240
249056 25.0952405545
249155 25.0925368191
249254 25.0871125939
249352 25.0848041548
249456 25.0823395580
249653 25.0753996874
249851 25.0727282358
249953 25.0677368099
250259 25.0631713490
250354 25.0625463875
250452 25.0586078123
250551 25.0552317732
250656 25.0519264144
250753 25.0433871881
250858 25.0394776613
250951 25.0394470052
251052 25.0381431839
251252 25.0380716643
251254 25.0222020906
251259 25.0200343739
251559 25.0182656354
251652 25.0182548995
251658 25.0114242174
251851 25.0075580038
251855 25.0003671848
251952 24.9927446204
251959 24.9868129173
252052 24.9781082250
252254 24.9777966978
252258 24.9654336040
252358 24.9630444631
252454 24.9629130622
252455 24.9610269085
252752 24.9549030245
252854 24.9540209765
252951 24.9527160801
252955 24.9427169864
253053 24.9422155646
253152 24.9394469436
253251 24.9337196150
253253 24.9245148576
253354 24.9225850723
253359 24.9200369599
253452 24.9190478474
253456 24.9187208461
253551 24.9178718903
253654 24.9106175760
253659 24.9057512608
254058 24.9016470901
254253 24.8985843650
254353 24.8959277266
254360 24.8956306326
254453 24.8933078926
254560 24.8922973297
254655 24.8891526869
254857 24.8866061983
255152 24.8865261330
255156 24.8861004891
255254 24.8827716681
255456 24.8821517328
255459 24.8818921595
255853 24.8808851793
256053 24.8808437220
256055 24.8799105655
256058 24.8798657844
256160 24.8796413001
256251 24.8795195321
256256 24.8789617001
256356 24.8779137330
256654 24.8776789405
256751 24.8774291501
256854 24.8769599906
256855 24.8766417419
256957 24.8762042663
257153 24.8760459527
257357 24.8759581481
257455 24.8758291874
257459 24.8755564206
257752 24.8755475783
257852 24.8750024843
258254 24.8748525861
258354 24.8747341616
258356 24.8746952900
258451 24.8744305053
258559 24.8743945378
258758 24.8743765874
259052 24.8743642552
259158 24.8743488809
259159 24.8742025563
259552 24.8740813158
259955 24.8740799918
260153 24.8740738580
260158 24.8740712804
260353 24.8740419328
260755 24.8740346125
260757 24.8740313079
260759 24.8740170301
260853 24.8740116389
260857 24.8740085713
261051 24.8740018372
261056 24.8739899038
261257 24.8739853707
261456 24.8739801752
261552 24.8739743098
261653 24.8739740290
261660 24.8739684490
261954 24.8739682884
261957 24.8739618583
262254 24.8739570030
262755 24.8739564423
262855 24.8739526410
263054 24.8739517583
263155 24.8739495209
263158 24.8739494976
263254 24.8739493131
263256 24.8739464115
263353 24.8739455288
263460 24.8739451107
263860 24.8739447394
264056 24.8739446671
264453 24.8739443436
264553 24.8739438707
264554 24.8739436859
264755 24.8739435299
264859 24.8739430109
265253 24.8739429858
265255 24.8739427604
265359 24.8739423834
265653 24.8739419909
265659 24.8739417387
266359 24.8739416147
266652 24.8739415287
266852 24.8739414807
267155 24.8739414756
267251 24.8739414703
267252 24.8739414693
267351 24.8739414556
267360 24.8739414153
267451 24.8739413948
267457 24.8739413746
267552 24.8739413298
267553 24.8739412898
267855 24.8739412890
267860 24.8739412578
267951 24.8739412427
268156 24.8739412251
268353 24.8739412139
268356 24.8739411948
268452 24.8739411796
268455 24.8739411593
268753 24.8739411550
269553 24.8739411542
269751 24.8739411487
269953 24.8739411440
270051 24.8739411390
270259 24.8739411371
270358 24.8739411364
270452 24.8739411345
270559 24.8739411337
270758 24.8739411334
270852 24.8739411332
270853 24.8739411315
271055 24.8739411291
271156 24.8739411275
271257 24.8739411273
271454 24.8739411261
271551 24.8739411257
271756 24.8739411250
271856 24.8739411245
271951 24.8739411241
271953 24.8739411222
272053 24.8739411219
272160 24.8739411218
272254 24.8739411217
272359 24.8739411213
272451 24.8739411209
272859 24.8739411204
272951 24.8739411203
273252 24.8739411198
273352 24.8739411196
273354 24.8739411193
273359 24.8739411192
273451 24.8739411190
273457 24.8739411189
273560 24.8739411188
273652 24.8739411184
273659 24.8739411183
273756 24.8739411180
274253 24.8739411179
274760 24.8739411179
274852 24.8739411178
274856 24.8739411177
274858 24.8739411177
275153 24.8739411177
275154 24.8739411177
275251 24.8739411177
275256 24.8739411176
275353 24.8739411175
275452 24.8739411174
275654 24.8739411174
275955 24.8739411173
275958 24.8739411173
276057 24.8739411173
276251 24.8739411173
276458 24.8739411172
277158 24.8739411172
277556 24.8739411172
277559 24.8739411172
277653 24.8739411172
277955 24.8739411172
278157 24.8739411172
278752 24.8739411172
278859 24.8739411172
278955 24.8739411172
278960 24.8739411172
279254 24.8739411172
279460 24.8739411172
279859 24.8739411172
280060 24.8739411172
280258 24.8739411172
280352 24.8739411172
280454 24.8739411172
281051 24.8739411172
281153 24.8739411172
281156 24.8739411172
281458 24.8739411172
281554 24.8739411172
281557 24.8739411172
281558 24.8739411172
282354 24.8739411172
282554 24.8739411172
282652 24.8739411172
282654 24.8739411172
282759 24.8739411172
282857 24.8739411172
283060 24.8739411172
283555 24.8739411172
283659 24.8739411172
283955 24.8739411172
284257 24.8739411172
284451 24.8739411172
284552 24.8739411172
284755 24.8739411172
285560 24.8739411172
285851 24.8739411172
288354 24.8739411172
298752 24.8739411172
347051 24.8739411172
351459 24.8739411172
1e+06 55.7454290534
