evaluations raw_y
1 992.7731821188
2 325.0294744565
4 202.0476405999
7 159.3149800594
61 156.8608980729
66 95.7780137879
120 89.4993841487
144 58.9092765291
180 48.4960218711
701 37.9661035973
771 37.4388577890
862 26.3132146239
1441 18.0279109121
1597 6.8444219843
2532 3.8106165622
2792 2.5718102621
3222 2.0057015212
3397 1.5772134524
3491 1.4834849145
3583 1.3370459842
3599 1.2649150413
3625 1.0775724854
3781 1.0446180491
3791 1.0381833935
3923 1.0287442211
3981 1.0133698626
4000 1.0104402249
4181 1.0070382351
4182 1.0065267746
4189 1.0007342255
4289 1.0002862486
4383 1.0001939260
4388 0.9993472392
4389 0.9987688364
4390 0.9983252476
4483 0.9973595332
4486 0.9971424135
4490 0.9970821424
4493 0.9970377675
4494 0.9956436081
4687 0.9953201640
4688 0.9952234310
4885 0.9952129687
4985 0.9951674540
4992 0.9951489836
5000 0.9951149123
5036 0.9950645961
5093 0.9949792824
5190 0.9949778401
5382 0.9949764853
5391 0.9949666425
5392 0.9949651184
5491 0.9949634895
5681 0.9949606254
5885 0.9949593003
5886 0.9949591387
6298 0.9949591057
6381 0.9949590781
6491 0.9949590617
6783 0.9949590588
6934 0.9949590576
7339 0.9949590574
7340 0.9949590572
7421 0.9949590571
8224 0.9949590571
8322 0.9949590571
8397 0.9949590571
8427 0.9949590571
8431 0.9949590571
8721 0.9949590571
8739 0.9949590571
8839 0.9949590571
9032 0.9949590571
186850 0.6216839165
186851 0.4467309649
186943 0.1521785552
187256 0.1425888285
187350 0.1249317629
187351 0.0932382255
187352 0.0730860322
187353 0.0423152385
187358 0.0222907632
187559 0.0157209679
187748 0.0143043908
187847 0.0078901691
187851 0.0078811284
188045 0.0037886359
188145 0.0032762821
188155 0.0028134009
188249 0.0016692430
188250 0.0014378525
188257 0.0011957250
188344 0.0005892830
188549 0.0003221714
188647 0.0002500679
188660 0.0001550624
188749 0.0000703084
188845 0.0000541059
188958 0.0000129702
189243 0.0000029186
189352 0.0000018524
189400 23.9504630774
