evaluations raw_y
1 317.5535652692
2 153.6886828396
4 63.6952359572
31 55.8041971767
39 28.1923532611
137 25.3364978916
139 16.2272264847
338 12.4731853981
639 6.6543332814
645 5.7401403478
877 5.5539780423
967 4.0270395277
1102 3.1858333502
1409 2.2741887750
2004 1.8249086389
2008 1.2347005192
2704 1.0165918084
3001 0.9998324151
4003 0.9983536329
4102 0.9952117562
4605 0.9951559159
4701 0.9949645005
5103 0.9949597532
5309 0.9949593923
5402 0.9949590785
5651 0.9949590718
5706 0.9949590642
6102 0.9949590577
6107 0.9949590573
6403 0.9949590573
6702 0.9949590572
6704 0.9949590572
6706 0.9949590572
6707 0.9949590571
6904 0.9949590571
7005 0.9949590571
7209 0.9949590571
7401 0.9949590571
7507 0.9949590571
7509 0.9949590571
20971 0.0305107940
21879 0.0139375505
22172 0.0013384607
22474 0.0011022219
22575 0.0001272053
23272 0.0000008049
23300 3.9799109343
