evaluations raw_y
1 485.4815751672
2 353.6805953865
5 138.8309414577
41 90.8894639850
151 71.2228930379
173 62.2586141562
301 26.1633615222
462 13.2523460396
1864 12.2427411769
2160 9.0372400465
2223 9.0294988834
2323 5.5674780454
2622 3.6611362378
2722 3.4990916161
2821 2.9589273626
2827 2.6984770416
2828 1.9874397118
3123 1.5287322439
3125 1.2100831151
3222 1.1414823301
3525 1.1208010447
3526 1.0830346192
3725 1.0554888212
3826 1.0281948103
4024 1.0194343990
4026 1.0102839612
4227 1.0098040104
4326 1.0064597730
4327 0.9995536260
4421 0.9990475898
4422 0.9980051826
4428 0.9963562309
5021 0.9956245665
5124 0.9950939447
5526 0.9950909658
5621 0.9950886917
5627 0.9950641341
5724 0.9950338406
5725 0.9949913528
5728 0.9949780195
6127 0.9949728386
6329 0.9949719737
6330 0.9949651367
6722 0.9949616677
6926 0.9949609009
7021 0.9949606149
7227 0.9949597576
7624 0.9949593128
7924 0.9949592640
7925 0.9949591205
8026 0.9949590918
8421 0.9949590825
8426 0.9949590757
8722 0.9949590716
8821 0.9949590612
9025 0.9949590585
9230 0.9949590582
9327 0.9949590577
9429 0.9949590575
9430 0.9949590574
9521 0.9949590573
9723 0.9949590571
10328 0.9949590571
10527 0.9949590571
10723 0.9949590571
10823 0.9949590571
11321 0.9949590571
11330 0.9949590571
11629 0.9949590571
11630 0.9949590571
11726 0.9949590571
12230 0.9949590571
12522 0.9949590571
174181 0.2331030405
174782 0.2287541348
174885 0.1726349734
174887 0.0543100459
175483 0.0028582590
176082 0.0023053814
176281 0.0017730272
176283 0.0002834033
176788 0.0002503106
176983 0.0001950461
177081 0.0001746439
177089 0.0000649697
177287 0.0000093076
177581 0.0000074264
177783 0.0000065322
177784 0.0000032853
178086 0.0000031881
178181 0.0000023409
178182 0.0000014790
178281 0.0000003859
178300 0.9949590571
