evaluations raw_y
1 21.1051977093
9 15.3759677708
14 14.7291083664
30 8.7888725714
34 3.6270910172
259 3.4764606179
498 3.0618267284
665 2.7976222771
667 2.7242974783
668 2.4200308256
694 2.2298502869
751 2.0010630026
795 1.7902046292
802 1.3126460034
987 1.2453378627
1074 1.1693209574
1077 1.0025758363
1170 0.9551918237
1175 0.7471085227
1197 0.5988579706
1340 0.4410220242
1459 0.3954463316
1559 0.2071433878
1780 0.1584340703
1878 0.1212678212
1961 0.0669135772
2101 0.0560768328
2170 0.0223750532
2452 0.0176150955
2569 0.0157108029
2651 0.0130624102
2955 0.0079439944
3074 0.0041957944
3164 0.0037957897
3383 0.0035790362
3390 0.0034293606
3434 0.0024691037
3704 0.0021807590
3730 0.0016340441
3803 0.0010453007
3918 0.0010148657
3929 0.0005411650
4213 0.0002176972
4538 0.0001653231
4631 0.0001607940
4632 0.0001162892
4633 0.0000886074
4913 0.0000758205
4968 0.0000654940
4998 0.0000462773
5003 0.0000307038
5314 0.0000299105
5332 0.0000228177
5440 0.0000154945
5502 0.0000134151
5736 0.0000096240
5749 0.0000085820
5933 0.0000056296
6137 0.0000049379
6173 0.0000046926
6179 0.0000021127
6200 0.0000129504
