evaluations raw_y
1 148.8770359665
2 120.3490211079
4 74.7304883029
6 70.0619478916
25 52.9510159814
32 50.8069406408
61 23.7507267325
72 18.7879122726
161 12.9466261075
478 12.4440759936
571 9.3070645847
667 8.7029913311
1226 7.9068733626
1470 7.7050416734
1667 7.5944711624
1800 6.3653119235
2535 5.9293832529
3207 5.7093568680
3261 4.9985686491
4469 4.5412570564
9868 4.1746911664
10463 2.9682557616
12262 2.4012863869
13311 1.5694755811
15313 1.3907344831
15412 1.1719658352
15605 1.1284300055
15718 1.0888631689
15804 0.9909920445
15819 0.8821014860
15909 0.8549076885
16011 0.7362282957
16020 0.6473470922
16113 0.6273040816
16201 0.5485192381
16419 0.4689404626
16516 0.4121353633
16714 0.4059126659
16814 0.3747339686
17015 0.3486706071
17604 0.3325130975
17619 0.3306297638
17819 0.3208237004
17909 0.3117517069
18012 0.3099561578
18212 0.3007732272
18318 0.2987288572
18520 0.2869109021
18703 0.2866668567
19101 0.2857221631
19212 0.2805147336
19305 0.2776096872
19402 0.2761564246
19413 0.2737610055
19615 0.2722189239
19713 0.2684562739
19903 0.2681111701
19904 0.2674870661
19905 0.2632293788
19906 0.2624484421
20111 0.2620504025
20119 0.2617541746
20218 0.2610788671
20407 0.2590974430
20501 0.2581425386
20502 0.2564350854
20507 0.2541332893
20514 0.2521385392
20908 0.2488045115
20916 0.2477738438
21117 0.2471114428
21215 0.2435430660
21305 0.2407399401
21509 0.2399965622
21706 0.2391121801
21719 0.2374973608
21818 0.2349179531
22216 0.2348094446
22306 0.2330653163
22501 0.2329445548
22506 0.2315578275
22508 0.2313219638
22605 0.2306856959
22611 0.2298808595
22804 0.2294362631
22817 0.2272181194
23103 0.2269945003
23208 0.2246231962
23417 0.2217806726
23812 0.2208994235
23906 0.2197581425
24020 0.2193999341
24116 0.2188305168
24306 0.2183736139
24411 0.2172849751
24607 0.2171088940
24612 0.2170662815
24617 0.2164261939
24704 0.2157633830
24706 0.2150815773
24803 0.2150620682
24807 0.2142306002
24919 0.2136829451
25010 0.2131369181
25205 0.2127300190
25216 0.2126601939
25316 0.2122470232
25411 0.2116957421
25616 0.2104818047
25804 0.2102216722
25819 0.2094840380
26102 0.2093922076
26108 0.2082715172
26118 0.2079267475
26204 0.2076811569
26212 0.2074948741
26307 0.2066580230
26513 0.2059573560
26519 0.2056549564
26606 0.2054541031
26615 0.2042614897
26718 0.2021975160
26814 0.2020986512
26919 0.2014708082
27009 0.2013447513
27108 0.2007861899
27115 0.2003466363
27310 0.1986665497
27502 0.1980654940
27801 0.1975405179
27802 0.1967004377
27807 0.1965816330
27912 0.1963623075
28019 0.1960916904
28106 0.1955827962
28108 0.1953076723
28109 0.1937380886
28806 0.1932110339
29009 0.1930178393
29010 0.1922295845
29320 0.1921257149
29612 0.1921066251
29620 0.1920754683
29712 0.1920040186
29719 0.1918146561
30115 0.1917818791
30203 0.1916804068
30319 0.1916419942
30413 0.1915922578
30605 0.1915651656
30715 0.1915061215
30906 0.1914526335
31005 0.1914490136
31010 0.1914155876
31114 0.1914142616
31202 0.1914053037
31214 0.1913923438
31304 0.1913790777
31402 0.1912969780
31520 0.1912678524
31702 0.1912222667
31809 0.1911599557
32103 0.1911522480
32111 0.1910712710
32318 0.1910679488
32503 0.1910221286
32603 0.1910026104
32604 0.1910005413
32615 0.1909548418
32802 0.1909111150
32906 0.1907096268
33207 0.1906971821
33217 0.1906368769
33706 0.1906310102
33708 0.1906001613
33712 0.1905392482
33807 0.1905291569
33907 0.1905168592
33908 0.1904906453
33909 0.1904299911
34013 0.1904223791
34018 0.1903754908
34019 0.1903496783
34209 0.1903009326
34305 0.1902897328
34408 0.1902454532
34601 0.1900635922
34807 0.1900456941
34815 0.1900316217
34905 0.1898578919
35009 0.1898336801
35020 0.1898260012
35105 0.1897219168
35119 0.1896987531
35212 0.1895326655
35505 0.1894046072
35602 0.1893722666
35603 0.1892276976
35707 0.1891691206
35910 0.1889886725
36005 0.1889773409
36102 0.1888914585
36105 0.1888167093
36112 0.1887764388
36201 0.1886639716
36319 0.1886278839
36412 0.1884793169
36416 0.1884442044
36512 0.1883653917
36601 0.1881181654
36705 0.1880127586
36819 0.1879112838
36903 0.1878652345
36915 0.1878135681
37007 0.1874840798
37016 0.1871853659
37217 0.1871820222
37303 0.1869053198
37402 0.1868011598
37413 0.1867826103
37417 0.1866064758
37501 0.1863419188
37506 0.1860117037
37606 0.1858574073
37618 0.1855170360
37705 0.1851385222
37811 0.1849573698
37912 0.1844125090
38401 0.1832577062
38901 0.1830331361
38902 0.1827391765
39007 0.1827145707
39114 0.1825328855
39119 0.1823942523
39209 0.1820557599
39301 0.1818646099
39318 0.1818227380
39415 0.1817896513
