evaluations raw_y
1 5896.9854783939
2 3020.4525324353
4 1953.3107256926
61 1590.9755686642
64 1468.5945623186
101 1391.5850697107
155 1195.3893967655
188 1102.5642956165
228 784.6591392988
288 739.6994692571
342 679.8618367581
425 661.3535229746
459 586.2308432375
752 562.5754291409
757 525.0149283164
903 500.3847790921
1050 497.9974504944
1101 486.5973661403
1282 446.8038213583
1445 401.4610899536
1742 377.3836614933
1748 344.5476896553
1843 300.7144018484
2150 291.4418169921
2746 259.8328540938
2950 231.9753280048
3486 225.7057813946
3584 206.4486903869
4484 190.5176521560
5183 188.6869855656
5243 188.2109339377
5381 155.5101580726
7550 151.6044091384
7944 142.9548351172
8156 134.9628882939
8482 131.0903161456
8780 122.7996134759
8784 116.6768669854
9282 116.5039486898
9284 108.0047964767
9444 105.7545059105
9488 102.7400507685
9498 97.8735582480
9741 94.6565224824
9750 93.6652084520
9844 92.2692537512
10047 86.8421132553
10147 86.1487497001
10148 82.7764914949
10454 81.6258288763
10654 65.5134630153
11455 65.0790901216
11694 63.7978370289
11753 61.5633743429
11955 55.4243982266
12354 53.6406465534
12358 51.8700607562
12460 50.7265841107
12855 48.6391196995
13051 47.1889562752
13256 47.1037965700
13357 45.9997114323
13456 45.9502024201
13553 45.7311441594
13558 45.1480744984
13660 45.1114150585
13757 44.5414581673
14152 44.1070790804
14651 44.1000098704
14655 43.9319421403
14755 42.9890839980
14953 42.7772844779
15255 42.6868304352
15258 42.4576072436
15260 42.4453183904
15352 42.4254426287
15457 42.3010562708
15459 42.0715721196
15560 41.7739359829
15653 41.6165277041
15654 41.4208532135
15760 41.3996144033
15954 41.3021921490
16154 41.1736014465
16258 41.1415448242
16351 40.9516810869
16359 40.7854274933
16651 40.7124153888
16656 40.5359379217
17057 40.3389097911
17351 40.1399515507
18054 40.1056833163
18254 40.1050344930
18455 39.9752507247
19154 39.9610341698
19251 39.9523856214
19256 39.9001718112
19556 39.8883051591
19753 39.8867357640
19856 39.8844950552
19858 39.8799886424
19859 39.8783306388
19958 39.8668143775
20251 39.8613519178
20358 39.8407286069
20557 39.8315983485
20751 39.8258929935
20952 39.8220382704
21656 39.8218757012
21659 39.8198517009
21751 39.8186341218
21754 39.8154121517
21854 39.8145042055
22154 39.8133247205
22356 39.8098871751
22454 39.8089016479
22456 39.8085531645
22657 39.8063860996
22959 39.8030113790
23453 39.8022680647
23656 39.8005706673
24652 39.8001980722
24754 39.8000421215
24860 39.7999647039
25152 39.7997103795
25255 39.7996500158
25358 39.7993429378
25458 39.7992938055
25460 39.7991939753
25555 39.7991499250
25652 39.7991461741
25660 39.7988211804
25858 39.7987755224
26052 39.7987630942
26555 39.7987436977
26560 39.7986349135
26653 39.7986339392
26751 39.7986138990
26759 39.7985872185
26852 39.7985206717
27056 39.7984733864
27353 39.7984632996
27453 39.7984592610
27560 39.7983980807
27751 39.7983905150
27859 39.7983901612
27958 39.7983410328
28953 39.7983332950
29056 39.7983285009
29157 39.7983165741
29351 39.7983103629
29754 39.7983102577
29851 39.7983099488
29952 39.7983074939
29956 39.7983052005
30055 39.7983040767
30160 39.7983030999
30253 39.7982999618
30360 39.7982983788
30558 39.7982971748
30658 39.7982964956
30659 39.7982950480
30853 39.7982927543
30859 39.7982913718
31057 39.7982912370
31153 39.7982908842
31160 39.7982907911
31259 39.7982896271
31454 39.7982884868
31552 39.7982864092
31556 39.7982857913
32155 39.7982854462
32160 39.7982849976
32953 39.7982843590
33055 39.7982830367
33460 39.7982830245
33560 39.7982829615
33651 39.7982828244
33658 39.7982828016
33659 39.7982827122
33851 39.7982825818
34351 39.7982824215
34458 39.7982821725
34752 39.7982821508
34756 39.7982820974
34857 39.7982819240
34958 39.7982817887
35959 39.7982817523
36158 39.7982817488
36256 39.7982817310
36351 39.7982817295
36560 39.7982816849
36852 39.7982816739
36856 39.7982816710
37155 39.7982816508
37253 39.7982816502
37256 39.7982816417
37451 39.7982816399
37454 39.7982816318
37553 39.7982816295
37751 39.7982816223
37958 39.7982816200
38052 39.7982816117
38055 39.7982816083
38354 39.7982816040
38359 39.7982816032
38651 39.7982815989
38853 39.7982815977
39551 39.7982815973
39654 39.7982815949
39952 39.7982815940
40056 39.7982815930
40253 39.7982815927
40357 39.7982815923
40451 39.7982815920
40557 39.7982815919
40654 39.7982815917
40657 39.7982815913
40753 39.7982815906
41152 39.7982815904
41158 39.7982815896
41455 39.7982815890
41751 39.7982815884
42259 39.7982815884
42359 39.7982815884
42451 39.7982815884
42452 39.7982815884
42454 39.7982815882
42956 39.7982815881
43357 39.7982815881
43451 39.7982815880
43552 39.7982815880
43558 39.7982815879
43656 39.7982815879
43858 39.7982815879
43952 39.7982815879
44356 39.7982815878
44552 39.7982815878
44857 39.7982815878
45051 39.7982815878
45057 39.7982815878
45160 39.7982815878
45252 39.7982815878
45457 39.7982815878
45655 39.7982815878
45659 39.7982815878
45753 39.7982815878
46057 39.7982815878
46153 39.7982815878
46160 39.7982815878
46552 39.7982815878
47056 39.7982815878
47351 39.7982815878
47455 39.7982815878
47659 39.7982815878
47757 39.7982815878
47859 39.7982815878
48658 39.7982815878
48758 39.7982815878
49653 39.7982815878
49655 39.7982815878
49755 39.7982815878
49856 39.7982815878
49858 39.7982815878
50058 39.7982815878
50059 39.7982815878
50257 39.7982815878
50554 39.7982815878
50759 39.7982815878
51058 39.7982815878
51151 39.7982815878
51456 39.7982815878
51458 39.7982815878
51857 39.7982815878
52451 39.7982815878
54753 39.7982815878
74057 39.7982815878
123652 39.7982815878
547283 38.4890251854
547582 37.5761287713
547782 34.7364359924
548281 34.1257500533
548283 33.7019233092
548587 33.0961723600
548984 32.9895865727
549183 31.2115529672
549284 31.1337479340
549285 30.9637907939
549289 30.8361238614
549385 30.4806151166
549684 30.0257811013
549690 29.5735767456
549790 28.8352535797
550083 28.4954739435
550381 28.2718283805
550387 27.8241945208
550781 27.6635960243
551386 27.3930890019
551883 27.1911624017
551985 27.1864315621
552083 27.1617947590
552183 27.1220280997
552682 27.1069517725
552686 27.0817932012
552784 27.0808670721
552882 27.0710223558
552889 27.0295234383
552988 27.0276564409
553083 27.0219089737
553086 26.9598427179
553482 26.9545446742
553686 26.9412262443
553687 26.9241636982
553983 26.9215183010
554081 26.9162575367
554186 26.9050894823
554390 26.9006563024
554489 26.8964874144
554589 26.8891740608
554784 26.8868628775
554881 26.8846744586
554985 26.8811260109
555186 26.8788400840
555381 26.8756889005
555485 26.8741817369
555786 26.8733752499
555884 26.8721164115
556085 26.8717524247
556188 26.8707052459
556283 26.8699747989
556386 26.8677429224
556682 26.8663835848
556789 26.8651603970
557386 26.8650492170
557783 26.8650253552
557882 26.8648403352
557883 26.8646931812
557885 26.8646684427
558183 26.8643059844
558586 26.8643044677
558686 26.8642747484
558785 26.8642275098
558983 26.8642153225
558989 26.8641603897
559185 26.8641377608
559190 26.8641105823
559285 26.8640347038
559581 26.8640123185
559685 26.8639624055
560286 26.8639577512
560485 26.8639443071
560781 26.8639412988
560783 26.8639273496
560889 26.8639221999
561084 26.8639204803
561182 26.8639176215
561184 26.8639062539
561286 26.8639000041
561484 26.8638963273
561884 26.8638960687
561888 26.8638926355
561983 26.8638903351
562182 26.8638879219
562389 26.8638825372
563582 26.8638818592
563782 26.8638816683
563789 26.8638813487
563982 26.8638811469
564182 26.8638807998
564381 26.8638806753
564487 26.8638803991
564688 26.8638803380
564782 26.8638798719
565082 26.8638797246
565382 26.8638797184
565388 26.8638796457
566189 26.8638796258
566485 26.8638796189
566581 26.8638795671
566684 26.8638795335
566984 26.8638794935
567382 26.8638794904
567483 26.8638794837
567486 26.8638794714
567584 26.8638794611
567781 26.8638794515
567885 26.8638794481
567981 26.8638794470
567988 26.8638794440
568283 26.8638794434
568685 26.8638794428
568687 26.8638794424
568689 26.8638794390
568984 26.8638794389
568988 26.8638794385
569085 26.8638794385
569183 26.8638794366
569284 26.8638794350
569483 26.8638794321
570284 26.8638794299
570687 26.8638794298
570883 26.8638794298
570885 26.8638794295
570989 26.8638794295
571081 26.8638794295
571182 26.8638794291
