evaluations raw_y
1 192.2778936318
62 133.9261574948
251 132.1355107487
273 75.4026775973
693 72.5034313387
758 64.0911410219
762 38.6598466436
1160 27.9098597520
1538 23.1086170412
1592 20.0495410462
2262 16.0806248543
2372 13.4800128539
2375 11.1616859345
2620 8.2583972488
3274 7.2212225939
3396 6.1522820886
3807 5.9068000130
3821 5.3069888055
4037 4.9773232129
4211 4.5768918233
4325 4.5572848740
4422 4.4670366521
4514 4.2108318843
4515 4.1412569163
4642 4.0798525261
4704 4.0629468431
4744 4.0601470776
4811 4.0600265912
4813 4.0175388163
4909 4.0153778661
4923 4.0147329849
5023 4.0045824462
5110 4.0044052649
5121 3.9879276101
5406 3.9843662357
5438 3.9829764451
5545 3.9823929394
5735 3.9810613883
5822 3.9807550055
5920 3.9806971399
5924 3.9800360996
6127 3.9800300798
6144 3.9799986412
6312 3.9799216027
6337 3.9799193597
6403 3.9798943445
6430 3.9798906600
6511 3.9798820965
6517 3.9798454003
6811 3.9798401779
7045 3.9798375352
7404 3.9798366490
7410 3.9798366074
7519 3.9798364101
7523 3.9798362721
7912 3.9798362438
8201 3.9798362384
8242 3.9798362347
8310 3.9798362326
8347 3.9798362324
8521 3.9798362311
8640 3.9798362303
8745 3.9798362300
8746 3.9798362298
8801 3.9798362290
8945 3.9798362288
9103 3.9798362287
9141 3.9798362287
9338 3.9798362286
9414 3.9798362285
9503 3.9798362285
9520 3.9798362284
9704 3.9798362284
9708 3.9798362284
9812 3.9798362284
9916 3.9798362284
10101 3.9798362284
10241 3.9798362284
10250 3.9798362284
10410 3.9798362284
10421 3.9798362284
10509 3.9798362284
10630 3.9798362284
10805 3.9798362284
10832 3.9798362284
10903 3.9798362284
10910 3.9798362284
10941 3.9798362284
10948 3.9798362284
11038 3.9798362284
11113 3.9798362284
11134 3.9798362284
11231 3.9798362284
11445 3.9798362284
11447 3.9798362284
11510 3.9798362284
11550 3.9798362284
11830 3.9798362284
12130 3.9798362284
100000 6.9647083618
