evaluations raw_y
1 98.0890482976
2 7.8403270555
103 7.6923701374
140 5.4302358482
235 2.9624503189
610 2.9084415716
708 1.2170268895
1560 0.3989645824
5122 0.2215870394
6286 0.1739538851
6484 0.1603641256
6790 0.1567500401
7086 0.1562475898
7282 0.1551497891
7382 0.1545501726
7495 0.1543716704
7599 0.1543290997
7790 0.1540069533
7881 0.1532273691
7993 0.1526987558
8190 0.1524665722
8288 0.1521203053
8497 0.1518069836
8582 0.1517155358
8591 0.1515586963
8593 0.1514793309
8884 0.1512002493
8894 0.1507984986
8982 0.1506863403
9000 0.1504753811
9082 0.1499444731
9094 0.1498529445
9192 0.1496152790
9193 0.1493942565
9281 0.1492561203
9291 0.1483564018
9499 0.1470764345
9683 0.1463981633
9684 0.1463346679
9691 0.1459541459
9698 0.1417120384
9985 0.1408792940
9995 0.1399279183
10091 0.1396650615
10094 0.1346053755
10288 0.1344792818
10393 0.1337942708
10489 0.1319870428
10492 0.1308664095
10496 0.1298058124
10689 0.1275639827
10986 0.1267444971
10992 0.1267252860
10995 0.1254359439
11085 0.1236258276
11189 0.1186447315
11582 0.1181462263
11596 0.1117342695
11782 0.1109714616
11884 0.1084458639
11893 0.1063335435
12381 0.0987513644
12781 0.0972769489
12883 0.0969391845
13095 0.0951411643
13192 0.0930586917
13582 0.0926562409
13587 0.0899544660
14081 0.0888106246
14190 0.0876491737
14283 0.0874333549
14287 0.0867588387
14389 0.0858101453
14392 0.0852806738
14396 0.0851179684
14499 0.0841543675
14588 0.0840711654
14781 0.0835212771
14794 0.0830853151
14982 0.0805075194
15199 0.0777870049
15486 0.0774761698
15693 0.0770410610
15890 0.0766010051
16091 0.0765581870
16281 0.0758992976
16291 0.0757246188
16594 0.0754409988
16687 0.0749037085
16783 0.0742197340
16988 0.0734317606
17081 0.0733272459
17287 0.0732604200
17297 0.0731317561
17484 0.0731269396
17686 0.0728751419
17691 0.0728073667
17695 0.0725980947
17783 0.0723611305
17881 0.0723151885
17992 0.0722915576
18082 0.0720582500
18083 0.0719743928
18089 0.0719277742
18184 0.0718393340
18197 0.0718137798
18289 0.0714049433
18388 0.0712679530
18400 0.0711820135
18481 0.0709077281
18593 0.0707804978
18690 0.0705841059
18694 0.0702818819
18892 0.0699221820
18995 0.0696718081
19181 0.0691204787
19189 0.0688976605
19295 0.0687811130
19392 0.0682835681
19396 0.0682373612
19490 0.0678154398
19497 0.0678108014
19588 0.0675265527
19686 0.0666700314
19897 0.0663197289
19994 0.0656883333
20094 0.0653059293
20492 0.0652264358
20683 0.0648954725
20693 0.0643908572
20791 0.0641644771
20986 0.0641432957
21189 0.0640955930
21192 0.0638406193
21381 0.0636251572
21391 0.0635280672
21395 0.0635189553
21581 0.0632749170
21584 0.0630392073
21595 0.0625523142
22085 0.0619184762
22197 0.0615148544
22590 0.0607736881
22785 0.0606624751
22989 0.0606351948
23086 0.0606259043
23090 0.0604522514
23184 0.0604041325
23186 0.0602728532
23190 0.0602701091
23283 0.0601565943
23382 0.0600032688
23389 0.0599288697
23489 0.0596502327
23787 0.0596112166
23791 0.0594645735
23797 0.0591902405
23888 0.0591732658
23892 0.0587954180
24183 0.0586449356
24391 0.0585996489
24494 0.0584898207
24585 0.0584876105
24595 0.0582794593
24793 0.0581219189
24798 0.0581131875
24884 0.0579689091
24981 0.0577565399
25089 0.0576405631
25282 0.0575829492
25495 0.0573358863
25882 0.0570912696
25984 0.0570870321
25990 0.0570621727
26082 0.0570139190
26086 0.0569342223
26087 0.0568812753
26191 0.0568726497
26193 0.0565567599
26390 0.0564260378
26491 0.0561811476
26790 0.0558488329
27484 0.0558104801
27492 0.0557138197
27498 0.0556698597
27696 0.0555441028
27783 0.0555152170
27785 0.0554804686
27888 0.0554671034
27892 0.0553939942
28185 0.0552264802
28383 0.0551922033
28394 0.0551910959
