evaluations raw_y
1 1182.2132243606
2 1023.4602239489
4 840.0849893123
26 833.5290865851
43 821.9638495130
51 770.4103809657
52 684.2955081571
63 635.8098924809
66 519.7030071114
170 499.6529295894
186 485.9239232147
272 428.8375873341
299 397.0177180939
811 380.6904901381
953 366.3136496307
959 359.4334553102
960 356.9769907088
983 291.4491045587
1255 237.6772530711
1282 217.9753918195
1362 199.6156365292
1371 185.0686292515
1490 184.3610878748
1865 177.9126597474
2218 154.5330172587
2756 140.7965217394
4187 120.3325989368
4760 115.5683562753
7812 99.7300070144
9359 82.7774298571
9759 79.0576355271
9857 72.0192176543
9858 61.2678446864
9956 61.2342789766
9969 56.8209363384
10061 53.9688885096
10084 53.9075715424
10093 51.7174238594
10274 43.2604120538
10391 41.1193844761
10481 39.3178390498
10767 37.9528739214
10855 34.8018007750
10956 34.2971554574
11060 33.4767281246
11165 32.9085288503
11177 32.4075592134
11294 30.9886269722
11462 30.4566895946
11569 30.2430193310
11651 29.6881673927
11761 29.6090647499
11762 29.2636096074
11960 29.0201055233
12051 28.9219163733
12052 28.8399293783
12054 28.7931528270
12189 28.7309150585
12357 28.6524762931
12366 28.6150679975
12370 28.5078107702
12623 28.2501988933
12632 28.1360442954
12635 27.6153468263
12636 27.4979454226
12805 27.4577224728
12821 26.8916764457
13003 26.6842530931
13019 26.5583321827
13206 26.1709066435
13311 26.1453654331
13312 26.0857697288
13410 26.0816137609
13416 26.0407333344
13548 25.9462676022
13632 25.9290245534
13744 25.8290779466
13912 25.8113959723
13923 25.7405064440
14101 25.7211532445
14411 25.7033576586
14412 25.6870861803
14442 25.6702902508
14529 25.6678126708
14603 25.6596935127
14728 25.6541585949
14829 25.6511571463
14902 25.6397094056
15036 25.6305637613
15334 25.6278039021
15441 25.6104290240
15708 25.6059412776
15734 25.6054367040
15822 25.6052690379
15838 25.6019222509
15920 25.6012235477
16015 25.5964448044
16134 25.5960638023
16205 25.5948657547
16323 25.5941465305
16343 25.5938230154
16435 25.5913050748
16537 25.5905145917
16615 25.5904685975
16631 25.5898304402
16712 25.5887736267
16909 25.5886323183
16920 25.5885830611
17005 25.5881040806
17013 25.5881003834
17101 25.5880240247
17137 25.5877544008
17224 25.5877302008
17227 25.5874948007
17303 25.5872758873
17304 25.5869667833
17333 25.5868961810
17410 25.5868491639
17513 25.5867991259
17544 25.5867406614
17605 25.5867265683
17606 25.5867197396
17613 25.5866596529
17631 25.5866124671
17733 25.5865429783
17750 25.5865086508
17801 25.5865039392
17803 25.5863853806
17931 25.5863753268
18001 25.5863532548
18002 25.5863296057
18101 25.5862436442
18235 25.5862423761
18301 25.5862126088
18323 25.5862096446
18515 25.5861955339
18618 25.5861721773
18803 25.5861356228
19025 25.5861020338
19222 25.5860886759
19502 25.5860885117
19507 25.5860857664
19508 25.5860853190
19601 25.5860783940
19602 25.5860761181
19721 25.5860732302
19928 25.5860684522
20028 25.5860649089
20321 25.5860645575
20328 25.5860635998
20405 25.5860622196
20410 25.5860619174
20501 25.5860617418
20503 25.5860608679
20510 25.5860599651
20717 25.5860598851
20721 25.5860597624
20803 25.5860596549
20804 25.5860593278
20904 25.5860592082
20909 25.5860587642
20922 25.5860587074
21012 25.5860585999
21022 25.5860584680
21028 25.5860583352
21049 25.5860581599
21119 25.5860580640
21133 25.5860578222
21136 25.5860577935
21219 25.5860577491
21224 25.5860576637
21326 25.5860574770
21410 25.5860573090
21416 25.5860571574
21604 25.5860571419
21702 25.5860571109
21834 25.5860570285
22009 25.5860569830
22050 25.5860569697
22121 25.5860569182
22230 25.5860569043
22239 25.5860568702
22344 25.5860568638
22420 25.5860568534
22509 25.5860567957
22536 25.5860567891
22635 25.5860567694
22820 25.5860567663
22825 25.5860567580
22916 25.5860567576
23005 25.5860567559
23006 25.5860567493
23015 25.5860567474
23019 25.5860567388
23107 25.5860567373
23146 25.5860567330
23208 25.5860567292
23236 25.5860567247
23711 25.5860567247
23712 25.5860567244
23713 25.5860567179
23714 25.5860567161
23910 25.5860567157
23925 25.5860567150
23935 25.5860567071
24113 25.5860567070
24124 25.5860567065
24132 25.5860567053
24217 25.5860567031
24218 25.5860567025
24311 25.5860567011
24448 25.5860567006
24533 25.5860567000
24608 25.5860566997
24749 25.5860566996
24809 25.5860566994
24811 25.5860566992
24907 25.5860566991
24911 25.5860566990
24935 25.5860566990
24936 25.5860566990
25004 25.5860566989
25035 25.5860566988
25111 25.5860566987
25330 25.5860566987
25507 25.5860566987
25508 25.5860566987
25801 25.5860566987
25903 25.5860566987
26007 25.5860566987
26008 25.5860566987
26027 25.5860566987
26033 25.5860566987
26103 25.5860566987
26107 25.5860566987
26117 25.5860566987
26118 25.5860566987
26142 25.5860566987
26215 25.5860566987
26303 25.5860566987
26305 25.5860566987
26417 25.5860566987
26419 25.5860566987
26443 25.5860566987
26444 25.5860566987
26507 25.5860566987
26508 25.5860566987
26525 25.5860566987
26605 25.5860566987
26606 25.5860566987
26719 25.5860566987
26720 25.5860566987
26807 25.5860566987
26808 25.5860566987
26818 25.5860566987
26913 25.5860566987
26916 25.5860566987
26917 25.5860566987
26938 25.5860566987
27003 25.5860566987
27030 25.5860566987
27035 25.5860566987
27038 25.5860566987
27102 25.5860566987
27119 25.5860566987
27120 25.5860566987
27121 25.5860566987
27349 25.5860566987
27350 25.5860566987
27417 25.5860566987
27441 25.5860566987
27528 25.5860566987
27707 25.5860566987
27740 25.5860566987
28013 25.5860566987
28324 25.5860566987
29009 25.5860566987
29741 25.5860566987
31223 25.5860566987
62040 25.5860566987
71037 25.5860566987
91419 25.5860566987
122703 25.5860566987
