evaluations raw_y
1 2032.3773928085
4 1916.6225345236
6 1572.9875954921
7 1002.7141780819
109 692.8355389048
212 691.3240688970
217 664.7310296287
222 628.9919732509
234 613.7100087919
311 537.9609902980
511 527.1943888539
527 491.0861264872
534 438.7792097455
913 354.6881683679
1019 334.3957323781
1104 305.6386551492
1311 259.2194310227
1405 248.4471815620
1408 236.5342583442
1415 215.4342491458
1630 211.1676786225
1736 209.6272274501
1801 160.1566183134
2349 157.7334026735
2438 136.9792385687
2653 126.0258390489
2689 124.6480362790
3651 123.1011919252
4298 115.3859182288
4383 108.7646931365
4514 108.6793488937
5181 97.8436132341
5382 85.9260013130
5408 67.1855767415
5513 67.0675414066
5807 62.7165798838
5907 55.7665054077
5925 49.9467790403
6112 46.5002799076
6194 41.2012243044
6241 37.1771952716
6332 35.9087016000
6434 35.0836734003
6489 31.1177768336
6533 21.9756848159
6784 18.0299078144
6823 16.7716451726
6824 13.1519586600
7022 12.6034044531
7027 12.1994047656
7028 12.1430419999
7126 11.3872130435
7219 10.3021614809
7220 10.1582698482
7247 9.7235381069
7309 9.6149488149
7312 9.6147026286
7315 9.1991270263
7341 8.7219150063
7427 8.5082909487
7501 7.8222310108
7717 7.6698294172
7721 7.5815161546
7722 7.5480163496
7803 7.4387248907
7822 7.3367828322
7935 7.2869009552
8008 7.2769154210
8015 7.2464091019
8025 7.2418634414
8045 7.2255183288
8046 7.2117378409
8109 7.1661210959
8217 7.1238820142
8222 7.1208308056
8225 7.0563947718
8430 7.0553421090
8503 7.0511461470
8504 7.0464558280
8505 7.0270691581
8506 7.0143986339
8513 7.0121686088
8525 6.9954140176
8719 6.9947424340
8720 6.9927689481
8725 6.9885245658
8726 6.9867134910
8729 6.9829442395
8816 6.9810797334
8937 6.9798315953
9002 6.9785801665
9010 6.9783416463
9019 6.9774797234
9020 6.9746602107
9027 6.9741247216
9028 6.9735775923
9037 6.9727726311
9110 6.9724632369
9115 6.9714915401
9116 6.9708598022
9127 6.9705473380
9319 6.9703692398
9320 6.9686754304
9350 6.9681998142
9419 6.9674949553
9536 6.9672560885
9613 6.9670031113
9703 6.9666040607
9704 6.9663578908
10022 6.9662571922
10047 6.9656349743
10617 6.9655899678
10807 6.9655194712
10830 6.9654324427
10950 6.9652853315
11324 6.9652704143
11339 6.9652388317
11340 6.9652276140
11342 6.9652088098
11502 6.9650799444
12201 6.9650151751
12417 6.9649975779
12511 6.9649645305
12515 6.9649094744
12542 6.9648982347
12623 6.9648615735
12624 6.9648579149
12711 6.9648342850
12729 6.9648159960
12833 6.9648034229
12834 6.9647971799
12904 6.9647852486
12929 6.9647819531
13106 6.9647691661
13138 6.9647641531
13147 6.9647637783
13206 6.9647610542
13215 6.9647513139
13324 6.9647474148
13345 6.9647381782
13346 6.9647379566
13418 6.9647357424
13430 6.9647290145
13529 6.9647288610
13530 6.9647261520
13611 6.9647254576
13705 6.9647227972
13732 6.9647214617
13742 6.9647205000
13816 6.9647199618
13842 6.9647185269
13901 6.9647165942
14031 6.9647161954
14032 6.9647160340
14045 6.9647157193
14046 6.9647151980
14138 6.9647151256
14201 6.9647147542
14213 6.9647142622
14345 6.9647141360
14346 6.9647139892
14405 6.9647139023
14435 6.9647138645
14436 6.9647138331
14501 6.9647137089
14502 6.9647136839
14602 6.9647136561
14605 6.9647136528
14607 6.9647136174
14637 6.9647135745
14705 6.9647135608
14713 6.9647135424
14714 6.9647135240
14723 6.9647135035
14833 6.9647134952
14845 6.9647134799
14846 6.9647134717
14905 6.9647134442
14907 6.9647134430
14937 6.9647134376
15103 6.9647134219
15208 6.9647134213
15227 6.9647134207
15301 6.9647134166
15302 6.9647134163
15309 6.9647134161
15317 6.9647134118
15341 6.9647134095
15403 6.9647134091
15413 6.9647134053
15521 6.9647134038
15522 6.9647134037
15546 6.9647134027
15603 6.9647134021
15701 6.9647134016
15715 6.9647134014
15716 6.9647134012
15737 6.9647134008
15738 6.9647134006
15911 6.9647134006
15912 6.9647134004
15945 6.9647134003
15946 6.9647134003
16035 6.9647134003
16036 6.9647134002
16037 6.9647134001
16105 6.9647134000
16106 6.9647134000
16129 6.9647134000
16201 6.9647134000
16213 6.9647133999
16214 6.9647133999
16239 6.9647133999
16301 6.9647133999
16302 6.9647133998
16315 6.9647133998
16316 6.9647133997
16502 6.9647133997
16537 6.9647133997
16540 6.9647133997
16603 6.9647133997
16615 6.9647133997
16705 6.9647133997
16706 6.9647133997
16807 6.9647133997
16808 6.9647133997
16817 6.9647133997
16902 6.9647133997
16908 6.9647133997
17017 6.9647133997
17018 6.9647133997
17101 6.9647133997
17125 6.9647133997
17134 6.9647133997
17243 6.9647133997
17244 6.9647133997
17301 6.9647133997
17409 6.9647133997
17414 6.9647133997
17437 6.9647133997
17501 6.9647133997
17502 6.9647133997
17503 6.9647133997
17504 6.9647133997
17548 6.9647133997
17613 6.9647133997
17614 6.9647133997
17636 6.9647133997
17709 6.9647133997
17919 6.9647133997
17949 6.9647133997
17950 6.9647133997
18109 6.9647133997
18226 6.9647133997
18238 6.9647133997
18718 6.9647133997
21332 6.9647133997
96971 6.5329414672
97057 6.4724430378
97058 6.3292845304
97151 6.0353040150
97159 5.9903134524
97188 5.9615833546
97253 5.8753638766
97257 5.6210997695
97270 5.5691687307
97282 5.5575812523
97473 5.4234265024
97553 5.4081557323
97577 5.2193077084
97696 5.2180882548
97699 5.1999176274
97753 5.1863757183
97754 5.1343254693
97856 5.1266105165
97864 5.1031233915
97865 5.0752234090
97958 5.0632097006
97968 5.0579811378
97974 5.0358177593
98055 5.0098848624
98353 5.0039502139
98471 4.9956333453
98472 4.9950608412
98560 4.9884860262
98651 4.9868108570
98675 4.9853775241
98795 4.9843174538
98854 4.9841194626
98957 4.9840390495
98959 4.9827957178
98960 4.9809022933
99068 4.9807647655
99077 4.9807244539
99155 4.9801500240
99257 4.9794400686
99261 4.9783261256
99299 4.9780379352
99300 4.9777672090
99361 4.9777123914
99373 4.9768130157
99379 4.9766741107
99380 4.9764974354
99459 4.9763225969
99460 4.9762632658
99555 4.9762565669
99557 4.9758074827
99681 4.9757799040
99682 4.9757166594
99769 4.9753924553
99773 4.9753736410
99774 4.9752874687
99853 4.9752844152
99873 4.9752641856
99874 4.9752196491
99897 4.9752135487
99969 4.9750449602
99970 4.9750085405
100052 4.9750002297
100071 4.9749971544
100072 4.9749647932
100153 4.9748949975
100397 4.9748516322
100475 4.9748407287
100653 4.9748338115
100654 4.9748290968
100684 4.9748267008
100755 4.9748189367
100855 4.9748152832
100856 4.9748151877
100883 4.9748148496
100884 4.9748108083
100983 4.9748054183
101059 4.9748038385
101060 4.9748024288
101089 4.9748017986
101090 4.9748015485
101151 4.9748010194
101152 4.9748007845
101157 4.9748006336
101165 4.9748003018
