evaluations raw_y
1 1047.4718246578
62 1006.4216249545
120 1002.2254179619
124 976.4486838695
127 766.6522855270
195 627.6373044751
226 595.7686218520
251 556.2288835170
441 507.7666863739
701 434.3458834579
1012 432.4232132711
1048 370.2594451278
1125 330.2853220781
1236 299.2824632386
1239 289.7326742554
1305 281.0538272091
1315 254.9843435701
1325 238.5474614548
1547 203.7419096133
1806 191.4205460288
1852 157.1127979385
2208 135.3434848614
2559 132.6423705893
2623 130.5465684382
2961 119.5492922008
3711 117.4014396939
4348 104.7523821048
4930 102.8641859472
5142 84.3053823467
5415 75.3455107146
5918 65.4140076799
5939 60.6524026813
6143 58.0490951396
6203 51.8037937438
6204 50.6993475981
6229 43.3980222214
6318 43.2113251064
6350 35.7233551598
6502 30.0367043757
6637 27.5920364638
6701 26.1852105602
6702 24.5609578653
6803 24.5259856014
6830 24.4944100856
6839 22.0166053606
6901 21.1762099175
7007 18.8695398190
7123 18.3776647566
7215 18.3724614416
7228 17.6228625341
7251 15.7360103442
7371 15.6364975771
7556 13.9313222050
7571 13.8493308752
7687 13.7251530675
7698 13.7171734732
7762 13.5157507687
7797 13.1795604882
7798 12.4866975773
7865 12.4564091856
7895 12.3648513876
7960 12.3298881359
7968 12.1449768401
8053 11.9394662415
8163 11.8751373041
8171 11.8188070673
8172 11.6122772923
8193 11.4977094419
8365 11.3838079269
8366 11.3490070095
8451 11.3433837172
8452 11.2247646287
8691 11.2168272318
8692 11.1924661558
8758 11.1796271388
8773 11.1476329309
8860 11.1340362086
8867 11.0897070474
9159 11.0735698034
9186 11.0692784507
9274 11.0686047129
9280 11.0645348030
9360 11.0456367503
9553 11.0450529429
9555 11.0420236646
9574 11.0379032121
9653 11.0265912168
9793 11.0204723751
9863 11.0184118803
9975 11.0158586919
10054 11.0110326013
10481 11.0066932800
10561 11.0003062557
10586 10.9997111026
10659 10.9994822788
10676 10.9871172977
10862 10.9845230928
10984 10.9745900260
11258 10.9737110779
11364 10.9729221320
11453 10.9656935970
11557 10.9652436977
11558 10.9610373003
11572 10.9596707176
11580 10.9595625677
11661 10.9584337436
11693 10.9559418523
11881 10.9524076986
11891 10.9519474412
11989 10.9508595426
12073 10.9492340291
12100 10.9485142254
12184 10.9471829669
12280 10.9470726461
12290 10.9470268848
12367 10.9467569286
12368 10.9465493800
12465 10.9457782527
12466 10.9457127409
12572 10.9456167248
12590 10.9454816546
12599 10.9453679273
12677 10.9453481140
12692 10.9453380327
12781 10.9452811212
12856 10.9452742870
12857 10.9451192950
12865 10.9450334190
12869 10.9450090903
12897 10.9449191833
12953 10.9448829651
12998 10.9448493175
13061 10.9447858866
13078 10.9447720705
13153 10.9446957053
13261 10.9446790826
13277 10.9446744558
13395 10.9446642758
13454 10.9446481835
13461 10.9446369090
13579 10.9446361097
13597 10.9446006147
13598 10.9446002017
13751 10.9445991577
13769 10.9445988661
13853 10.9445794167
13875 10.9445729424
13876 10.9445725947
13953 10.9445700006
13954 10.9445658372
13961 10.9445588951
14059 10.9445588394
14161 10.9445548834
14254 10.9445537515
14354 10.9445530486
14363 10.9445508973
14364 10.9445499927
14455 10.9445471315
14466 10.9445471278
14595 10.9445465534
14665 10.9445457993
14793 10.9445457105
14794 10.9445453423
14889 10.9445452847
14897 10.9445452056
14957 10.9445451149
14974 10.9445450793
14999 10.9445450129
15000 10.9445450091
15055 10.9445448418
15056 10.9445448126
15195 10.9445447345
