evaluations raw_y
1 767162.9197074667
6 317019.8745288491
147 316166.0541388395
152 305432.3513390312
162 234306.9091294465
218 215313.0770781886
241 110022.3703885450
337 62926.8862040339
444 11506.0934476585
614 7397.4059167711
616 3221.9554202099
721 2470.6954806530
744 1883.9985765133
802 1107.8183886625
978 1009.7179468695
1184 875.1085057060
1195 666.2246842655
1244 657.8317631673
1252 614.7619608488
1316 572.7685255586
1399 510.3854776918
1457 495.5354909526
1467 463.6023749850
1477 444.3753317759
1584 391.5757074210
1849 371.1972712910
1924 367.4304720960
1926 359.9689276739
1927 323.7537359467
2109 308.4723305953
2128 294.5629506887
2150 291.3428155241
2156 287.3645363845
2203 279.8039223054
2205 252.3420802570
2216 222.0157946070
2310 218.3465088983
2401 173.9571524000
2537 157.7386020739
2611 124.3730062641
2912 120.0754071196
2919 116.0298543071
2929 105.1379270121
3013 100.6615105025
3036 91.0065178130
3098 79.0806918693
3125 78.6122226266
3251 76.8386485650
3262 75.5672610803
3266 74.2486722368
3302 73.4194272886
3314 69.2891522014
3320 67.9021397486
3460 67.9014455385
3479 63.6794890699
3575 63.1726005256
3607 56.9043058339
3708 55.6346134468
3798 55.4617828579
3802 54.9997864794
3805 54.8336208550
3850 54.3911910637
3866 44.1909538287
3987 34.2781815970
4412 30.4368768108
4554 29.5417571756
4604 28.7226264505
4630 28.5457047605
4653 28.2324271844
4659 28.2271165931
4665 27.4578886152
4705 26.2537836599
4738 25.7667914429
4745 25.0266055218
4783 23.5057949859
4828 22.4179432116
4905 22.4131184751
4910 22.0954139712
4931 21.9442517324
5043 20.7792551221
5066 20.7463203413
5114 20.7351658181
5144 20.6003700723
5187 20.5155490194
5214 20.3613393992
5276 20.2913093002
5279 20.0229735219
5307 20.0060579104
5311 19.6527826562
5452 19.5843647256
5469 19.4169612501
5511 19.3445571550
5524 19.3348170073
5527 19.2865361058
5614 19.2277894006
5624 19.2204209198
5642 19.1799530967
5646 19.1692341801
5674 19.1477114077
5676 19.0780699264
5690 19.0199414912
5703 18.9272865758
5718 18.9141181642
5816 18.8030381226
5959 18.7269935665
6003 18.6656044722
6013 18.6436763051
6060 18.6142261946
6076 18.6100015114
6093 18.6086677768
6122 18.5754735201
6224 18.5737908290
6234 18.5601943798
6246 18.5565444095
6304 18.5301155041
6407 18.5280606782
6444 18.5269624816
6450 18.5121212538
6472 18.5117603711
6501 18.4990003472
6504 18.4830658455
6587 18.4763915906
6604 18.4681633647
6789 18.4673543920
6806 18.4658110645
6814 18.4645415185
6816 18.4637046867
6824 18.4628674547
6954 18.4529455611
7021 18.4513949218
7052 18.4355906331
7344 18.4296011662
7358 18.4252426834
7447 18.4248818215
7556 18.4122479979
7656 18.3948293957
7766 18.3930994457
7782 18.3884295541
7871 18.3811984013
7877 18.3811156348
7998 18.3762544992
8067 18.3486649456
8158 18.3349771611
8253 18.3317254073
8268 18.2945474269
8499 18.2695269963
8696 18.2506383915
8782 18.2300525668
8848 18.2278451311
8882 18.2263114608
8885 18.2209072473
8975 18.2166695973
8979 18.1943187802
8992 18.1557656730
9238 18.1527145364
9250 18.1436107344
9276 18.1327203997
9301 18.1277586409
9321 18.1275179600
9357 18.1192992152
9393 18.1117819151
9425 18.0953662816
9483 18.0805443875
9505 18.0683814023
9658 18.0555796312
9663 18.0263612289
9674 18.0212214823
9764 17.9867052658
9882 17.9772838416
9887 17.9769632296
9959 17.9629284724
9971 17.9420191409
10118 17.9316942701
10133 17.9217232307
10151 17.8859531515
10257 17.8646333752
10279 17.8397252811
10464 17.8378526214
10488 17.8292887188
10587 17.7574185670
10664 17.7411291754
10752 17.7204677258
10765 17.7075342475
10951 17.7074194542
10955 17.7015035857
11044 17.6502794595
11114 17.6090946789
11201 17.5934954438
11315 17.5518777415
11378 17.5426177625
11390 17.5338906323
11485 17.5026910438
11583 17.4666789175
11665 17.4439095109
11765 17.4425543478
11773 17.4032265574
11893 17.4027158444
11927 17.4022685672
11967 17.4006215742
12001 17.3781393179
12034 17.3309040315
12104 17.3125789800
12189 17.2949470251
12210 17.2830951911
12213 17.2697532138
12224 17.2176436611
12503 17.2131302067
12542 17.2030026151
12566 17.1661644734
12579 17.1459721925
12656 17.1167066631
12774 17.0914476047
12839 17.0754085819
12851 17.0736958595
12856 17.0463245215
12867 17.0448907791
12871 17.0362760622
12990 17.0295932240
13058 17.0286189450
13061 17.0260136549
13064 17.0077021245
13073 16.9909812387
13151 16.9536287068
13304 16.9378026855
13362 16.9224336580
13379 16.9214029842
13413 16.9201065367
13472 16.8936415767
13558 16.8735463338
13610 16.8477349160
13611 16.8383858765
13628 16.8238491273
13652 16.8114474138
13695 16.8050517644
13741 16.7996520358
13755 16.7630031420
13850 16.7528576388
13969 16.7271396777
14050 16.6677854154
14181 16.6242113747
14203 16.5769035021
14442 16.5340759361
14614 16.5225111996
14642 16.4925476425
14745 16.4730811541
14825 16.4704944287
14834 16.4466098016
14940 16.4327045615
14989 16.3667753573
15067 16.3643242344
15116 16.3387170699
15204 16.3082187368
15302 16.2705029681
15303 16.2679201438
15305 16.2603921175
15328 16.2518613242
15532 16.2306929193
15606 16.1972700839
15610 16.1843500549
15763 16.1733021664
15801 16.1684877411
15803 16.1294067152
15886 16.1120234016
15949 16.1115556075
15998 16.0776810255
16003 16.0401536847
16116 16.0294213619
16156 16.0272424877
16314 16.0203921962
16319 16.0055083585
16343 15.9990861370
16372 15.9647982020
16416 15.9438788147
16467 15.9354144525
16484 15.9335509363
16510 15.9238278228
16547 15.9232654356
16623 15.8678700353
16703 15.8539659132
16717 15.8531145200
16740 15.8411277158
16788 15.8351030727
16802 15.8133835398
16921 15.7896890987
17037 15.7700611321
17104 15.7583592461
17126 15.7568991381
17153 15.7531147296
17187 15.7384785079
17209 15.7029086257
17328 15.6808752489
17329 15.6671274993
17432 15.6477514760
17494 15.6390760138
17495 15.6379864417
17555 15.6271295677
17664 15.6257685482
17786 15.5957396989
17864 15.5855453911
17870 15.5387395151
17887 15.5220810573
17979 15.4923359397
18163 15.4348201675
18294 15.4084688968
18357 15.4062694979
18375 15.3987275954
18397 15.3957361568
18451 15.3955269827
18466 15.3458648318
18500 15.2393599421
18761 15.1957667633
18874 15.1592283519
18975 15.0864543116
19180 15.0623485885
19270 15.0204718631
19285 15.0132027056
19586 14.8535690168
19979 14.8218878561
20078 14.8131579923
20095 14.8076048694
20158 14.7450639432
20197 14.7323195988
20354 14.6604863224
20558 14.6369919094
20662 14.6278103305
20663 14.5613362107
20873 14.5605300889
20973 14.5196258500
21062 14.4596895861
21166 14.4454729535
21296 14.4168673417
21354 14.3747593362
21567 14.3076419016
21674 14.2658950569
21856 14.2191981457
21972 14.2055919794
22058 14.1875451197
22072 14.1524540514
22185 14.0995669270
22188 14.0955114832
22364 14.0621401221
22381 14.0607065362
22451 14.0228111622
22567 13.9581865196
22768 13.9475625057
22787 13.8675239780
22978 13.7708872569
23287 13.7491758363
23551 13.7226345168
23681 13.7008084186
23693 13.6721062450
23783 13.6646122084
23863 13.6477777832
23966 13.6276947596
23978 13.6078291426
24079 13.6065415582
24251 13.5584226476
24370 13.5529875626
24393 13.5503695481
24469 13.5461161538
24476 13.5027855900
24577 13.4741101025
24654 13.4721310774
24662 13.4639264469
24752 13.4621260247
24754 13.4608996981
24780 13.4148845465
24951 13.4104036641
24985 13.4091698807
25059 13.4006366711
25084 13.3835528297
25162 13.3668793447
25264 13.3078065519
25370 13.2950356286
25553 13.2861167875
25646 13.2758337148
25652 13.2718242997
25660 13.2667776623
25673 13.2580748438
25742 13.2488981143
25759 13.2472481811
25775 13.1625825594
26067 13.1262222113
26167 13.0910480273
26367 13.0780043198
26373 13.0371540734
26574 13.0337495264
26589 12.9971633731
26595 12.9741735343
26678 12.9715872483
26684 12.9592193884
26699 12.9556175695
26853 12.9154788443
26859 12.9102614990
26966 12.8905674264
27060 12.8785409797
27084 12.8661583178
27253 12.8480645661
27354 12.8149933852
27374 12.7926651138
27399 12.7847184397
27488 12.7096653604
27682 12.6938144031
27687 12.6506362872
27973 12.6469637075
27996 12.6457957836
28054 12.6370074079
28056 12.5951722772
28155 12.5938000223
28271 12.5784643296
28351 12.5518063624
28388 12.5366619308
28453 12.5331429364
28567 12.5131580518
28581 12.4965740773
28679 12.4929645247
28786 12.4913696166
28797 12.4328293697
28965 12.4253417043
29068 12.4185247182
29069 12.4090258987
29273 12.4063720120
29276 12.3747967364
29353 12.3688356112
29374 12.3610244365
29383 12.3521872219
29393 12.3422028282
29591 12.3311252294
29653 12.3062038422
29658 12.3037719307
29874 12.2963132307
29875 12.2832444443
29880 12.2647194865
29953 12.2549022986
29971 12.2472231741
30151 12.2351223725
30156 12.2013023861
30265 12.1779678388
30496 12.1378804318
30652 12.1377952461
30658 12.1371943989
30676 12.1346972693
30688 12.1253357183
30759 12.1061105940
30833 12.0910449347
30854 12.0735628358
30951 12.0648802686
30953 12.0102932708
31155 12.0064876897
31282 11.9592489054
31572 11.9553403094
31591 11.9536746173
31616 11.9483598881
31652 11.9247192080
31795 11.9223706259
31814 11.8995943539
31935 11.8952006611
31937 11.8786890477
32064 11.8700664527
32080 11.8667456909
32092 11.8397669196
32156 11.8115584585
32224 11.7682699532
32370 11.7494475303
32383 11.7209777226
32499 11.7105737984
32640 11.6903961147
32666 11.6694725457
32674 11.6660873929
32729 11.6571667240
32761 11.6180029526
32925 11.5923988031
32962 11.5468794941
33056 11.5212776785
33193 11.5053256568
33288 11.4955269286
33324 11.4585864319
33453 11.4219605616
33461 11.3666195759
33472 11.3481409005
33828 11.3317197407
33893 11.2566482705
34028 11.1972474170
34191 11.1704269332
34252 11.1498393833
34462 11.1181168189
34493 11.1084645485
34536 11.1041542116
34537 11.0994045615
34559 11.0033347069
34752 10.9983399009
34790 10.9603956704
34861 10.8810376808
35063 10.8370551894
35155 10.7329218130
35468 10.6677967305
35488 10.6522122516
35652 10.6330585646
35853 10.6011280525
35971 10.5544582926
36259 10.5423666645
36261 10.5288070376
36266 10.4972170052
36468 10.4766936476
36496 10.4379337255
36735 10.4297324822
36762 10.3883537462
36801 10.3213035928
37046 10.3041826599
37222 10.2904114562
37309 10.2393563125
37481 10.2342995092
37555 10.2101305311
37707 10.2006872767
37750 10.1969676381
37751 10.1850084182
37837 10.1780130122
37912 10.1521518522
37963 10.1504776013
38055 10.1279877947
38174 10.0969474014
38287 10.0574114745
38311 10.0339525204
38451 10.0070798636
38501 10.0015463743
38571 9.9798781005
38693 9.9719100449
38735 9.9541767627
38746 9.9504176639
38756 9.9442225851
38778 9.9421544932
38783 9.9315240171
38785 9.8966877615
38824 9.8935121310
39003 9.8558670012
39005 9.8548933191
39078 9.8533047576
39128 9.8529067871
39204 9.8316182227
39216 9.8225894803
39221 9.8038703414
39227 9.7858060477
39304 9.7800193725
39313 9.7758979401
39442 9.6959097443
39606 9.6622136089
39743 9.6574133276
39810 9.6558572094
39909 9.6190705308
39913 9.6159667524
39918 9.6029102759
39946 9.5996515582
40004 9.5945341667
40008 9.5416259665
40105 9.5241098224
40111 9.5187642261
40210 9.5036971273
40243 9.4999064537
40304 9.4961218352
40321 9.4543399778
40326 9.4356793497
40432 9.4001792305
40512 9.3711988970
40604 9.3597601255
40619 9.3435451008
40706 9.3217997825
40847 9.2985765855
40940 9.2361828766
41028 9.2110183536
41203 9.2097924869
41216 9.1735107244
41323 9.1624462660
41342 9.1538145819
41350 9.1530481001
41424 9.1375863361
41432 9.0873772815
41538 9.0209213432
41639 8.9524514030
42002 8.8538999222
42241 8.8352864904
42245 8.7658612439
42250 8.7102098045
42737 8.7032290507
42738 8.6774982331
42744 8.6682570052
42850 8.6654808789
42904 8.6587887588
42909 8.6240138723
43018 8.6078205009
43106 8.6066497790
43140 8.6011464730
43235 8.5828205444
43536 8.5710747152
43620 8.4768550957
43702 8.4645501825
43703 8.4537307389
43912 8.4379154400
43929 8.4059582439
44121 8.4021887178
44203 8.4000809791
44233 8.3886203222
44319 8.3557827030
44322 8.3356390875
44327 8.3128443257
44407 8.3017913098
44444 8.2835451412
44536 8.1692816046
44605 8.1632094941
44607 8.1505619346
44831 8.1501759489
44915 8.1311024642
44923 8.0877194430
45226 8.0830275443
45244 8.0599702013
45308 8.0194058956
45402 7.9586315736
45613 7.9091621963
45704 7.9010738337
45725 7.8859166007
45738 7.8742450763
45928 7.8652946688
46003 7.8303227763
46037 7.8278880908
46101 7.8128335950
46122 7.7778629161
46332 7.7735010589
46419 7.7352744926
46505 7.7215006650
46530 7.6673149211
46725 7.6583134792
46804 7.6234930495
46813 7.5904805917
46905 7.5725787525
46935 7.5691615879
47112 7.5611369478
47141 7.5482738026
47310 7.5391089695
47337 7.4610522223
47411 7.4557517023
47436 7.4159182886
47741 7.4069693678
47814 7.3574201072
47826 7.3284862608
48122 7.3277611187
48127 7.3082290123
48130 7.2949069536
48134 7.2259069740
48315 7.2200781543
48407 7.2035402721
48410 7.1997526507
48437 7.1781511749
48513 7.1387310424
48703 7.1326248995
48734 7.0575928057
48943 7.0111214334
49101 6.9870476805
49211 6.9860252006
49226 6.9617450054
49411 6.9417248908
49510 6.9289973323
49546 6.9230307034
49611 6.8932808617
49615 6.8766539746
49632 6.8390540039
49910 6.8388556240
49927 6.8363867231
50013 6.7995455680
50026 6.7743450885
50207 6.7635263534
50209 6.7586909224
50350 6.7250800120
50404 6.7247512293
50431 6.7005628587
50532 6.6640516568
50648 6.6434514030
51004 6.6071483349
51119 6.5845646510
51122 6.5791739948
51215 6.5609474596
51224 6.4873460659
51536 6.4511691840
51615 6.4424823062
51701 6.3768211095
51741 6.3590737123
52001 6.3560742657
52005 6.3526580784
52010 6.3525562890
52114 6.3187086617
52239 6.3109749184
52311 6.2893246038
52315 6.2471128743
52501 6.1707934469
52615 6.1361380669
52710 6.1294003852
52820 6.1204241642
52902 6.0979836358
52932 6.0586127337
53001 6.0480637880
53006 6.0203897065
53045 5.9923820262
53220 5.9208922475
53523 5.8397751998
53540 5.8370704175
53620 5.8360959777
53622 5.8078679813
53745 5.7484761301
54109 5.6353478648
54224 5.6181853556
54349 5.5722459810
54513 5.5700326494
54534 5.5661420842
54718 5.5452327657
54740 5.4982436401
54834 5.4915310779
54938 5.4909698397
55003 5.4817157223
55007 5.4781730450
55010 5.4755549742
55018 5.4433508475
55143 5.4101991910
55303 5.3711840900
55344 5.3483441244
55623 5.3374444413
55646 5.3331984880
55704 5.2552617325
55814 5.2381567075
55908 5.2100385991
56134 5.1792908197
56405 5.1551522088
56424 5.1518245543
56427 5.1313874659
56448 5.1091780476
56510 5.1044658375
56541 5.1005385214
56547 5.0917782153
56628 5.0864675834
56638 4.9763499828
57112 4.9374263453
57136 4.9333208725
57305 4.9136400177
57404 4.9050943109
57413 4.8918760979
57415 4.8795348170
57435 4.8734388585
57523 4.8515170285
57539 4.8506405832
57545 4.8297169655
57603 4.8268872652
57637 4.8173342344
57639 4.8102123294
57910 4.8004766180
57930 4.7540519907
58003 4.7532523260
58046 4.7481571494
58126 4.7419142964
58149 4.7377411085
58303 4.7332035591
58304 4.7322352104
58306 4.6596607791
58405 4.6014879817
58605 4.5696952713
58619 4.5647722547
58717 4.5053594144
58922 4.4283120082
59005 4.3499584130
59320 4.3051132640
59516 4.2851058501
59520 4.2468957148
59624 4.1658072746
59738 4.1032738014
60020 3.9759966406
60407 3.9430366884
60419 3.9387342642
60537 3.9302756716
60613 3.8425336933
61008 3.7639972295
61208 3.7371198496
61344 3.7121071805
61448 3.7011156626
61531 3.6825192684
61611 3.6259259764
61920 3.5457213339
62203 3.4923391091
62402 3.4431832662
62614 3.4142690044
62626 3.3887853435
62717 3.3580328109
62828 3.3241657974
63006 3.3062176713
63022 3.2934565144
63031 3.2925569226
63102 3.2921028465
63105 3.2901766442
63145 3.2258402864
63405 3.2198573374
63411 3.2180085260
63418 3.2061428283
63442 3.2041865959
63450 3.1806068462
63619 3.1627847346
63642 3.1476693281
63822 3.1404184405
63846 3.1397525370
63911 3.1327361906
64013 3.1241203974
64092 3.1204479972
64141 3.1180464414
64194 3.0576277011
64197 3.0430585969
64355 2.9429606098
64769 2.8838110391
64854 2.8511539012
64881 2.8188034135
64955 2.7914667849
65172 2.7704392341
65251 2.7433670281
65276 2.7132557515
65351 2.6727528244
65469 2.6260580482
65585 2.5583042239
65772 2.5331818153
65862 2.4640962953
66170 2.4446097911
66200 2.3978165439
66255 2.3880463329
66257 2.3700595949
66277 2.3485097320
66387 2.3325439041
66558 2.3201998911
66753 2.3151517469
66757 2.3073550537
66763 2.2584654999
66854 2.2430140366
66953 2.2366466024
66978 2.2350643998
66991 2.2080832369
67155 2.1826992520
67255 2.1491621599
67265 2.0787569298
67796 2.0621048713
67868 2.0584433344
67953 2.0547664798
67955 2.0307100177
67973 1.9855825620
68197 1.9721129545
68300 1.9701402214
68379 1.9663865692
68452 1.9596518108
68497 1.9581375312
68564 1.9359589548
68591 1.9193100773
68651 1.9045872589
68671 1.9008072300
68676 1.8983684502
68798 1.8794704008
68979 1.8698607195
69053 1.8631006615
69060 1.8239675097
69273 1.8175850076
69280 1.7746438392
69454 1.7647682789
69480 1.7173264052
69682 1.6913910699
69853 1.6861617369
69954 1.6726607116
69993 1.6718584551
69997 1.6428033845
70162 1.6395543070
70255 1.6311637861
70266 1.6231285675
70270 1.6213445220
70271 1.6123574830
70381 1.6083636889
70393 1.6005568531
70494 1.5847193459
70566 1.5805659214
70652 1.5733129231
70655 1.5532141566
70670 1.5364260099
70778 1.5190971306
70852 1.4984974245
70961 1.4957556108
70997 1.4652349158
71062 1.4536501582
71169 1.4416485852
71195 1.4405728772
71276 1.4400357766
71280 1.4217390973
71383 1.4036772649
71454 1.3957311934
71468 1.3946701001
71478 1.3873368524
71563 1.3809063498
71565 1.3632503059
71587 1.3573417827
71746 1.3560081382
71762 1.3439806629
71769 1.3308565360
71777 1.2917033729
71875 1.2650363186
72080 1.2507527328
72166 1.2498001712
72167 1.2488808605
72180 1.2428966260
72195 1.1905042858
72365 1.1815731685
72554 1.1535046074
72555 1.1326279361
72568 1.0955544406
72690 1.0838509756
72798 1.0690558789
72951 1.0636961666
72965 1.0291642186
73160 1.0215825269
73161 0.9912044273
73451 0.9619433393
73557 0.9616642818
73654 0.9576340991
73666 0.9572279276
73677 0.9361219883
73753 0.9254819592
73760 0.9139469074
73871 0.9002800126
73954 0.8927244091
73974 0.8805288621
73984 0.8776519721
74065 0.8636369059
74195 0.8558421131
74273 0.8401291465
74386 0.8381561943
74395 0.8211179437
74565 0.8113215324
74585 0.7993480628
74772 0.7734125850
74867 0.7723726291
74960 0.7562267512
74968 0.7553856123
75209 0.7459511168
75251 0.7427353537
75258 0.7415263285
75259 0.7389290792
75274 0.7365021869
75283 0.7336419511
75286 0.7306831088
75352 0.7274464549
75359 0.7273705267
75362 0.7206578458
75390 0.7182536196
75555 0.6947963227
75772 0.6918586835
75800 0.6766705695
75952 0.6637713681
75971 0.6269678051
76056 0.6265642297
76191 0.6244372129
76256 0.6241186146
76269 0.6207740061
76352 0.5969368897
76362 0.5955560392
