evaluations raw_y
1 6564.2919720198
2 1200.6264956690
45 847.2654595892
231 744.5372147921
350 686.3600769092
450 629.0003582710
548 581.4390980748
743 486.4087556918
855 465.4224932596
1021 435.8109231211
1328 423.0416958418
1401 405.4000321149
1406 384.1229957680
1508 317.3441939662
1998 283.8288360830
2281 275.7439850003
2521 258.4087380806
2605 249.2467758747
2672 227.1725427298
2681 218.5586473637
3246 191.4303286437
3312 188.5619942694
4071 184.6517649643
4741 163.3870501373
4979 161.5146637524
5617 160.6230392103
6402 158.1862955404
6676 152.5501696650
6679 151.7859355715
6784 139.5191658096
7519 137.0689187813
7579 130.7089375462
7973 123.4043127979
8315 120.2933758562
8520 111.4651993597
8774 108.2394438131
8807 106.2703801801
8815 105.4426685787
8817 94.9203010875
8912 94.3537628408
8982 84.0971226124
9089 70.0993910493
9879 67.7929694405
9885 52.0884875210
10681 46.3302729327
10890 43.8890536228
10983 42.5194260617
11090 42.3011728632
11185 41.5161541253
11186 41.4108650000
11287 40.9366338176
11290 38.3247653971
11488 37.6430476550
11585 36.7093406731
12082 36.2761934936
12184 35.3503365434
12288 34.7671615147
12387 34.4163400830
12484 34.2496624110
12583 33.1019328467
12784 32.7948713576
12887 32.6925218865
12982 32.3114948294
12988 32.0646239466
13086 32.0411624369
13186 32.0196191068
13382 31.4064935712
13384 31.1314603082
13589 30.8711114600
13783 30.8632779829
13786 30.8032576092
13790 30.7803109086
13983 30.7445248845
13985 30.2814993684
14086 30.0990638850
14281 29.9586729782
14387 29.8331776164
14483 29.6740445482
14785 29.5795182964
14790 29.5066526342
14883 29.4886444497
14886 29.2702983213
14889 29.1604621438
15081 29.1257680574
15087 29.0728905422
15089 28.9882431715
15282 28.8671215361
15286 28.4953479054
15287 27.9701123336
15385 27.9375284857
15482 27.2333645238
15581 26.9590307057
15585 26.7297584904
15684 26.5979255533
15784 26.1462105370
16181 26.0214544552
16188 24.1158412563
16390 24.1136095939
16483 23.9699782953
16490 23.0403746520
16581 22.8961615785
16584 22.0894753055
16681 21.7172962948
16683 20.7298269256
16790 20.4955225440
17883 20.3461715135
17886 18.8800267636
18981 17.9373411510
19388 17.8692711024
19584 17.7427851848
19782 17.7284286260
19785 17.5334536984
19984 17.5265536681
20083 17.5206587995
20087 17.3513080777
20486 17.3276131661
20581 17.2982971319
20783 17.2474181779
20886 17.1792839689
21187 17.1667162640
21284 17.1485342080
21590 17.1058188048
21682 17.0800642184
21688 17.0320813219
22082 16.9889735527
22286 16.9854157009
22485 16.9664787058
22788 16.9539361179
23090 16.9516852703
23182 16.9429140836
23383 16.9369034907
23489 16.9288908247
24081 16.9278950285
24388 16.9276656830
24481 16.9269558744
24488 16.9268555149
24581 16.9230715972
