evaluations raw_y
1 3606.0229541259
41 3232.7466520043
115 5.9055083526
430 4.7000141040
598 2.7428993650
787 2.3439352902
1734 2.2735957252
1737 2.2491938172
1822 2.0882541253
2325 2.0631765944
2523 1.7212089289
2624 1.6909291974
2625 1.5927241190
2627 1.5553929116
2831 1.5483558726
3222 1.5292948739
3340 1.5143865338
3423 1.5026338587
3722 1.4902662477
3731 1.4712613315
4030 1.4702344522
4327 1.4671135573
4336 1.4666425789
4423 1.4623519991
4622 1.4611950882
5025 1.4611296691
5028 1.4611031667
5322 1.4610729603
5421 1.4610263244
5422 1.4609977704
5434 1.4609839028
5624 1.4609737992
5733 1.4609695073
5826 1.4609583820
6135 1.4609574867
6228 1.4609569120
6425 1.4609562230
6623 1.4609561220
6629 1.4609560775
6725 1.4609560228
6726 1.4609559877
6828 1.4609559536
6834 1.4609559406
6835 1.4609559394
6924 1.4609559055
7021 1.4609559009
7029 1.4609558931
7037 1.4609558867
7226 1.4609558779
7238 1.4609558764
7324 1.4609558744
7326 1.4609558668
7521 1.4609558637
7636 1.4609558633
7726 1.4609558626
7735 1.4609558626
8021 1.4609558622
8122 1.4609558622
8127 1.4609558622
8128 1.4609558622
8423 1.4609558621
8621 1.4609558621
8935 1.4609558621
9031 1.4609558621
9033 1.4609558621
9231 1.4609558621
9329 1.4609558621
9330 1.4609558621
9335 1.4609558621
9531 1.4609558621
9823 1.4609558621
9833 1.4609558621
9939 1.4609558621
10122 1.4609558621
44348 1.3935570843
44751 1.3851350905
44841 1.3529094924
44854 1.3197271861
45043 1.3084242217
45047 1.3079237539
45049 1.3055650875
45349 1.3053123749
45350 1.3043119012
45357 1.3041975410
45358 1.3038974577
45441 1.3035316727
45442 1.3033378011
45548 1.3033101544
45643 1.3032331121
45649 1.3030096028
45857 1.3029762221
45858 1.3029502219
45941 1.3028941096
45943 1.3028813139
46141 1.3028574308
46253 1.3028531831
46345 1.3028519908
46441 1.3028471170
46450 1.3028465630
46455 1.3028453220
46543 1.3028437940
46544 1.3028436235
46950 1.3028435119
47043 1.3028435071
47046 1.3028434873
47048 1.3028434516
47346 1.3028434458
47357 1.3028434380
47642 1.3028434379
47647 1.3028434367
47649 1.3028434367
47747 1.3028434355
47942 1.3028434355
47958 1.3028434355
48141 1.3028434355
48150 1.3028434353
48247 1.3028434353
48248 1.3028434353
48256 1.3028434353
48342 1.3028434352
48355 1.3028434352
48555 1.3028434352
48556 1.3028434352
48642 1.3028434352
48848 1.3028434352
49043 1.3028434352
49048 1.3028434352
49141 1.3028434352
49142 1.3028434352
49143 1.3028434352
49144 1.3028434352
49251 1.3028434352
49257 1.3028434352
49441 1.3028434352
49557 1.3028434352
60663 1.2751206657
78137 1.2192992513
78239 1.1374249214
78434 1.0682749160
78724 0.9979120927
78926 0.9841979725
79021 0.9384858683
79127 0.9159605479
79128 0.9055981306
79238 0.8781499839
79426 0.8638008316
79525 0.8470025096
79526 0.8462396988
79625 0.8346056899
79734 0.8332264297
79937 0.8301762956
80123 0.8301123649
80124 0.8300314260
80127 0.8297046414
80128 0.8293271008
80225 0.8292594806
80423 0.8292482063
80424 0.8291990581
80524 0.8291904909
80526 0.8291667376
80721 0.8291518308
80722 0.8291216284
80733 0.8291040004
80831 0.8290989770
80930 0.8290929815
81323 0.8290926560
81324 0.8290922338
81338 0.8290917154
81421 0.8290914093
81424 0.8290913135
81435 0.8290907271
81723 0.8290906440
81740 0.8290905996
81821 0.8290904018
81822 0.8290903383
81927 0.8290902112
82025 0.8290901664
82027 0.8290901429
82123 0.8290901371
82133 0.8290901157
82334 0.8290901118
82424 0.8290901114
82431 0.8290901044
82432 0.8290901015
82629 0.8290901014
82634 0.8290901007
82821 0.8290900993
82825 0.8290900974
82925 0.8290900973
83022 0.8290900973
83031 0.8290900969
83127 0.8290900969
83226 0.8290900969
83322 0.8290900968
83335 0.8290900968
83526 0.8290900968
83530 0.8290900968
83627 0.8290900968
83733 0.8290900968
83734 0.8290900967
83921 0.8290900967
83922 0.8290900967
84023 0.8290900967
84024 0.8290900967
84036 0.8290900967
84123 0.8290900967
84124 0.8290900967
84133 0.8290900967
84239 0.8290900967
84330 0.8290900967
84422 0.8290900967
84636 0.8290900967
232250 0.8279702182
232561 0.8234697844
232649 0.8210344538
232852 0.8068006062
232946 0.7988343712
233053 0.7975738497
233245 0.7915513819
233400 1.6187284879
