evaluations raw_y
1 1482.3349572244
2 1141.5710035971
3 1045.9244330149
8 823.8779657066
16 805.8093402191
102 762.7128624429
107 669.5598079030
122 553.9128477311
327 506.9683800244
408 498.3382486692
514 489.7547574039
703 441.6378957472
855 403.3493725896
912 377.0852460025
1002 353.6045128292
1028 351.6837477738
1107 309.7572997056
1129 231.3230139091
1605 228.9494767173
1645 208.8327952677
1702 207.4016509065
1715 203.8712186175
1734 191.7230247208
1747 155.2659061997
1945 128.8694238725
2652 125.2324299366
2996 109.7495027677
3540 103.3613566635
4637 94.4923683883
4846 94.0239869053
5046 91.4089964779
5249 78.6241826899
5403 68.1799893499
5512 63.6168019627
5565 59.9671207192
5592 59.2555401030
5817 47.1957320250
6064 40.4960919159
6160 39.6271296606
6202 34.9582637017
6306 30.3585190574
6397 25.8067061643
6586 22.2061994590
6615 18.7703522127
6616 16.8547001081
6718 16.2936722803
6735 15.1577151331
6736 13.5952315737
6803 12.9859500576
6935 12.6955425248
7009 11.1005171907
7010 9.8796852840
7117 9.5154673113
7201 9.4444208050
7207 9.3822171194
7217 9.0575804180
7218 8.4884296342
7327 8.3818574024
7406 7.8468678786
7435 7.7722722203
7513 7.7293416745
7541 7.6835390442
7602 7.5129251822
7629 7.3908775998
7713 7.2055593502
7949 7.1188470148
8020 7.1164797648
8103 7.1144234099
8104 7.0999523847
8105 7.0998612743
8115 7.0887840017
8116 7.0853885408
8129 7.0759009457
8147 7.0731239562
8148 7.0546845356
8213 7.0333691991
8301 7.0228487265
8336 7.0144336744
8407 7.0117762361
8431 7.0079078368
8501 7.0052355655
8505 7.0043527924
8509 7.0013592730
8510 6.9936436540
8528 6.9900669565
8603 6.9895165865
8612 6.9878499168
8630 6.9866205899
8640 6.9830514697
8643 6.9809081211
8725 6.9778009492
8819 6.9777602358
8820 6.9770675850
8831 6.9766191060
8832 6.9752772186
8907 6.9742885093
9004 6.9735546347
9008 6.9720330096
9029 6.9714658064
9030 6.9709432135
9102 6.9703216667
9111 6.9691672626
9148 6.9688129061
9206 6.9688090683
9213 6.9679921905
9303 6.9675218419
9403 6.9673247592
9513 6.9671453491
9514 6.9670910494
9518 6.9665567343
9601 6.9661313321
9709 6.9657804755
9810 6.9657516473
9901 6.9657131983
9907 6.9656504737
9909 6.9656444083
9917 6.9655832779
9918 6.9655465306
10023 6.9654813042
10049 6.9654122720
10104 6.9653852872
10201 6.9653658850
10202 6.9652699846
10319 6.9652357733
10401 6.9652259779
10421 6.9652154158
10425 6.9651921751
10431 6.9651376186
10509 6.9651362947
10541 6.9651277345
10716 6.9651050200
10735 6.9650969531
10923 6.9650878263
10937 6.9650877504
11028 6.9650822031
11032 6.9650692360
11038 6.9650587210
11040 6.9650585548
11044 6.9650379886
11109 6.9650152953
11303 6.9649858182
11713 6.9649466770
12040 6.9649292385
