evaluations raw_y
1 2024.6584860133
2 174.5845381591
4 163.5780629587
6 80.4976482280
109 72.3475466032
164 69.7569569922
280 59.0448116225
317 58.2676240571
347 50.7234150251
348 49.7961648855
374 37.2824164553
454 35.5188125787
458 33.6057986831
463 32.7172859621
589 25.5477536023
591 25.1640927375
693 16.0624725031
1051 13.2255679533
1364 10.5418253468
1755 7.9870772820
2624 6.7824713041
2837 4.5169350725
2992 4.1654822820
3039 3.5981207160
3161 3.4305884169
3259 3.4139521795
3310 3.3753733384
3328 3.3311541076
3378 3.2542350930
3395 3.1693609096
3405 3.1210816052
3406 3.0164393561
3603 3.0032379844
3719 3.0016577383
3720 2.9884047905
3919 2.9873943382
4007 2.9869963561
4008 2.9869582738
4075 2.9859843734
4111 2.9859624663
4117 2.9851305381
4118 2.9850976213
4279 2.9850911982
4311 2.9850829062
4323 2.9850418081
4324 2.9850390102
4329 2.9849683891
4397 2.9849609764
4422 2.9849548756
4423 2.9849507677
4424 2.9849502055
4435 2.9849460256
4455 2.9849147225
4456 2.9849138584
4479 2.9849066432
4501 2.9848877553
4502 2.9848856152
4515 2.9848840526
4516 2.9848834313
4625 2.9848821247
4626 2.9848818508
4715 2.9848805748
4721 2.9848790819
4722 2.9848788834
4805 2.9848773437
4909 2.9848773224
4910 2.9848773209
5033 2.9848773208
5034 2.9848772923
5089 2.9848772540
5109 2.9848771975
5110 2.9848771949
5203 2.9848771926
5204 2.9848771909
5215 2.9848771863
5216 2.9848771852
5223 2.9848771822
5224 2.9848771822
5301 2.9848771811
5309 2.9848771810
5321 2.9848771779
5355 2.9848771767
5405 2.9848771727
5477 2.9848771726
5478 2.9848771725
5485 2.9848771724
5489 2.9848771720
5539 2.9848771714
5631 2.9848771713
5705 2.9848771713
5706 2.9848771713
5721 2.9848771713
5842 2.9848771713
5867 2.9848771713
5889 2.9848771713
5890 2.9848771713
5895 2.9848771713
6113 2.9848771713
6215 2.9848771713
6216 2.9848771713
6217 2.9848771713
6371 2.9848771713
6372 2.9848771713
6401 2.9848771713
6402 2.9848771713
6690 2.9848771713
6704 2.9848771713
6849 2.9848771713
7519 2.9848771713
37018 2.9848771713
50000 2.9848771713
