evaluations raw_y
1 3173.2513858118
2 897.1121759745
7 811.8437182368
16 736.6033179376
33 685.8993089841
37 653.0752343362
56 539.1018452373
109 528.2953147672
133 499.2198229269
186 450.6555054277
202 395.0460951179
207 292.6782297609
532 252.3961494985
1104 246.5695181545
1180 240.0843428929
1256 221.7415286731
1355 212.4153551729
1356 210.9789775217
1847 203.7107994156
2195 145.8353071143
4013 130.7003915672
4517 106.5659736006
5916 100.1835802656
6588 98.9034439621
6611 87.4732175886
6616 84.4152711859
6816 81.0971301710
6818 78.3798843635
6913 64.2985630332
7216 62.9205931004
7312 55.8803440859
7416 54.2878709772
7985 51.9185092835
7987 50.5700009716
8182 47.4827460372
8287 45.1107986170
8288 44.2841726278
8589 44.1524653687
8683 43.2833748658
8686 41.4274703523
8690 38.0999081806
8983 36.9873773346
9285 36.4145372177
9687 36.3151297997
9726 36.0162466983
9787 35.9721945135
9789 35.9534233413
9870 35.6841635901
9881 35.6100417489
9966 33.5390390291
10030 33.4410521007
10065 32.3333372135
10167 30.1213838646
10261 26.5450064974
10863 26.0806564536
10868 25.1702990043
11167 24.9745883299
11368 24.1848585203
11467 23.7680315659
11768 23.5434044060
11861 23.4021344506
11962 22.9629269810
11965 22.8853041374
12264 22.8594250747
12266 22.5533032232
12363 22.5259491940
12768 22.5064549115
12861 22.4287875670
13165 22.4155314598
13369 22.2856509809
13568 22.2854169695
13569 22.2673638335
13662 22.2414575160
13763 22.2139002778
13962 22.1875521492
13970 22.1713377511
14161 22.1429720342
14261 22.1353257701
14466 22.1137547583
14563 22.1130405287
14668 22.1067674671
14866 22.0782137121
15068 22.0658561103
15164 22.0535020935
15366 22.0431617007
15465 22.0403926750
15762 22.0387708654
15862 22.0374943729
15866 22.0346396194
15968 22.0318353873
16370 22.0307454381
16462 22.0306207798
16564 22.0246754493
16761 22.0217268410
16862 22.0192652515
17064 22.0146852457
17066 22.0135368875
17268 22.0114276579
17366 22.0104366339
17761 22.0082952737
17767 22.0007467914
17963 21.9987422022
18162 21.9976823050
18264 21.9939672856
18369 21.9932984328
18468 21.9931144864
18561 21.9875647233
19163 21.9865998091
19166 21.9817558293
19261 21.9806033811
19361 21.9797080960
19469 21.9790104179
19664 21.9732916467
20061 21.9720031227
20066 21.9707957441
20163 21.9705824347
20165 21.9680958607
20168 21.9658969149
20262 21.9644934595
20369 21.9637941350
20468 21.9598929676
20569 21.9581455563
20667 21.9574547067
20861 21.9556560715
21164 21.9550553176
21263 21.9494759025
21362 21.9477441422
21364 21.9476842819
21463 21.9455062051
21564 21.9432436722
21670 21.9416389748
21761 21.9409394858
21767 21.9374687753
21969 21.9357974229
22161 21.9301633416
22263 21.9252523178
22467 21.9211513701
22767 21.9163150137
22862 21.9157840821
23165 21.9093636725
23268 21.9085826030
23370 21.9065102028
23664 21.9052385433
23768 21.9038159049
23770 21.9030877517
23866 21.9019706509
23870 21.9004147958
24065 21.8979662583
24166 21.8961766270
24368 21.8954817955
24369 21.8951330106
24862 21.8938014652
25262 21.8924413848
25361 21.8923579805
25464 21.8914050541
25561 21.8906568704
25565 21.8906490808
25962 21.8904903050
26061 21.8903222621
26261 21.8902817111
26263 21.8902153326
26266 21.8900320826
26568 21.8899655033
26762 21.8896509140
26968 21.8896344081
26969 21.8894862703
27067 21.8894430866
27368 21.8894164589
27562 21.8894131921
27566 21.8893889091
27662 21.8893732208
27766 21.8893385580
27869 21.8893281219
27961 21.8892702499
28061 21.8892611304
28164 21.8892511771
28168 21.8892456709
28263 21.8892340259
28363 21.8892338603
28463 21.8892133370
28465 21.8891904358
28666 21.8891298254
29363 21.8891250112
29370 21.8891168470
29761 21.8891147641
30161 21.8891045230
30163 21.8891041325
30370 21.8891010187
30762 21.8891008524
30763 21.8890996959
30769 21.8890996694
30868 21.8890983807
30965 21.8890955173
31066 21.8890947647
31662 21.8890947647
31663 21.8890946926
31762 21.8890942657
31770 21.8890918993
32062 21.8890914097
32170 21.8890909289
32262 21.8890906392
32263 21.8890901212
32367 21.8890900725
32461 21.8890897030
32569 21.8890886740
32765 21.8890883875
32863 21.8890877974
33165 21.8890877381
33261 21.8890870427
33264 21.8890868404
33361 21.8890867219
33468 21.8890858022
34164 21.8890854522
34265 21.8890853990
34668 21.8890851976
34861 21.8890851158
34962 21.8890850851
35066 21.8890850158
35067 21.8890849678
35162 21.8890849572
35263 21.8890847382
35461 21.8890846795
35664 21.8890846307
35861 21.8890846198
36061 21.8890845270
36166 21.8890845202
36169 21.8890844672
36366 21.8890844122
36469 21.8890843975
36561 21.8890843649
36770 21.8890843496
36963 21.8890843200
37066 21.8890843067
37168 21.8890842936
37266 21.8890842808
37268 21.8890842686
37270 21.8890842521
37466 21.8890842460
37663 21.8890842441
38068 21.8890842203
38161 21.8890842036
38167 21.8890841996
38270 21.8890841947
38862 21.8890841870
38867 21.8890841838
38961 21.8890841807
38963 21.8890841782
38965 21.8890841726
39063 21.8890841688
39264 21.8890841655
39466 21.8890841597
39666 21.8890841575
39761 21.8890841547
39865 21.8890841537
39961 21.8890841509
40063 21.8890841492
40161 21.8890841491
40170 21.8890841475
40467 21.8890841467
40562 21.8890841458
40869 21.8890841450
41167 21.8890841438
41564 21.8890841437
42162 21.8890841435
42264 21.8890841433
42361 21.8890841431
42563 21.8890841430
42966 21.8890841429
43363 21.8890841429
43370 21.8890841428
43566 21.8890841428
43669 21.8890841427
43768 21.8890841427
43966 21.8890841427
44068 21.8890841427
44366 21.8890841427
44466 21.8890841427
44561 21.8890841427
44762 21.8890841426
45064 21.8890841426
45170 21.8890841426
45262 21.8890841426
45767 21.8890841426
45964 21.8890841426
46063 21.8890841426
46161 21.8890841426
46165 21.8890841426
46464 21.8890841426
46568 21.8890841426
47170 21.8890841426
47263 21.8890841426
47463 21.8890841426
47761 21.8890841426
48262 21.8890841426
48266 21.8890841426
48368 21.8890841426
48369 21.8890841426
48662 21.8890841426
48664 21.8890841426
48769 21.8890841426
48866 21.8890841426
48970 21.8890841426
49066 21.8890841426
49070 21.8890841426
49267 21.8890841426
49765 21.8890841426
49970 21.8890841426
50164 21.8890841426
50270 21.8890841426
50364 21.8890841426
50666 21.8890841426
50962 21.8890841426
51366 21.8890841426
51468 21.8890841426
51865 21.8890841426
51868 21.8890841426
52162 21.8890841426
52264 21.8890841426
52364 21.8890841426
52669 21.8890841426
52763 21.8890841426
52962 21.8890841426
53268 21.8890841426
131851 21.6950428579
132056 21.5660998053
132059 20.3059659458
132354 19.8401707089
132357 18.0136856584
132459 16.8289456257
132953 16.8074621998
133051 15.5728637393
133456 15.4149652918
133652 15.2881440942
133758 14.9435958297
133760 14.7724715105
134154 14.6978371011
134554 14.6143221052
134653 14.5946553573
134659 14.5105748798
134757 14.3626962435
134955 14.3214862885
135054 14.2880314212
135058 14.2822408464
135156 14.2439327653
135351 14.2271226998
135357 14.1472227682
135453 14.1086386413
135553 14.0727436431
135658 14.0433204266
136152 14.0335631695
136252 14.0249955563
136454 13.9974487072
136853 13.9961296910
136952 13.9758800520
137060 13.9747126603
137156 13.9708136138
137160 13.9555961250
137351 13.9487803038
137855 13.9441550444
138456 13.9431627295
138552 13.9429971392
138653 13.9423529695
138753 13.9378073000
138959 13.9369093737
139053 13.9365088418
139056 13.9363735718
139353 13.9362068854
139360 13.9353165915
139555 13.9344024944
139752 13.9332270076
140059 13.9330839076
140160 13.9325735541
140257 13.9323880343
140354 13.9321012662
140457 13.9318334674
140551 13.9316960024
140554 13.9310482994
140754 13.9303750277
141456 13.9301382093
142253 13.9299793477
142258 13.9297970488
142652 13.9296458954
142959 13.9295933721
143152 13.9295744618
143252 13.9295115880
143954 13.9295056335
143959 13.9294730509
144052 13.9294649428
144856 13.9294589814
144953 13.9294521555
145051 13.9294458516
145355 13.9294391898
145853 13.9294368198
145860 13.9294364077
145956 13.9294319420
146157 13.9294318980
146260 13.9294286425
146560 13.9294282720
146657 13.9294271124
146759 13.9294265723
147051 13.9294259838
147151 13.9294251442
147352 13.9294245668
147560 13.9294240313
147652 13.9294237854
147852 13.9294235982
147955 13.9294235130
148054 13.9294234374
148154 13.9294233480
148259 13.9294230502
148554 13.9294226055
148755 13.9294226025
148758 13.9294224739
149153 13.9294223848
149455 13.9294222831
149552 13.9294222129
149651 13.9294221600
149952 13.9294220671
150358 13.9294220603
150360 13.9294220327
150452 13.9294220074
150459 13.9294219773
150554 13.9294219523
150656 13.9294219475
150759 13.9294219382
150854 13.9294219124
151359 13.9294218678
151454 13.9294218634
151458 13.9294218434
151652 13.9294218339
151758 13.9294218309
151852 13.9294218181
152059 13.9294218082
152156 13.9294217912
152355 13.9294217888
152552 13.9294217858
152555 13.9294217836
152651 13.9294217830
152856 13.9294217826
152858 13.9294217740
153552 13.9294217737
153556 13.9294217710
153958 13.9294217708
154152 13.9294217697
154254 13.9294217689
154257 13.9294217680
154353 13.9294217678
154455 13.9294217665
154653 13.9294217660
154751 13.9294217654
154753 13.9294217652
154860 13.9294217647
155056 13.9294217638
155152 13.9294217634
155153 13.9294217634
155455 13.9294217630
155553 13.9294217630
155656 13.9294217628
155751 13.9294217627
155758 13.9294217625
155856 13.9294217622
156254 13.9294217621
156255 13.9294217619
156352 13.9294217618
156754 13.9294217618
156952 13.9294217617
157154 13.9294217616
157457 13.9294217616
157851 13.9294217616
157952 13.9294217615
158455 13.9294217615
158555 13.9294217615
158559 13.9294217615
158660 13.9294217615
158954 13.9294217615
159058 13.9294217615
159154 13.9294217615
159260 13.9294217615
159352 13.9294217615
159456 13.9294217615
159556 13.9294217615
160052 13.9294217615
160152 13.9294217615
160153 13.9294217615
160651 13.9294217615
160660 13.9294217615
160751 13.9294217615
160953 13.9294217615
161056 13.9294217615
161151 13.9294217615
