evaluations raw_y
1 6579.3948087032
2 2401.2855449240
4 2052.1516159891
7 1997.1065221005
17 1587.2791618500
108 1315.1247661910
157 1239.1398404746
181 1203.9523430795
204 1101.3136513170
234 1068.2791831876
239 1051.5297457398
385 959.3439219090
606 909.9943369792
801 878.2835684061
1040 813.7745831543
1139 750.5268614071
1197 689.5490455210
1225 638.9424592312
1331 630.4244591921
1351 604.5580516280
1388 598.5342997564
1481 551.5138837504
1663 502.7061039455
1701 484.9250222840
1797 465.4631139318
1946 448.6867975919
2017 440.5477934848
2089 430.9871272515
2199 380.1009281688
2574 375.7178752470
2894 354.9437736546
3097 346.3908665367
3107 336.4975201766
3129 321.0068848380
3152 319.7129004431
3398 300.7482473841
3500 288.6635787288
3980 286.4692912365
4089 271.1752103120
4619 267.7300969488
4689 265.8153717082
5038 262.3485361804
5206 261.8109125277
5338 261.7757665525
5386 194.9351742232
5925 188.9526754797
5997 186.8847760060
6118 139.7123523444
6382 138.3069021295
6421 126.7759370022
6503 115.8340235245
6616 106.1824703447
6793 103.4230202443
6804 100.7257801175
6817 80.8615408844
7174 78.3050170239
7184 78.1043536751
7207 76.4081394361
7213 67.5479969115
7260 63.1198766265
7303 58.1224619459
7323 52.0155104174
7400 49.6066139473
7404 48.6847674827
7453 46.8783344934
7454 44.0245023729
7513 39.3653396633
7514 39.3617099369
7531 36.7381179082
7604 36.6163173278
7611 36.4654433829
7637 34.7034874643
7658 32.9527055115
7667 32.1777148974
7668 30.7364770745
7719 29.3654874986
7809 29.1477023085
7812 28.2603165480
7841 27.1447917531
7889 26.3832592606
7905 25.8596731782
7913 25.3166902898
7999 24.7415197134
8051 24.1880119766
8102 24.0020537781
8115 23.1070991529
8116 23.0795768734
8127 22.4942407200
8231 22.2060958403
8269 21.7157584172
8302 21.3403000130
8323 20.7745790032
8401 20.5456213207
8402 20.4635343206
8501 20.3840022152
8516 19.8850870068
8603 19.8344957992
8605 19.7868462563
8606 19.4782558771
8812 19.4741349087
8918 19.4675142379
8919 19.4559055810
8939 19.3321455603
8947 19.2809300030
9007 19.2112123147
9008 19.1632239925
9086 18.9462198124
9209 18.7745056500
9563 18.7300620821
9638 18.6548193690
9840 18.6318989016
9860 18.5964299094
9949 18.5346048212
10017 18.5037496318
10074 18.4729735771
10204 18.4644985840
10277 18.4549967223
10333 18.4519137752
10346 18.4505108089
10381 18.4293794406
10449 18.3343295806
10450 18.3064895746
10530 18.2801731845
10610 18.1953825761
10619 18.1525032929
10703 18.1503419829
10797 18.0643977610
11003 18.0530344315
11025 18.0408125370
11062 18.0361499194
11072 18.0319765237
11115 18.0294140071
11153 18.0186495793
11203 18.0132038482
11204 18.0125732265
11239 18.0004020630
11324 17.9994046400
11406 17.9874984801
11411 17.9766211600
11412 17.9754650869
11427 17.9709982991
11431 17.9682274731
11518 17.9610232130
11615 17.9568040829
11711 17.9472141510
11882 17.9409983874
12205 17.9379136015
12210 17.9335337832
12548 17.9332548095
12699 17.9311716812
12965 17.9282191206
12966 17.9278370949
13005 17.9256878876
13105 17.9241436078
13156 17.9232940747
13170 17.9211280440
13285 17.9210786384
13401 17.9197639746
13411 17.9172644577
13647 17.9155288507
13648 17.9152578324
13705 17.9149883376
13727 17.9142877515
13728 17.9124041441
14026 17.9122827766
14108 17.9119692956
14227 17.9116401779
14303 17.9113591941
14359 17.9112884596
14360 17.9108278209
14633 17.9108260208
14667 17.9108167599
14668 17.9105087776
14739 17.9104531969
14751 17.9104498307
14753 17.9103814482
14872 17.9103222799
14913 17.9102053221
14952 17.9101807367
14960 17.9099872396
15013 17.9099072797
15099 17.9099008150
15168 17.9098532182
15285 17.9098079341
15286 17.9097710226
15452 17.9097367390
15727 17.9097215239
15744 17.9097058001
15773 17.9096836033
15774 17.9096593087
15922 17.9096559358
15947 17.9096096666
16093 17.9096045156
16110 17.9095566012
16219 17.9095389267
16258 17.9095137535
16351 17.9095122893
16352 17.9094972601
16461 17.9094876129
16474 17.9094838202
16512 17.9094708992
16518 17.9094354766
16991 17.9094254271
17035 17.9094242922
17041 17.9094151256
17263 17.9094114391
17325 17.9094043736
17372 17.9093945993
17613 17.9093877337
17700 17.9093550174
18120 17.9093512818
18229 17.9093447616
18253 17.9093434163
18274 17.9093354595
18670 17.9093273674
18967 17.9093227658
19015 17.9093188204
19113 17.9093058174
19150 17.9093045641
19152 17.9092975413
19210 17.9092948952
19417 17.9092944672
19480 17.9092937918
19613 17.9092924128
19721 17.9092883896
19729 17.9092801237
19845 17.9092782353
19919 17.9092714512
20079 17.9092692842
20107 17.9092686235
20110 17.9092673549
20205 17.9092652691
20231 17.9092648682
20301 17.9092642104
20337 17.9092634457
20433 17.9092628095
20434 17.9092625936
20441 17.9092623206
20477 17.9092622057
20496 17.9092619264
20505 17.9092610252
20670 17.9092608122
20700 17.9092607170
20715 17.9092593003
20820 17.9092592824
20906 17.9092592103
20916 17.9092591947
21006 17.9092590278
