evaluations raw_y
1 5933.7759641190
2 5075.8968489093
3 1620.7648771288
15 1489.1230407430
23 1376.7707708840
31 1200.1172648222
73 856.6912364109
276 792.7583069069
278 602.2792580404
733 581.3166918457
755 495.3122490464
1198 490.4857684797
1272 488.2974279531
1311 458.8442571544
1350 417.3997967133
1474 386.8336669575
1575 383.5375682400
1626 380.0964764185
1780 354.2423907199
1844 321.4291130722
1880 312.7517078774
1973 300.9350949070
2249 296.4950791124
2257 290.0478858390
2276 285.2473749536
2344 279.9980256284
2700 277.7052577621
2850 269.5736039521
3065 260.4275971790
3145 253.7688685708
3279 251.8797786817
3284 233.5207887984
3393 214.7474002780
3788 183.7912048462
5369 169.6973693986
5548 167.6938505413
5764 164.7392183145
6134 151.8893644487
6187 140.6005164174
6465 120.5642417970
7891 117.6402241154
8181 104.1501672963
8289 101.2859867163
8290 100.3972525136
8385 90.1859651367
8681 90.0283422544
8781 87.5712034257
8783 81.8747138708
8790 80.3984742745
8882 74.4199770352
8999 73.9981057379
9000 73.4108100201
9196 69.5071118925
9291 66.0009890720
9392 60.4788535722
9395 58.2914411660
9594 56.6376261031
9693 53.8178303253
9792 52.1085480038
9995 49.2582758957
10392 44.7089452043
10594 44.5430719706
10693 42.7634659487
10796 42.7376661345
10998 42.2103419850
11099 41.8041308621
11198 40.4067292435
11393 39.0701385278
11595 38.5460858776
11864 38.3308918120
12095 38.0124680689
12291 37.9714653983
12364 37.9601332311
12368 37.4479154766
12461 37.2907786408
12468 36.1963023109
12662 36.0722794716
12868 35.8008178966
12964 35.7821866953
13261 35.7441000327
13362 35.1005123219
13468 35.0422754489
13564 35.0096270759
13667 34.7202704183
13763 34.6063686513
13922 34.4510756796
14063 34.2445175710
14265 34.0777222100
14366 33.9693680103
14464 33.8071929031
14763 33.7748317004
14830 33.5188488523
15027 33.5041037600
15030 33.5013301573
15261 33.4902208247
15264 33.4037194184
15562 33.3953737023
15763 33.3786542374
15922 33.1921181996
16026 33.1890381420
16230 33.1885711884
16321 33.1668816299
16421 33.1483138563
16422 33.1453620184
16624 33.1451084792
16625 33.0528308468
17024 32.9862742515
17027 32.9859209890
17221 32.9669861885
17227 32.9663858870
17325 32.9434214220
17528 32.9318282243
17626 32.9180781361
17727 32.9017023842
18228 32.8829058536
18729 32.8783350811
