evaluations raw_y
1 755.0908132794
62 733.4610093479
163 640.2846206029
210 600.6667655192
263 581.6905607496
265 558.3468252757
358 509.9819878907
360 501.6588294259
370 498.7069300720
436 467.8468252049
454 441.0950321350
458 345.8350276646
945 331.4910409709
1038 291.0361803826
1267 277.0121057301
1288 254.6616485966
1558 172.4083281306
2663 167.2059616124
3167 156.9964551386
3388 151.0615512431
3856 146.2269088370
3955 138.6218232416
4923 125.0172227448
6982 109.8033676324
8061 109.1775822949
8462 102.5793063168
8672 100.1762672800
8786 92.2415895457
8972 90.5088100488
8973 85.2976281837
9052 72.4086983033
9360 60.8708136049
9495 59.6732143895
9782 54.4415007009
10091 53.3991889412
10095 53.1124960864
10166 46.0708091795
10469 45.3429259330
10481 44.9399276402
10564 44.2962427801
10586 39.4303646261
11186 38.3706834760
11362 37.3682998441
11388 37.2896576794
11487 35.7650944068
11581 32.5816307199
11781 32.5485756403
11789 32.0969515547
11988 30.5150061091
12082 30.2534053329
12085 28.7616907938
12190 28.3213958095
12286 27.6203066013
12388 27.0695993587
12688 26.9792085153
12781 26.5276221008
12983 25.7315962234
13090 25.3696941896
13289 24.5165403117
14184 24.0618389940
14288 23.9388282021
14384 23.8854214218
14583 23.8109778992
14683 23.7253615710
14784 23.6727594206
14890 23.5363686348
15083 23.4652080697
15182 23.3642706939
15183 23.3346563287
15186 23.2859353350
15187 23.2657461822
15485 23.1990435973
15587 23.1391456056
15589 22.9720373535
15783 22.8992395562
16090 22.8453347377
16183 22.8208826441
16187 22.6917246672
16290 22.6870093942
16481 22.5776535255
16585 22.5419164766
16786 22.4828477839
16987 22.4095884613
17083 22.3994503907
17190 22.3596021052
17382 22.3570768742
17387 22.3307874594
17682 22.3074970509
17882 22.2550769151
17986 22.2449793973
18083 22.2443502428
18085 22.2360573171
18185 22.1222405224
18589 22.0903529798
18889 22.0522069373
19087 22.0118688220
19582 22.0034459808
19583 21.9614835275
19688 21.9610237257
20084 21.9446365850
20085 21.9338789982
20481 21.9277986181
20484 21.9262562440
20588 21.9083092797
20686 21.9064474982
21090 21.9053453270
21186 21.9053239472
21189 21.9031377425
21190 21.9016061739
21581 21.9010765772
21787 21.9004263998
21888 21.8990766729
21983 21.8982682066
22185 21.8977789467
22385 21.8965329016
22584 21.8960651150
22690 21.8960388865
22783 21.8956259425
22787 21.8945820185
22883 21.8940330459
23187 21.8935509101
23389 21.8930958804
23588 21.8927552807
23983 21.8921703800
24284 21.8920958230
24482 21.8917693116
24787 21.8915376327
24888 21.8912101697
25282 21.8910836514
25387 21.8907591087
25689 21.8906140062
25882 21.8904994932
26090 21.8903736915
26182 21.8903129475
26186 21.8903090273
26282 21.8902504295
26387 21.8902333068
26490 21.8901990091
26789 21.8901780506
26889 21.8900182564
27084 21.8899887895
27182 21.8899005839
27286 21.8898639065
27289 21.8898599670
27481 21.8897995673
27582 21.8897668336
27686 21.8897164551
27881 21.8896613663
28081 21.8895888744
28281 21.8895537463
28784 21.8895266402
28886 21.8894563330
29185 21.8894283927
29282 21.8894209680
29286 21.8893731016
29489 21.8893562378
29585 21.8893446533
29681 21.8893324434
29683 21.8892924283
29788 21.8892843727
29989 21.8892793498
30082 21.8892768847
30183 21.8892756523
30186 21.8892441900
30384 21.8892184529
30485 21.8891972575
30587 21.8891788107
30685 21.8891543222
30883 21.8891533873
31489 21.8891439191
31781 21.8891411032
31881 21.8891407283
31981 21.8891060649
32184 21.8890925313
32481 21.8890913207
32688 21.8890883506
32781 21.8890777081
33486 21.8890752322
33681 21.8890724336
33683 21.8890689529
34288 21.8890688187
34383 21.8890685848
34385 21.8890659483
34786 21.8890657792
35184 21.8890650094
35387 21.8890649984
35685 21.8890649438
36084 21.8890645299
36381 21.8890644789
36485 21.8890644600
36586 21.8890644379
36682 21.8890644309
36689 21.8890642351
36783 21.8890641541
36989 21.8890641369
37183 21.8890641306
37286 21.8890641233
37385 21.8890641191
37482 21.8890641123
37583 21.8890640851
37682 21.8890640827
37784 21.8890640353
38187 21.8890640131
38284 21.8890640102
38385 21.8890640021
38486 21.8890639978
38583 21.8890639856
38790 21.8890639826
39088 21.8890639820
39090 21.8890639748
39185 21.8890639740
39287 21.8890639718
39389 21.8890639603
39688 21.8890639585
39883 21.8890639578
40081 21.8890639550
40490 21.8890639538
40983 21.8890639524
41088 21.8890639514
41290 21.8890639500
41485 21.8890639489
41683 21.8890639479
42182 21.8890639478
42284 21.8890639476
42285 21.8890639474
42985 21.8890639473
43084 21.8890639468
43282 21.8890639468
43286 21.8890639466
43585 21.8890639465
