evaluations raw_y
1 801.8874829734
2 60.8962648432
3 28.4102164623
4 19.3686505038
12 17.4308577845
17 16.3001711185
20 9.3487907682
27 8.1174425191
63 5.7324935134
96 4.5271461961
110 4.2487311558
140 3.2364041311
257 0.7039546404
284 0.6671307891
779 0.5223161322
843 0.4513038496
862 0.2707329039
964 0.0144375889
1532 0.0037563632
1548 0.0030319136
1985 0.0014585770
2052 0.0008876797
2216 0.0001724246
2515 0.0001295548
2559 0.0000724232
2604 0.0000320443
2659 0.0000112579
2805 0.0000028432
2806 0.0000017058
2923 0.0000005845
3011 0.0000002157
3012 0.0000001976
3083 0.0000001378
3084 0.0000000888
3115 0.0000000174
3200 0.0000001989
