evaluations raw_y
1 1283.9375849552
3 1126.5257509490
6 1001.5366706252
9 854.5201602472
101 844.4886029809
142 805.9153470080
203 804.5514799137
207 783.5110466327
209 771.3315230577
211 762.2983085311
223 710.9845328601
242 625.4187490529
364 499.2657246681
462 451.1247487855
500 431.9081973621
662 430.9613648575
665 392.6556698562
710 335.9066561137
963 322.8096035607
964 297.7992079865
1208 274.7324780555
1409 256.7447529607
1508 237.0694528766
1953 229.2977702972
2200 203.7950866260
2366 203.5932759465
2467 203.1625951000
2670 202.1318627096
2828 183.9729293404
3061 175.0248478080
3120 129.6969203746
6060 122.8390409196
6153 118.8713166194
6156 104.8909748729
6258 103.1561724014
6656 102.0089592297
6852 101.0724828442
6854 85.3762137055
7152 83.8083038611
7255 69.5909992185
7355 67.4821440204
7456 60.8337332188
7754 53.0853159448
8552 45.6740017089
8658 43.8568458893
8752 41.2826946648
8757 38.9238247925
8760 37.0499689421
8853 34.1019174021
9053 33.3697718941
9153 31.6048672046
9158 30.6865864970
9655 28.7377319805
9852 26.5461605990
9859 26.3912738441
9953 26.2897379400
9954 25.7081592458
10055 25.0570893350
10253 24.9150477946
10256 24.8089935506
10352 23.6896594939
10559 22.3965781742
10857 21.7789714599
11955 21.6461267836
11957 21.6379945163
11959 21.4085914339
12052 21.2578441083
12560 21.2340458821
12651 21.1815467940
12657 21.1339723838
12957 21.1092366085
13252 21.0865014747
13258 21.0567984211
13558 21.0123335496
14158 20.9728913726
14552 20.9677151428
14656 20.9591728091
14860 20.9535916350
14953 20.9406568077
15057 20.9369873845
15160 20.9143064621
15755 20.9113187667
15859 20.9090803393
15951 20.9009697513
16557 20.8990128396
16856 20.8982234506
18152 20.8975963770
18158 20.8974313854
18253 20.8973638680
18560 20.8969566083
18752 20.8964519990
18851 20.8962299091
18959 20.8961143116
19156 20.8956248387
19351 20.8956019246
19359 20.8955188360
19552 20.8954660139
19656 20.8954633032
19758 20.8954270612
19853 20.8952848194
19855 20.8952622562
19859 20.8952183336
19951 20.8951967190
19958 20.8951350889
20054 20.8950720498
20058 20.8949444717
20154 20.8949096814
20353 20.8948038523
20452 20.8947129039
20460 20.8947060907
20654 20.8946819620
20658 20.8946176035
20955 20.8945968504
21054 20.8945764751
21155 20.8945263198
21453 20.8944685598
21658 20.8944191251
21760 20.8943628980
21857 20.8943172433
22155 20.8942875372
22756 20.8942663002
22953 20.8942352567
23051 20.8942216720
23151 20.8942152805
23160 20.8942080686
23358 20.8941963992
23559 20.8941956826
23855 20.8941724568
24558 20.8941718684
24652 20.8941672189
24756 20.8941623895
24853 20.8941581949
24954 20.8941534580
25355 20.8941504173
25754 20.8941479483
25756 20.8941473993
25856 20.8941432697
26051 20.8941392249
26156 20.8941372021
26853 20.8941362901
26952 20.8941360697
26953 20.8941358408
27058 20.8941354873
27251 20.8941346907
27357 20.8941342105
27560 20.8941337145
27852 20.8941336535
27855 20.8941332964
27858 20.8941331714
27860 20.8941323010
28457 20.8941317296
28652 20.8941316079
29151 20.8941313916
29159 20.8941313870
29252 20.8941313139
29355 20.8941312640
29452 20.8941312429
29455 20.8941312158
29852 20.8941310770
30051 20.8941310743
30057 20.8941310526
30157 20.8941310075
30251 20.8941310057
30451 20.8941309759
30552 20.8941309276
30557 20.8941309139
30560 20.8941309099
30655 20.8941308924
30755 20.8941308431
30953 20.8941307715
31053 20.8941307626
