evaluations raw_y
1 614.8509770846
2 419.4360716070
6 130.8159884246
66 126.1804689987
76 90.6543591578
105 75.6624490055
215 68.1003967617
348 55.9214329403
366 55.5259349158
424 42.4301159130
445 36.4561075322
858 34.0608327666
923 29.7466619809
1088 24.2220996526
1297 17.4211879212
1417 6.2633016181
3775 5.6206157745
3871 4.9323066690
3872 4.8537848671
3875 4.4194903640
4078 4.1494954563
4271 4.0439817535
4374 4.0262799127
4403 3.5963645756
4504 3.4375151445
4561 3.3260339996
4670 2.4296689893
4767 2.3830234095
5065 2.3391352987
5164 2.2933820553
5268 2.1516946934
5332 1.8903925357
5531 1.3725410091
5918 1.2788045066
6215 1.2345086654
6216 1.0063317249
7333 1.0007819344
7612 1.0007741743
7617 1.0005946113
7632 1.0000673411
7635 0.9998030697
7718 0.9991694905
7719 0.9973848847
7820 0.9966637578
8031 0.9963026232
8133 0.9960738877
8212 0.9959954694
8317 0.9956125964
8418 0.9954399734
8436 0.9953690930
8532 0.9953504966
8614 0.9952690906
8715 0.9952236182
8716 0.9952120198
8719 0.9951561698
8814 0.9950770712
8914 0.9950737399
8919 0.9950553352
9017 0.9949985589
9120 0.9949848824
9219 0.9949800934
9320 0.9949733988
9416 0.9949663757
9616 0.9949639572
9618 0.9949631474
9816 0.9949623380
9834 0.9949620751
9915 0.9949615615
10119 0.9949614993
10120 0.9949607509
10138 0.9949605998
10216 0.9949602822
10236 0.9949601042
10314 0.9949599016
10315 0.9949592883
10316 0.9949592679
10517 0.9949591992
10617 0.9949591383
10712 0.9949590811
11019 0.9949590793
11411 0.9949590667
11516 0.9949590666
11714 0.9949590657
11716 0.9949590654
11811 0.9949590650
11812 0.9949590637
11813 0.9949590599
12031 0.9949590593
12115 0.9949590584
12319 0.9949590574
12615 0.9949590572
13015 0.9949590572
13036 0.9949590572
13111 0.9949590571
13411 0.9949590571
13639 0.9949590571
13713 0.9949590571
13834 0.9949590571
13912 0.9949590571
14013 0.9949590571
14014 0.9949590571
14214 0.9949590571
14514 0.9949590571
14712 0.9949590571
14813 0.9949590571
15032 0.9949590571
15639 0.9949590571
105942 0.5906700914
106145 0.5343150308
106147 0.2777661999
106547 0.2218225858
106642 0.1227230173
106748 0.0984068060
106942 0.0628784368
106945 0.0494190296
107141 0.0375034932
107145 0.0346388954
107148 0.0314665598
107246 0.0240711719
107444 0.0178080267
107445 0.0130203988
107541 0.0127113902
107548 0.0091066161
107745 0.0053258146
107848 0.0039800512
107946 0.0008197839
108442 0.0005020679
108550 0.0004864425
108748 0.0003850304
108750 0.0002102349
109041 0.0001106241
109049 0.0000635328
109148 0.0000234473
109246 0.0000211925
109342 0.0000205698
109447 0.0000111209
109448 0.0000110010
109749 0.0000101992
109750 0.0000081303
109848 0.0000072350
109941 0.0000019639
110243 0.0000014264
110345 0.0000012329
110400 6.9647128128
