evaluations raw_y
1 8230.1586878845
2 650.6634175921
4 306.4616630235
52 165.0929044921
55 160.4978103339
58 129.9606194162
167 96.2791205511
279 70.2172211061
379 51.1726444698
508 46.0051196836
637 41.9776304209
802 38.3235937072
881 35.8837660181
908 32.9394956822
1011 15.7785825993
1399 11.8316121291
2074 11.5820006245
2684 8.7748316244
2978 8.2992953246
3093 8.0787731370
3193 7.6642058025
3293 7.6170792189
3294 7.4635454557
3377 6.9838106122
3382 6.7918229794
3573 6.4838908697
3579 6.3174898941
3580 6.2726791298
3600 6.2354603280
3686 6.2321583301
3688 6.2055545925
3690 6.1362082282
3698 6.0872533518
3980 6.0801139524
3983 6.0754875887
3984 6.0626121466
4061 6.0482304368
4063 6.0152104695
4181 5.9815963355
4253 5.9795217534
4254 5.9792644751
4389 5.9743524889
4455 5.9739959800
4457 5.9720391213
4458 5.9713997639
4475 5.9709506131
4476 5.9709127402
4553 5.9704774076
4554 5.9704564482
4679 5.9700623069
4768 5.9700151401
4771 5.9699944297
4772 5.9699911243
4861 5.9699788472
4863 5.9697778488
4864 5.9697644542
5163 5.9697611236
5164 5.9697610179
5173 5.9697572324
5255 5.9697565154
5258 5.9697558161
5293 5.9697556834
5357 5.9697553858
5364 5.9697553398
5365 5.9697511984
5488 5.9697511952
5489 5.9697507343
5490 5.9697500771
5593 5.9697497662
5653 5.9697495694
5654 5.9697493758
5984 5.9697493674
6053 5.9697493473
6057 5.9697493445
6058 5.9697493328
6075 5.9697493171
6076 5.9697493113
6251 5.9697493053
6252 5.9697493052
6563 5.9697493051
6653 5.9697493050
6654 5.9697493049
6751 5.9697493049
6752 5.9697493049
6767 5.9697493049
6787 5.9697493048
6866 5.9697493048
6955 5.9697493048
6983 5.9697493048
7053 5.9697493048
7061 5.9697493048
7062 5.9697493048
7071 5.9697493048
7073 5.9697493048
7155 5.9697493047
7199 5.9697493047
7261 5.9697493047
7262 5.9697493047
7465 5.9697493047
7467 5.9697493047
7659 5.9697493047
8059 5.9697493047
100000 5.9697493047
