evaluations raw_y
1 23370.2143514453
2 1566.1795784210
8 187.9489387541
41 64.6373304517
361 61.5046302385
376 59.0188626303
555 30.0112880303
862 19.6539125154
1326 14.7243595513
1580 8.8832405319
2571 7.8711266643
2738 6.7873395427
2936 6.6572768566
3062 6.6410233941
3104 6.6189660666
3115 5.1912912627
3116 4.4967894557
3243 4.3803675042
3322 4.1144795407
3436 4.0800689059
3548 4.0720725376
3608 4.0666955209
3611 4.0014104996
3839 3.9941822161
3947 3.9874329065
4003 3.9856585387
4004 3.9853139938
4026 3.9848000115
4203 3.9823269534
4215 3.9805702620
4216 3.9805254177
4324 3.9805154065
4402 3.9805024376
4417 3.9804096840
4445 3.9800426506
4513 3.9800282311
4609 3.9799876174
4625 3.9798970110
4626 3.9798967361
4705 3.9798540824
4706 3.9798491185
4913 3.9798415705
5015 3.9798374161
5016 3.9798371541
5109 3.9798371507
5110 3.9798370657
5238 3.9798370059
5307 3.9798368464
5317 3.9798366767
5318 3.9798366304
5413 3.9798365145
5419 3.9798364483
5420 3.9798363934
5423 3.9798363848
5424 3.9798363659
5429 3.9798363529
5523 3.9798363395
5524 3.9798363384
5531 3.9798363113
5609 3.9798362708
5610 3.9798362656
5707 3.9798362452
5708 3.9798362434
5813 3.9798362370
5845 3.9798362353
5846 3.9798362325
5919 3.9798362309
6021 3.9798362308
6022 3.9798362308
6043 3.9798362303
6103 3.9798362294
6104 3.9798362293
6117 3.9798362289
6225 3.9798362289
6226 3.9798362288
6241 3.9798362286
6350 3.9798362286
6413 3.9798362285
6429 3.9798362285
6430 3.9798362285
6433 3.9798362285
6434 3.9798362285
6503 3.9798362284
6601 3.9798362284
6647 3.9798362284
6648 3.9798362284
6725 3.9798362284
6743 3.9798362284
6811 3.9798362284
6823 3.9798362284
6907 3.9798362284
6913 3.9798362284
6914 3.9798362284
6915 3.9798362284
6916 3.9798362284
7009 3.9798362284
7010 3.9798362284
7101 3.9798362284
7102 3.9798362284
7201 3.9798362284
7202 3.9798362284
7409 3.9798362284
7412 3.9798362284
7424 3.9798362284
7516 3.9798362284
7523 3.9798362284
7547 3.9798362284
7642 3.9798362284
7719 3.9798362284
8114 3.9798362284
100000 3.9798362284
