evaluations raw_y
1 13776.5319382963
19 12748.0399186158
38 9106.7333163962
39 7154.6244314214
104 1650.4384144506
129 899.1659169433
353 762.2283612169
414 121.2875196668
712 77.2411251722
810 41.4292267608
931 32.8928185528
933 27.3502451105
1001 20.8506307826
1103 9.4529924624
1237 8.3748160689
1246 5.1734730699
1614 3.8913251052
1712 3.6708047286
1846 3.3133099882
1928 2.7273335364
2116 2.6839468444
2233 2.5996722654
2239 2.4987072956
2330 2.3040334770
2442 2.2813057337
2517 2.2099203563
2537 2.2048102064
2613 1.9946848791
2716 1.9132184843
2741 1.8957584466
2836 1.8344793869
2910 1.6664673116
2946 1.5952439033
3131 1.4399873983
3250 1.1913441239
3404 1.1615277281
3409 0.7334339569
3707 0.4807769948
4133 0.3863333749
4219 0.3205506209
4402 0.2291192234
4506 0.1965258428
4634 0.1889956516
4735 0.1521541576
4925 0.1169652653
5001 0.1128278413
5141 0.1024958036
5209 0.0718778902
5409 0.0670175374
5420 0.0599454999
5436 0.0325892292
5606 0.0043710219
6128 0.0038595664
6240 0.0034255503
6314 0.0017918901
6512 0.0013999484
6605 0.0013886835
6606 0.0007671607
6715 0.0003843879
6716 0.0001839299
6823 0.0001559766
6913 0.0001525871
6941 0.0000676321
7037 0.0000376784
7038 0.0000217564
7305 0.0000146733
7306 0.0000104264
7404 0.0000089888
7417 0.0000055898
7418 0.0000052199
7511 0.0000035276
7515 0.0000019429
7601 0.0000013903
7703 0.0000011071
7704 0.0000008773
7727 0.0000005210
7813 0.0000003390
7831 0.0000002598
7845 0.0000002376
7900 0.0433007192
