evaluations raw_y
1 1138.2128688403
2 259.2557325936
3 253.3734545200
9 164.2937955534
22 82.9802122762
201 65.1215238520
248 46.5763277965
522 45.3108755390
649 38.5703155598
830 35.8228664412
876 35.5461298084
993 20.7415185905
1043 14.2308746431
1266 13.5479172789
1312 12.0561466257
1863 11.4781626726
1944 11.1467792576
2018 8.0511655905
2502 7.2315399500
2548 6.9131644707
2726 6.8538430344
2737 4.2706931740
3108 3.3802027593
3712 3.2928243158
3739 3.2401571060
3740 3.2330808535
3916 3.1930791805
3939 3.1514041336
4004 3.1244985233
4027 3.0775781319
4106 3.0605412055
4137 3.0479104432
4224 3.0436969652
4311 3.0332443870
4325 3.0012639829
4326 2.9940941854
4419 2.9920385041
4420 2.9906312500
4549 2.9895778056
4614 2.9862180428
4715 2.9862110741
4921 2.9854688360
4922 2.9852779272
5026 2.9852444331
5107 2.9850646126
5231 2.9850208144
5232 2.9849975502
5301 2.9849737519
5325 2.9849556461
5326 2.9849326233
5335 2.9849238195
5336 2.9849175023
5514 2.9849173415
5527 2.9849124954
5528 2.9849096794
5531 2.9848946707
5532 2.9848922441
5605 2.9848865363
5606 2.9848852375
5711 2.9848824084
5736 2.9848816941
5745 2.9848816655
5805 2.9848809900
5806 2.9848805760
5813 2.9848792151
5901 2.9848788535
5902 2.9848784648
5917 2.9848777861
6007 2.9848773618
6230 2.9848773487
6237 2.9848773382
6247 2.9848773283
6308 2.9848773137
6315 2.9848772682
6316 2.9848772499
6319 2.9848772425
6320 2.9848772261
6340 2.9848772146
6350 2.9848772033
6411 2.9848771947
6412 2.9848771870
6536 2.9848771869
6601 2.9848771799
6602 2.9848771792
6607 2.9848771788
6608 2.9848771780
6617 2.9848771767
6717 2.9848771757
6718 2.9848771755
6726 2.9848771755
6813 2.9848771745
6823 2.9848771743
6847 2.9848771726
6848 2.9848771723
6901 2.9848771717
7101 2.9848771716
7110 2.9848771715
7125 2.9848771715
7139 2.9848771713
7140 2.9848771713
7319 2.9848771713
7403 2.9848771713
7404 2.9848771713
7541 2.9848771713
7601 2.9848771713
7602 2.9848771713
7632 2.9848771713
7637 2.9848771713
8205 2.9848771713
100000 2.9848771713
