evaluations raw_y
1 6907.9874946210
2 1731.1464759127
4 1521.4028921831
46 1424.5561117667
104 1266.7112239778
147 917.0622048805
321 765.3917877200
566 748.9312365354
623 706.5299730742
701 559.8057868304
734 546.3909961773
788 489.4098563137
953 468.0477327204
1213 460.4597712210
1216 456.9075778216
1229 428.7425090038
1237 427.8299529607
1281 405.5633828388
1311 372.1779333252
1378 365.4556210969
1399 313.7232731436
1527 312.4271238675
1551 302.3916880080
1644 300.4823907724
1723 265.8064211716
1782 242.2352113662
1864 232.0920937108
1891 229.6645570020
2210 217.4525340972
2302 213.5721885157
2350 213.3579993027
2411 213.1013485955
2538 202.1934781788
2663 197.7972559337
2722 179.8533187984
3028 179.5089610816
3153 171.3587715083
3208 168.6549287810
3449 161.2546868475
3626 152.7158236102
3637 125.4207608782
4385 123.3563490210
4735 122.9054589907
5104 120.5718666181
5149 106.4185831647
5211 102.7147215210
5212 102.0571298061
5310 95.0878511869
5507 81.3935030098
5508 71.3286976801
5703 65.7552516012
5749 54.8840244746
5944 52.0576890404
6030 44.5243337593
6109 37.4672510417
6113 36.8209355892
6223 35.8153046600
6313 33.5958816809
6339 30.7959813468
6340 26.4380288442
6715 25.3798467784
6732 23.6654259122
6942 23.5338968942
7009 23.4257283472
7014 23.3010926002
7017 22.9359696321
7028 22.7587215057
7033 22.2449478671
7103 22.2418554241
7138 21.9870756402
7204 21.7692742241
7321 21.6125263241
7322 21.5679464595
7403 21.4354317718
7505 21.2067875664
7506 21.1498925251
7721 21.1493015588
7722 21.1334255344
7728 21.1309724638
7741 21.1056136788
7818 21.1033733554
7825 21.0981887167
7846 21.0890298917
7847 20.9883351561
8022 20.9842146895
8102 20.9683235299
8103 20.9475686514
8104 20.9249555278
8419 20.9225137492
8420 20.9221688682
8430 20.9170022966
8519 20.9152899664
8520 20.9123470141
8604 20.9111424368
8713 20.9091722156
8714 20.9073191970
8802 20.9051762719
8804 20.9044780788
8817 20.8991051024
9207 20.8984996464
9233 20.8978309426
9343 20.8974453309
9403 20.8964468091
9404 20.8963362759
9518 20.8960192029
9541 20.8958161544
9543 20.8957870600
9612 20.8956118276
9616 20.8954255520
9632 20.8954100965
9809 20.8952838949
9813 20.8952186963
9814 20.8950493546
9819 20.8948291385
9839 20.8945949826
10001 20.8945019133
