evaluations raw_y
1 252.3396978464
2 100.0254991844
6 70.5625051722
25 63.8246713704
115 52.0441766912
117 50.6809027757
130 45.6558954485
224 29.8843892680
630 22.8515995215
754 8.8844969544
1392 7.2957807867
2235 6.2701996548
2909 4.6075134871
3027 2.7043241552
3418 1.8262147266
3517 1.4958861374
3527 1.3682939858
3928 1.2821648247
3937 1.2553294387
4007 1.2114958664
4020 1.1822254915
4022 1.1804230472
4044 1.1734170125
4129 1.1509425983
4130 1.1262774125
4134 1.1006369979
4201 1.0651084774
4233 1.0122548402
4310 1.0012195511
4407 1.0010113300
4549 0.9995465466
4641 0.9983097261
4642 0.9976796437
4818 0.9974636801
4820 0.9967834721
4843 0.9967239155
4917 0.9955670272
4937 0.9951042324
5111 0.9950326437
5112 0.9950207701
5305 0.9950071355
5439 0.9949816400
5531 0.9949764736
5605 0.9949690508
5715 0.9949680881
5719 0.9949638179
5747 0.9949627650
5803 0.9949613722
5804 0.9949613256
5903 0.9949595067
6105 0.9949594148
6106 0.9949593689
6111 0.9949593214
6112 0.9949593045
6223 0.9949592781
6229 0.9949592057
6245 0.9949591861
6307 0.9949591487
6327 0.9949591370
6413 0.9949591115
6414 0.9949591111
6429 0.9949591076
6437 0.9949590873
6445 0.9949590705
6446 0.9949590690
6607 0.9949590657
6612 0.9949590641
6627 0.9949590592
6733 0.9949590587
6829 0.9949590581
6917 0.9949590581
6918 0.9949590580
7003 0.9949590577
7007 0.9949590574
7011 0.9949590574
7012 0.9949590574
7117 0.9949590573
7139 0.9949590571
7140 0.9949590571
7217 0.9949590571
7319 0.9949590571
7320 0.9949590571
7407 0.9949590571
7408 0.9949590571
7411 0.9949590571
7431 0.9949590571
7605 0.9949590571
7606 0.9949590571
7607 0.9949590571
7703 0.9949590571
7708 0.9949590571
7721 0.9949590571
7728 0.9949590571
7735 0.9949590571
7736 0.9949590571
7903 0.9949590571
7905 0.9949590571
8111 0.9949590571
8201 0.9949590571
8333 0.9949590571
8409 0.9949590571
8806 0.9949590571
100000 3.9798362284
