evaluations raw_y
1 473063.2032579954
2 45909.7016779112
13 27829.0457572470
20 10396.2593024004
25 8585.1904648031
28 3553.6566534261
84 2610.9982642288
121 1005.7886424138
130 694.9735464780
213 184.3360648503
629 134.5867871786
825 77.9510011843
943 39.1757497089
1143 31.9257699853
1151 11.7457879501
1441 3.8861377843
2413 3.6590977118
2712 3.4253735737
2773 2.6952669318
3576 2.6041621070
3871 2.3982833011
3976 2.3844540089
4273 2.3715397143
4276 2.3312708817
4476 2.3144787679
4477 2.2844215071
4574 2.2295311976
4579 2.2169049657
4675 2.1193229561
4771 2.0617720473
4778 2.0597113107
4871 1.9745814338
4874 1.9371833447
4979 1.9145711917
5077 1.8636697706
5174 1.7398670896
5273 1.6675796146
5277 1.6528194094
5472 1.5002524143
5476 1.4761253689
5677 1.4490197506
5778 1.4224619378
5978 1.4031072552
6175 1.3483109622
6178 1.3453577109
6375 1.3005467130
6476 1.2951991506
6572 1.2730294047
6573 1.2382748886
6677 1.2229000837
6739 1.2178629785
6835 1.1874326464
6876 1.1056958619
6972 1.1038181991
7074 1.0505491078
7236 0.9729116052
7433 0.9003436732
7640 0.8985677216
7733 0.8601426830
7838 0.8224638829
7912 0.7568541360
8018 0.7568433661
8119 0.6756695085
8219 0.5974144341
8416 0.5564021663
8512 0.3173960075
9418 0.2776917824
9612 0.2664905056
9716 0.2601156277
9816 0.2457613048
9919 0.2419789803
10012 0.2388860196
10015 0.2099434627
10137 0.1717487942
10333 0.1702201527
10431 0.1638048383
10617 0.1630814881
10631 0.1287028801
10633 0.1060139262
10832 0.1059112985
11233 0.0805312919
11415 0.0710761791
11434 0.0539902013
11640 0.0529941239
11735 0.0522806175
11832 0.0497700387
11939 0.0396411426
12040 0.0292550420
12231 0.0275795985
12540 0.0196013662
12636 0.0192307069
12638 0.0136204827
13034 0.0118715880
13235 0.0106737165
13237 0.0093349258
13317 0.0092885838
13340 0.0074328623
13431 0.0070817041
13438 0.0053130011
13636 0.0046111753
13732 0.0031517275
13935 0.0019275259
14132 0.0015057680
14232 0.0014451397
14313 0.0014330905
14338 0.0009152050
14537 0.0008968554
14632 0.0007022568
14634 0.0005457127
14731 0.0004733299
14933 0.0004720427
14935 0.0003223649
15035 0.0003047802
15231 0.0002984841
15238 0.0001841895
15336 0.0001069847
15440 0.0000728036
15534 0.0000656809
15713 0.0000554336
15815 0.0000315388
16333 0.0000248645
16360 0.0000188803
16437 0.0000119333
16613 0.0000088671
16634 0.0000076056
16732 0.0000044978
16739 0.0000018802
16800 0.0857160363
