evaluations raw_y
1 1190.0147630752
2 634.4614749670
3 298.5455543005
45 272.5262840716
56 173.9272266481
102 90.6342348280
142 58.1329498299
144 55.7523488930
256 53.5813988253
644 51.7460114973
665 47.3849258839
702 39.9478230264
754 33.3226528163
849 31.2788102279
1155 29.9064250717
1212 11.8373691353
2808 11.8342039185
2813 11.5597020650
2814 11.5246642653
2901 11.2946610848
2908 11.2355193144
2916 11.2128792210
3007 11.1981910995
3008 11.1911885595
3012 11.1119432781
3020 11.0412001569
3141 8.4420509153
3149 7.9996166724
3245 6.9464955121
3449 5.6770083801
3651 5.2686569044
3657 5.2382582217
3941 5.2320224623
4041 5.1276511735
4043 5.1130936945
4143 5.0532289030
4175 3.6192084098
4176 3.2278378953
4372 2.9493173850
4464 2.9396830113
4471 2.0675165035
4767 2.0651724983
4861 2.0209625472
5467 2.0001894226
5468 1.9989683902
5667 1.9915908618
5974 1.9911068810
6078 1.9910791007
6163 1.9905215886
6176 1.9903566934
6265 1.9902939034
6266 1.9901203527
6361 1.9900799722
6467 1.9900772744
6468 1.9900587002
6477 1.9900275976
6561 1.9900237020
6562 1.9899911044
6563 1.9899810571
6564 1.9899764394
6661 1.9899427572
6768 1.9899419546
6862 1.9899357645
6863 1.9899254196
7172 1.9899241052
7179 1.9899239377
7268 1.9899237259
7361 1.9899217150
7362 1.9899213705
7465 1.9899206123
7466 1.9899193324
7569 1.9899190968
7570 1.9899188550
7663 1.9899188334
7664 1.9899187379
7668 1.9899186953
7761 1.9899185396
7767 1.9899184613
7768 1.9899184304
7863 1.9899181963
8062 1.9899181630
8161 1.9899181382
8162 1.9899181371
8163 1.9899181360
8277 1.9899181200
8473 1.9899181188
8561 1.9899181158
8663 1.9899181152
8664 1.9899181150
8769 1.9899181143
9175 1.9899181143
9176 1.9899181142
9179 1.9899181142
9361 1.9899181142
9366 1.9899181142
9469 1.9899181142
9470 1.9899181142
9471 1.9899181142
9472 1.9899181142
9566 1.9899181142
9569 1.9899181142
9570 1.9899181142
9775 1.9899181142
9962 1.9899181142
10263 1.9899181142
10269 1.9899181142
10364 1.9899181142
107300 1.9583208029
107594 1.9330697911
107599 1.8304167542
107782 1.6138258507
107786 1.5261418376
107796 1.1508412768
108293 1.1495307426
108299 1.1355478002
108383 1.1137960695
108481 1.0945752717
108491 1.0795082649
108581 1.0623688194
108583 1.0528711268
108587 1.0431460628
108588 1.0246964441
108599 1.0094887889
108694 1.0031354086
108793 1.0007102628
108885 0.9956246564
109283 0.9955750641
109284 0.9953550332
109287 0.9951740321
109390 0.9951091651
109590 0.9951069954
109591 0.9951040523
109681 0.9950935585
109687 0.9950841238
109688 0.9949896147
109987 0.9949793178
110087 0.9949693296
110099 0.9949662161
110281 0.9949634368
110387 0.9949610690
110496 0.9949606767
110497 0.9949594146
110697 0.9949592026
110891 0.9949591824
110892 0.9949591723
110988 0.9949591617
110989 0.9949591215
110990 0.9949591060
111093 0.9949590991
111181 0.9949590888
111196 0.9949590820
111197 0.9949590799
111281 0.9949590747
111292 0.9949590637
111487 0.9949590621
111488 0.9949590608
111492 0.9949590597
111688 0.9949590591
111691 0.9949590591
111693 0.9949590581
111785 0.9949590575
111795 0.9949590574
111796 0.9949590573
112086 0.9949590572
112093 0.9949590572
112094 0.9949590571
112289 0.9949590571
112297 0.9949590571
112588 0.9949590571
112782 0.9949590571
112787 0.9949590571
112884 0.9949590571
112987 0.9949590571
113200 0.9949590571
113289 0.9949590571
113382 0.9949590571
113385 0.9949590571
113389 0.9949590571
113583 0.9949590571
250000 38.0172714365
