evaluations raw_y
1 1822.0232521408
53 1519.5646673498
57 1045.6472489249
159 972.8856017793
201 963.9131861833
223 845.8640234719
252 764.2048932586
302 548.8487720920
664 486.4230433969
896 415.6694835887
1108 413.4220938500
1204 372.2688061203
1408 350.9209816219
1715 325.5864362789
2005 299.3868881054
2115 282.5663032588
2213 268.5734285409
2516 265.8129072450
2558 241.6954525630
3000 222.7224439724
3123 203.1187468976
4001 197.0802049342
4106 173.2262951346
4565 161.2861047559
5010 143.3773763563
6006 119.4330154197
7360 118.9716632821
7456 118.5321618503
7606 115.4869729994
7755 108.5601251606
7807 95.0682421748
7953 92.3546047389
8551 72.1207422848
9056 71.3106988192
9057 67.4025803478
9353 66.7882716935
9358 66.2619220114
9409 66.2488103215
9453 65.8611810185
9559 64.9949595884
9652 64.6309362333
9655 64.0582959593
9657 62.6545229700
9757 59.6947105363
9951 59.2844286002
9956 58.8221046583
10109 58.5512049705
10151 58.0619604961
10158 57.9212701182
10254 55.8973895752
10405 55.5682629495
10501 50.1296775092
10808 49.4755111806
11008 49.3151288618
11102 48.4291814441
11209 46.1656940886
11309 44.7580972145
11907 42.6782789062
13102 42.4649211466
13108 42.2770519286
13302 41.6891031937
13309 41.5265838501
13502 41.4733164487
13506 41.1976764637
13805 41.1361045704
13901 41.0172539048
13907 40.8129393171
14105 40.7161705703
14106 40.6629566123
14303 40.3044884190
14604 40.1951075741
15301 40.1537587746
15304 40.0648293160
15305 40.0328442593
15509 40.0134850696
15605 39.9762065175
16008 39.9671202018
16009 39.9553080668
16102 39.9534706808
16106 39.9452609024
16109 39.9346841495
16202 39.9333231508
16302 39.9264492190
16310 39.9127574830
16406 39.9051113612
16407 39.8983834234
16609 39.8878725598
16701 39.8668992146
16902 39.8644147342
17305 39.8402185766
17504 39.8401377158
17607 39.8392369118
17708 39.8377044161
17810 39.8364314087
17903 39.8311780928
17906 39.8285156403
18010 39.8269091874
18109 39.8258825306
18408 39.8201895831
18710 39.8176857521
18804 39.8169011578
18909 39.8166763501
19203 39.8141416541
19207 39.8121368691
19503 39.8112379240
19505 39.8106767208
19509 39.8095385541
19705 39.8094829888
19804 39.8085509938
19904 39.8083008531
20003 39.8052656347
20102 39.8046257487
20303 39.8044286826
20305 39.8035417410
20309 39.8031560882
20503 39.8030085874
20505 39.8029868479
20802 39.8026345953
20807 39.8022234830
20906 39.8021885264
21101 39.8014339570
21201 39.8011032653
21302 39.8008634402
21409 39.8001916419
21802 39.7997929259
22404 39.7995470558
22602 39.7990959676
22910 39.7989476786
23007 39.7989232527
23106 39.7988815447
23209 39.7987742975
23410 39.7987661203
23701 39.7987574795
23708 39.7987344652
23805 39.7986567760
23810 39.7986171246
23903 39.7985921240
23909 39.7985823198
24005 39.7985494913
24305 39.7985385124
24403 39.7985178055
24404 39.7984921634
24505 39.7984467360
24604 39.7984005238
25103 39.7983987621
25301 39.7983890679
25308 39.7983839844
25502 39.7983755785
25504 39.7983624347
26510 39.7983401091
26601 39.7983393718
26905 39.7983296379
27206 39.7983245138
27306 39.7983195582
27604 39.7983177943
27801 39.7983157563
27902 39.7983122523
28106 39.7983109822
28610 39.7983109192
28706 39.7983107791
28707 39.7983103001
28902 39.7983101972
28908 39.7983094408
29205 39.7983094305
29301 39.7983089146
29306 39.7983083772
29407 39.7983079449
29602 39.7983076282
29804 39.7983075343
29910 39.7983073458
30410 39.7983072435
30610 39.7983072255
30701 39.7983072020
31007 39.7983071260
31210 39.7983070495
31409 39.7983070227
31609 39.7983070193
31701 39.7983070057
31705 39.7983069847
31901 39.7983069617
32201 39.7983069409
32205 39.7983069176
32402 39.7983069125
32403 39.7983068981
32503 39.7983068939
32601 39.7983068868
32607 39.7983068854
32610 39.7983068753
33109 39.7983068747
33205 39.7983068642
33309 39.7983068619
33405 39.7983068567
33503 39.7983068473
34003 39.7983068469
34010 39.7983068367
34606 39.7983068350
34710 39.7983068326
34802 39.7983068305
34901 39.7983068293
35002 39.7983068286
35010 39.7983068278
35110 39.7983068270
35207 39.7983068267
35209 39.7983068254
35605 39.7983068246
