evaluations raw_y
1 477.0046432350
2 389.7421410408
3 387.7236716607
6 308.3036644352
11 260.7099802762
15 164.7169845491
18 128.9784429905
28 114.0424971383
36 98.9297003300
131 83.5246901600
133 73.5855088843
138 51.2766162649
140 44.6599863083
216 35.7385779494
274 27.8248262049
734 21.9489847504
1320 8.5964137508
1619 8.5033893988
3021 6.7195405431
3199 5.7821237271
3512 4.0016526757
3730 3.6086198765
3817 2.7307481584
3820 1.9312574377
4217 1.4495312834
4512 1.2973132793
4713 1.2146501956
4811 1.1061124617
4911 1.0398473944
5216 1.0243932955
5420 1.0216377005
5462 1.0140687200
5567 1.0129582064
5617 1.0065445836
5719 1.0001588450
5869 0.9985442691
6119 0.9969396749
6212 0.9967623502
6415 0.9961463893
6613 0.9954435504
6915 0.9954149105
7014 0.9952571069
7118 0.9952152712
7213 0.9951399893
7217 0.9950629457
7516 0.9950230674
7661 0.9950167328
7715 0.9950097780
7812 0.9949855316
7816 0.9949699660
8113 0.9949680532
8413 0.9949667704
8414 0.9949664688
8416 0.9949623111
8713 0.9949614374
8714 0.9949611564
8716 0.9949607250
8812 0.9949606945
8917 0.9949601240
8918 0.9949596279
9315 0.9949593976
9411 0.9949593690
9419 0.9949593159
9511 0.9949591288
9714 0.9949591146
9812 0.9949590729
9919 0.9949590722
9920 0.9949590637
10413 0.9949590589
10819 0.9949590578
10911 0.9949590578
11119 0.9949590576
11212 0.9949590575
11314 0.9949590572
11689 0.9949590572
11817 0.9949590572
11868 0.9949590572
11911 0.9949590571
12013 0.9949590571
12116 0.9949590571
12215 0.9949590571
12217 0.9949590571
12713 0.9949590571
12913 0.9949590571
12914 0.9949590571
13118 0.9949590571
13412 0.9949590571
13418 0.9949590571
13811 0.9949590571
139939 0.9587365733
139947 0.6340382363
140048 0.6127245649
140251 0.5337078273
140361 0.5023559780
140465 0.5016801747
140468 0.3888938734
140564 0.1369182361
140773 0.0636242112
140878 0.0456524285
141193 0.0450680231
141194 0.0312742820
141299 0.0150009098
141501 0.0083987768
141811 0.0069198150
141816 0.0030433631
141819 0.0028707913
141918 0.0022670393
142023 0.0019063308
142024 0.0002250941
142541 0.0001912960
142650 0.0001214748
142960 0.0000951862
143067 0.0000568626
143170 0.0000519917
143271 0.0000276524
143477 0.0000248552
143480 0.0000137966
143581 0.0000085928
143892 0.0000035295
143898 0.0000017667
144308 0.0000017361
144314 0.0000011586
144368 3.9798362284
