evaluations raw_y
1 1440.3554389580
2 1228.1158757656
3 234.4333252950
12 135.5057278480
14 135.2290394246
20 131.9757697501
42 87.2101650777
119 86.2422139344
142 67.8200316814
148 55.4716782771
247 45.2819893429
253 40.9334343201
560 33.5763525805
814 32.1539722722
855 19.0997366441
1117 16.8823944503
1321 16.2757463814
2010 8.1463502034
2718 6.7369558091
2815 6.2365458883
2816 5.5392061066
2917 5.0446599825
3013 4.2029245620
3118 3.7526100636
3311 3.6558828312
3315 3.3132058934
3316 3.1656251630
3711 3.1617700347
3716 3.0652057034
3816 3.0312469129
3899 2.9439110663
4298 2.1681869112
4494 2.1521119403
4497 2.0647312961
4991 2.0559100670
5191 2.0290700547
5194 2.0021319379
5399 1.9953064371
5599 1.9946783107
5796 1.9946731289
5994 1.9928503762
6000 1.9915057591
6092 1.9905002762
6194 1.9903722622
6293 1.9901179452
6995 1.9900777946
6996 1.9900668116
6998 1.9900522258
7095 1.9900208247
7194 1.9899990094
7294 1.9899389792
7595 1.9899289374
7894 1.9899288510
7998 1.9899260073
7999 1.9899253989
8100 1.9899200530
8192 1.9899195335
8499 1.9899194085
8500 1.9899192548
8592 1.9899191478
8594 1.9899190259
8691 1.9899183370
8694 1.9899181975
9594 1.9899181746
9699 1.9899181366
9893 1.9899181277
9895 1.9899181268
10095 1.9899181221
10096 1.9899181200
10195 1.9899181187
10297 1.9899181171
10392 1.9899181164
10595 1.9899181156
10691 1.9899181154
10793 1.9899181148
10891 1.9899181146
10994 1.9899181145
10997 1.9899181144
11191 1.9899181144
11292 1.9899181143
11295 1.9899181143
11392 1.9899181143
11691 1.9899181143
11697 1.9899181142
11891 1.9899181142
11897 1.9899181142
11996 1.9899181142
11999 1.9899181142
12000 1.9899181142
12295 1.9899181142
12391 1.9899181142
12394 1.9899181142
12397 1.9899181142
12491 1.9899181142
12499 1.9899181142
12696 1.9899181142
12700 1.9899181142
12795 1.9899181142
12796 1.9899181142
12996 1.9899181142
13198 1.9899181142
13200 1.9899181142
13294 1.9899181142
13594 1.9899181142
13792 1.9899181142
14391 1.9899181142
16098 1.9899181142
83129 1.9614605871
83921 1.1881599711
84323 1.1851161583
84627 1.0743881793
84722 1.0648283850
84729 1.0336679748
84824 1.0073317484
84923 1.0056332431
85329 0.9990341777
85725 0.9968349980
85822 0.9960674650
85829 0.9955103867
86125 0.9951870069
86329 0.9950754383
86330 0.9950399035
86626 0.9950252176
86630 0.9950170300
86721 0.9950117730
86722 0.9949842952
86928 0.9949731212
87128 0.9949719352
87129 0.9949712512
87229 0.9949678587
87324 0.9949651616
87328 0.9949600322
87724 0.9949599962
87725 0.9949599879
87726 0.9949598969
87827 0.9949591902
88329 0.9949591604
88428 0.9949591048
88721 0.9949591038
88823 0.9949590741
89029 0.9949590736
89030 0.9949590638
89125 0.9949590619
89129 0.9949590616
89227 0.9949590599
89228 0.9949590587
89321 0.9949590580
89721 0.9949590573
89824 0.9949590573
90221 0.9949590572
90223 0.9949590572
90227 0.9949590572
90322 0.9949590571
90423 0.9949590571
90621 0.9949590571
90824 0.9949590571
90923 0.9949590571
91021 0.9949590571
91224 0.9949590571
91523 0.9949590571
91728 0.9949590571
91777 0.5467292486
91978 0.4737887444
91979 0.1721229922
92172 0.1703278634
92276 0.1654678649
92371 0.1651402043
92372 0.1492114594
92376 0.1143642122
92473 0.0962734284
92474 0.0591958784
92778 0.0416211168
92779 0.0208183558
92975 0.0176015622
93071 0.0135215248
93076 0.0105236816
93172 0.0068833483
93180 0.0065831855
93271 0.0053579550
93274 0.0041466747
93379 0.0030245869
93571 0.0025098991
93572 0.0021783206
93671 0.0017078497
93676 0.0015802383
93677 0.0002984045
94574 0.0002951636
94577 0.0001958003
94671 0.0001236084
94773 0.0000964247
94777 0.0000605527
94971 0.0000052366
95271 0.0000009142
96272 0.0000008999
96371 0.0000005651
96378 0.0000002330
96400 1.9899181142
