evaluations raw_y
1 63.2058815539
3 62.8945764481
6 58.1407365487
9 55.7354904647
60 54.1618401067
64 42.8805548734
83 38.4010835426
141 36.3449322092
571 35.3250000442
704 26.2630991867
2185 20.0216757060
2806 18.4042009864
3410 17.7426124326
3604 17.6232112322
3909 14.0309806603
4204 10.3052134332
4905 10.1677430901
5010 10.1521576828
5110 9.3577482295
5116 7.4302376088
5120 6.9351559357
5618 6.7865915590
5701 5.4068184768
6314 4.1145067032
7111 3.5647176458
7216 3.2669438449
7414 2.9033315983
8113 2.8793003757
8618 2.8696174526
8701 2.6472836281
8813 2.5452106748
8814 2.0103426043
8819 1.8991280406
9114 1.6205283545
10520 1.3614964601
10714 1.3336887554
10817 1.3111268750
11014 1.2506380020
11015 1.2021265604
11112 1.1031961727
11511 1.1026363448
11520 1.0705748125
12112 1.0000045493
12220 0.9666324868
13017 0.9405022168
13511 0.9148049596
13519 0.8765932451
13713 0.7881912089
14012 0.7542904153
14116 0.7384429091
14418 0.7341174129
14419 0.7218701920
14513 0.6915102016
14819 0.6860199256
15017 0.6697974274
15219 0.6554496611
15319 0.6521035623
15517 0.6334977355
15717 0.6112317396
15816 0.5981593656
16820 0.5762378877
17019 0.5634552426
17118 0.5198914924
17313 0.5088120096
18019 0.4670184256
18461 0.4643166948
18463 0.3829115595
19063 0.3805734200
19369 0.3452833304
19666 0.3384350439
19766 0.3146012150
20065 0.3113648812
20766 0.3023373031
21164 0.3015174960
21663 0.2831849045
22161 0.2819105779
22168 0.2742948297
22367 0.2678822966
22568 0.2675826095
23166 0.2647783701
23367 0.2572483324
23466 0.2522149446
23962 0.2501556965
24069 0.2446293048
24163 0.2383410874
24569 0.2337971174
25664 0.2329248346
25868 0.2319509452
25962 0.2311226292
25964 0.2264030645
26167 0.2256392888
26264 0.2248218608
26670 0.2230702435
26862 0.2223422334
27070 0.2216536809
27270 0.2206334827
27465 0.2192059534
27564 0.2173515325
27768 0.2149390405
28366 0.2139507300
28568 0.2116339057
28763 0.2112899345
28769 0.2106793007
29870 0.2098375047
29962 0.2092537760
30062 0.2087629112
30263 0.2084303903
30362 0.2082065102
30470 0.2074044455
30769 0.2070244566
30869 0.2068897068
31065 0.2063979525
31163 0.2063672414
31270 0.2062231524
31568 0.2050391812
32366 0.2047815922
32468 0.2044653766
32763 0.2043201496
33064 0.2042927395
