evaluations raw_y
1 176701.1478122131
7 139120.6197701543
15 134109.3530208855
17 120227.1864892301
23 104596.9693775002
25 95225.2761871263
52 75121.4845061866
122 63399.0977724852
195 60461.7298927391
198 57081.5004807920
200 52817.7003970883
223 41873.1756584701
229 32066.5185254128
255 22271.6073658497
263 17817.8850784082
353 10217.8906280217
570 5957.3310410230
865 4889.7799158920
1151 4562.2862344944
1271 2811.4896750876
1295 2196.0949147333
1469 2087.3738930415
1519 846.7374905254
1711 472.7851781572
1818 203.6729926677
1855 140.3579301380
1956 63.7171215281
2162 8.4193016014
2356 4.4493848324
2439 4.3656404369
2564 4.0056055580
2634 3.9282674237
2711 3.8530408564
2738 3.7127792435
2953 3.7114163696
3097 3.3801819876
3441 3.2808063118
3469 3.1467124014
4271 3.0262856665
4864 3.0186814933
4877 2.9781495995
4892 2.9106826891
5319 2.9020062222
5567 2.8635847757
5768 2.7675339913
5820 2.7548061838
6057 2.6999335259
6070 2.4938649162
6268 2.2891725336
7264 2.2390702268
7363 2.1521654454
7661 2.1363992287
7862 1.9356703920
8366 1.9153987622
8370 1.9127342244
8561 1.7964536809
9064 1.7904783008
9262 1.7355434105
9569 1.7350085073
9668 1.7261436787
9715 1.6762549842
10218 1.6563003404
10314 1.6294261002
10316 1.6181606904
10318 1.6145292124
10414 1.5735233206
10618 1.5501806907
10716 1.5478263495
10813 1.5400816192
10911 1.5300761977
11216 1.5234300417
11217 1.5125682671
11315 1.5037553551
11413 1.4898461581
11612 1.4802769226
12116 1.4779705169
12317 1.4735998412
12416 1.4695061080
12419 1.4654369203
12518 1.4597867847
12614 1.4524841511
12716 1.4491670928
13116 1.4463500393
13518 1.4414949700
13712 1.4399786808
13814 1.4397409606
14012 1.4375889390
14118 1.4359100764
14215 1.4343674321
14717 1.4343589004
14918 1.4333046706
15413 1.4329107004
15517 1.4326764942
15813 1.4324815241
15815 1.4322251471
16112 1.4320221674
16314 1.4319523343
16416 1.4318926854
16511 1.4317393319
16516 1.4317250883
16613 1.4317071528
16617 1.4316667183
16618 1.4316437114
16814 1.4316403570
16917 1.4316365859
17014 1.4315410614
17318 1.4314619983
17511 1.4314258066
17515 1.4313635742
17720 1.4313580363
17814 1.4313417338
17914 1.4313102983
18011 1.4313098300
18111 1.4312786140
18819 1.4312658179
19211 1.4312569079
19312 1.4312522696
19420 1.4312487948
19811 1.4312433652
19814 1.4312408074
20114 1.4312402404
20317 1.4312382616
20911 1.4312358745
21019 1.4312356042
21212 1.4312344643
21312 1.4312341320
21416 1.4312333555
21418 1.4312324384
21618 1.4312315540
21919 1.4312313972
22215 1.4312310398
22312 1.4312305630
22414 1.4312302567
22515 1.4312299159
22811 1.4312298955
22913 1.4312297993
23015 1.4312297486
23018 1.4312296598
23019 1.4312295214
23111 1.4312294772
23118 1.4312293507
23315 1.4312290736
23417 1.4312289572
23616 1.4312287491
23717 1.4312287269
23811 1.4312284977
24017 1.4312284424
24313 1.4312284066
24414 1.4312283850
24417 1.4312283411
24516 1.4312281859
24811 1.4312281333
25413 1.4312280235
25614 1.4312280227
25615 1.4312280057
25913 1.4312279756
26012 1.4312279516
26111 1.4312279481
26212 1.4312279154
26213 1.4312278861
26316 1.4312278493
26414 1.4312278250
26717 1.4312278198
26812 1.4312277937
27613 1.4312277884
27911 1.4312277827
27918 1.4312277781
28014 1.4312277742
28312 1.4312277725
28414 1.4312277701
28415 1.4312277694
28620 1.4312277687
28711 1.4312277624
29216 1.4312277607
29311 1.4312277598
29412 1.4312277585
29817 1.4312277581
29914 1.4312277575
30111 1.4312277575
30119 1.4312277573
30214 1.4312277570
30511 1.4312277569
30616 1.4312277564
31116 1.4312277564
31217 1.4312277563
31511 1.4312277562
31517 1.4312277561
31611 1.4312277561
31712 1.4312277560
31813 1.4312277560
31917 1.4312277559
32011 1.4312277559
32317 1.4312277559
32318 1.4312277559
32612 1.4312277559
32713 1.4312277559
32819 1.4312277558
33013 1.4312277558
33217 1.4312277558
33316 1.4312277558
33418 1.4312277558
33613 1.4312277558
33614 1.4312277558
33716 1.4312277558
33719 1.4312277558
33816 1.4312277558
34020 1.4312277558
34114 1.4312277558
34620 1.4312277558
34711 1.4312277558
34813 1.4312277558
35213 1.4312277558
35613 1.4312277558
35615 1.4312277558
36412 1.4312277558
36512 1.4312277558
36617 1.4312277558
36711 1.4312277558
36819 1.4312277558
37111 1.4312277558
37216 1.4312277558
37315 1.4312277558
37411 1.4312277558
37419 1.4312277558
37714 1.4312277558
38313 1.4312277558
38414 1.4312277558
38517 1.4312277558
38718 1.4312277558
39016 1.4312277558
39212 1.4312277558
39315 1.4312277558
39411 1.4312277558
39512 1.4312277558
39520 1.4312277558
39611 1.4312277558
39617 1.4312277558
39619 1.4312277558
39811 1.4312277558
40216 1.4312277558
41214 1.4312277558
41311 1.4312277558
42013 1.4312277558
43211 1.4312277558
194449 1.4224102247
194851 1.4199692555
194952 1.4166163180
195243 1.4108940564
195448 1.4080814110
195552 1.4067665463
195648 1.4018778311
195745 1.4012949950
195949 1.3987018844
196248 1.3948164944
196445 1.3925309666
196449 1.3916215483
196552 1.3907675647
196648 1.3890073729
196948 1.3884907647
197048 1.3876097586
197145 1.3867190057
197449 1.3855954674
197651 1.3850893656
197750 1.3846122520
197846 1.3841057695
198349 1.3840152048
198544 1.3838478984
198645 1.3837549104
198647 1.3837298678
198948 1.3834818546
199051 1.3833346363
199151 1.3832962353
199343 1.3831729401
199347 1.3831537530
199352 1.3831084928
199446 1.3830612478
199544 1.3829493004
199849 1.3829182056
199951 1.3828407312
200174 1.3828239064
200177 1.3827295898
200278 1.3823724771
200679 1.3823622112
200882 1.3823106539
201075 1.3822513004
201077 1.3822333072
201573 1.3822082914
201578 1.3822062859
201974 1.3821917214
201977 1.3821862770
202075 1.3821840437
202082 1.3821457292
202376 1.3821413472
202481 1.3821191560
202574 1.3821139689
202774 1.3821129697
202782 1.3821062169
202881 1.3821034777
202981 1.3820898135
203473 1.3820865098
204274 1.3820854071
204279 1.3820843260
204376 1.3820817281
204481 1.3820789777
204773 1.3820786852
204877 1.3820785582
205374 1.3820784528
205474 1.3820773505
205582 1.3820771664
205782 1.3820771229
205876 1.3820767410
206181 1.3820766360
206273 1.3820765925
206480 1.3820765817
206574 1.3820765784
206774 1.3820763889
206882 1.3820763363
207277 1.3820763075
207374 1.3820762788
207482 1.3820762229
207775 1.3820761446
207980 1.3820761130
208277 1.3820761086
208581 1.3820761039
208681 1.3820761010
208976 1.3820760860
209278 1.3820760832
209482 1.3820760828
209577 1.3820760765
209678 1.3820760745
209976 1.3820760714
210182 1.3820760691
210381 1.3820760680
210475 1.3820760662
210975 1.3820760662
211074 1.3820760654
211377 1.3820760647
211475 1.3820760645
211482 1.3820760645
211573 1.3820760639
211881 1.3820760638
212278 1.3820760634
212773 1.3820760634
212776 1.3820760633
212975 1.3820760633
213474 1.3820760632
213478 1.3820760632
213575 1.3820760632
213675 1.3820760632
213777 1.3820760631
214081 1.3820760631
214277 1.3820760631
214475 1.3820760631
214580 1.3820760631
215076 1.3820760631
215081 1.3820760631
215276 1.3820760631
215377 1.3820760631
215379 1.3820760631
215579 1.3820760631
215674 1.3820760630
215679 1.3820760630
215773 1.3820760630
215776 1.3820760630
216074 1.3820760630
216176 1.3820760630
216182 1.3820760630
216576 1.3820760630
216578 1.3820760630
216977 1.3820760630
217273 1.3820760630
217280 1.3820760630
217381 1.3820760630
217579 1.3820760630
217674 1.3820760630
217777 1.3820760630
217875 1.3820760630
217876 1.3820760630
217973 1.3820760630
218281 1.3820760630
218375 1.3820760630
218474 1.3820760630
218773 1.3820760630
218973 1.3820760630
218976 1.3820760630
218980 1.3820760630
219081 1.3820760630
219082 1.3820760630
219174 1.3820760630
219278 1.3820760630
219279 1.3820760630
219480 1.3820760630
219682 1.3820760630
219879 1.3820760630
219973 1.3820760630
220176 1.3820760630
220279 1.3820760630
220377 1.3820760630
220576 1.3820760630
220581 1.3820760630
220777 1.3820760630
221073 1.3820760630
221177 1.3820760630
221881 1.3820760630
222881 1.3820760630
749294 1.3798580833
749694 1.3780373079
749790 1.3771251434
749995 1.3767745414
750094 1.3766058810
750187 1.3765805622
750194 1.3757620789
750287 1.3744361882
750787 1.3743641698
750892 1.3735379747
750896 1.3735023110
751193 1.3734041901
751287 1.3728255543
751487 1.3727342548
751490 1.3726388582
751592 1.3725659959
751788 1.3725415618
751892 1.3724814778
751987 1.3723729278
752487 1.3723689287
752491 1.3723042988
752592 1.3722953416
752593 1.3722411299
752687 1.3721961713
752888 1.3721811718
752993 1.3721739517
753096 1.3721262359
753387 1.3721218020
753488 1.3721193435
753589 1.3720846384
753690 1.3720832780
753988 1.3720643474
753996 1.3720582210
754188 1.3720523710
754293 1.3720473946
754387 1.3720421950
754390 1.3720396820
754393 1.3720304756
754492 1.3720293506
754791 1.3720166838
754989 1.3720103993
754992 1.3720050149
755088 1.3720029440
755090 1.3719984502
755196 1.3719918099
755689 1.3719889768
755888 1.3719872792
756092 1.3719864108
756187 1.3719810984
756391 1.3719808694
756487 1.3719807939
756493 1.3719762975
756588 1.3719738151
756592 1.3719726440
756688 1.3719719977
756787 1.3719714281
756892 1.3719711789
757088 1.3719706045
757090 1.3719703884
757187 1.3719689662
757196 1.3719685377
757289 1.3719672694
757587 1.3719660084
757694 1.3719657541
757896 1.3719653446
757993 1.3719645789
758387 1.3719641027
758696 1.3719640688
758794 1.3719635662
759195 1.3719633874
759393 1.3719633512
759489 1.3719631026
759688 1.3719629531
760290 1.3719629400
760393 1.3719629272
760396 1.3719628417
760490 1.3719628281
760590 1.3719627941
760789 1.3719627818
761090 1.3719627693
761193 1.3719627658
761292 1.3719627219
761293 1.3719627010
761890 1.3719626966
761988 1.3719626916
762089 1.3719626820
762188 1.3719626805
762388 1.3719626791
762490 1.3719626774
762587 1.3719626701
762889 1.3719626694
762892 1.3719626631
763088 1.3719626596
763389 1.3719626569
763392 1.3719626558
763792 1.3719626548
763989 1.3719626544
764088 1.3719626523
764293 1.3719626513
764792 1.3719626513
764794 1.3719626513
764994 1.3719626512
765091 1.3719626511
765187 1.3719626509
765389 1.3719626507
765390 1.3719626505
765496 1.3719626505
765590 1.3719626502
765593 1.3719626502
765596 1.3719626502
765696 1.3719626500
765792 1.3719626500
765894 1.3719626499
765993 1.3719626498
766087 1.3719626498
766095 1.3719626497
766293 1.3719626496
766396 1.3719626495
766490 1.3719626495
766793 1.3719626495
766893 1.3719626494
766993 1.3719626494
767095 1.3719626494
767096 1.3719626493
767192 1.3719626493
767490 1.3719626493
767587 1.3719626493
767689 1.3719626493
767790 1.3719626493
767994 1.3719626493
768289 1.3719626492
768293 1.3719626492
768387 1.3719626492
768487 1.3719626492
768690 1.3719626492
768691 1.3719626492
768791 1.3719626492
769287 1.3719626492
769288 1.3719626492
769292 1.3719626492
769294 1.3719626492
769696 1.3719626492
769791 1.3719626492
770095 1.3719626492
770291 1.3719626492
770293 1.3719626492
770295 1.3719626492
770393 1.3719626492
770991 1.3719626492
