evaluations raw_y
1 24.9073809749
4 19.7727612738
10 14.0762354164
12 8.1124230169
52 4.6442049507
184 3.5399516355
196 2.9230770323
289 1.6157047947
598 1.1326272738
667 1.0609536546
957 0.9741792966
1055 0.8468780086
1084 0.4738078795
1164 0.4175383096
1252 0.3140766685
1279 0.3070592188
1569 0.2497905217
1570 0.2085960956
1593 0.1894024023
1679 0.1356410437
1986 0.1324436582
2083 0.1291443519
2088 0.1262362843
2165 0.1045639117
2197 0.0919517190
2262 0.0472030261
2467 0.0383305321
2658 0.0340731087
2855 0.0337799936
2868 0.0258098644
2871 0.0251284637
2873 0.0144729616
3082 0.0057228026
3360 0.0034944164
3464 0.0026828902
3698 0.0026175931
3762 0.0024495460
3873 0.0023961668
3874 0.0021935999
3880 0.0019954285
3974 0.0013320828
4073 0.0012210531
4094 0.0010904258
4181 0.0009018214
4194 0.0006267294
4286 0.0003596747
4473 0.0002439626
4758 0.0002337797
4853 0.0002240189
4887 0.0002239103
4889 0.0001751186
4958 0.0001339541
5063 0.0001213930
5064 0.0001199859
5093 0.0001196532
5159 0.0000301526
5588 0.0000286631
5653 0.0000246809
5655 0.0000205512
5755 0.0000195365
5756 0.0000189928
5781 0.0000179923
5782 0.0000167054
5893 0.0000122697
6000 0.0000098653
6053 0.0000068654
6073 0.0000043616
6257 0.0000035803
6258 0.0000028539
6261 0.0000028343
6300 0.0000280017
