evaluations raw_y
1 3217.9550318661
4 2789.1274460660
9 2027.6374501665
17 1885.2077825975
42 1334.9942154877
46 750.6321415571
98 695.4065751065
200 679.6672539265
247 628.7325661184
291 356.2388011792
562 331.9474313627
849 285.3724989707
949 217.9982290766
1937 217.6134370520
2616 207.5905128789
2628 203.5982740659
2642 179.6158908998
3068 160.0838810597
3303 155.7055705334
4236 130.5862098326
5640 125.8414455526
5736 115.4320919898
6433 112.7835835900
6537 105.0554990381
6937 72.2722775770
7737 67.7692561615
7738 64.8801018742
8039 63.7102937022
8231 56.7700243062
8332 48.8601072012
8433 45.0421707582
8536 44.3806796556
8638 44.0366327663
8640 43.4282192556
8731 39.0699631814
8736 36.5016576269
8839 32.4948334260
9632 31.9426720369
9637 31.2199843993
9833 30.7570619702
9837 28.6521372025
10038 28.5921239513
10133 28.4936124412
10240 27.9016038937
10337 26.9973635651
10431 26.4470114717
10640 26.2403422111
10733 25.1386290873
10835 25.1358347952
11035 25.1016854007
11038 25.0942282961
11533 25.0141746113
11632 24.6945024331
11636 24.6515609073
11834 24.6240456906
11931 24.6238103065
11937 24.6132787390
12032 24.4600730946
12133 24.4525393941
12234 24.3743425316
12639 24.2781842855
12737 24.2618652790
12831 24.2457555901
12833 24.1164879893
13032 24.0852786726
13132 24.0475856677
13733 23.9842343003
14133 23.9631917488
14236 23.9280611934
14533 23.9276030982
14831 23.9116501230
14933 23.9109753361
14935 23.9082996762
15333 23.9033526448
15631 23.9026010606
15635 23.9017133734
15731 23.8927079471
16132 23.8915433504
16138 23.8890469576
16232 23.8880708808
16235 23.8868948878
16238 23.8857331612
16333 23.8853286597
16434 23.8844320334
16739 23.8843906347
16838 23.8837560023
17036 23.8828705260
17438 23.8824313292
17734 23.8818731956
17738 23.8811871078
17831 23.8809890487
17833 23.8802435177
18433 23.8798325868
19133 23.8797802478
19136 23.8795050993
19235 23.8792748678
19733 23.8792396373
19838 23.8792389110
19931 23.8792261093
19940 23.8792131392
20031 23.8791802937
20136 23.8791720264
20138 23.8790971027
20638 23.8790702158
20739 23.8790679940
20835 23.8790306644
21035 23.8790239828
21636 23.8790197344
21738 23.8790139356
21836 23.8790100692
21840 23.8790049661
22331 23.8789983990
22333 23.8789969893
22436 23.8789956214
22534 23.8789947255
22539 23.8789931600
22631 23.8789915321
22634 23.8789910584
22637 23.8789902741
22639 23.8789868862
22933 23.8789848161
23137 23.8789830757
23532 23.8789827343
23631 23.8789813215
24034 23.8789811761
24037 23.8789811254
24135 23.8789811047
24138 23.8789801856
24434 23.8789795043
24638 23.8789789531
24940 23.8789789169
25032 23.8789785600
25134 23.8789785016
25335 23.8789784105
25434 23.8789782193
25533 23.8789781831
25836 23.8789778213
25932 23.8789777026
26036 23.8789776430
26232 23.8789775204
26340 23.8789774262
26534 23.8789773765
26832 23.8789773563
26932 23.8789773181
26933 23.8789772788
27038 23.8789772398
27131 23.8789772393
27240 23.8789772268
27431 23.8789772085
27440 23.8789771941
27639 23.8789771668
27836 23.8789771587
28034 23.8789771456
28040 23.8789771404
28139 23.8789771303
28240 23.8789771207
28338 23.8789771154
28432 23.8789771004
28634 23.8789770936
28734 23.8789770741
29433 23.8789770628
29439 23.8789770605
29531 23.8789770578
29735 23.8789770571
29740 23.8789770553
30034 23.8789770523
30434 23.8789770476
30435 23.8789770389
31131 23.8789770382
31134 23.8789770373
31232 23.8789770333
31439 23.8789770325
31632 23.8789770324
31636 23.8789770306
31737 23.8789770287
31838 23.8789770285
31840 23.8789770283
31932 23.8789770268
32635 23.8789770255
32834 23.8789770254
32938 23.8789770253
33034 23.8789770250
33134 23.8789770249
33138 23.8789770245
33139 23.8789770240
33235 23.8789770236
33431 23.8789770234
33736 23.8789770234
33832 23.8789770233
33835 23.8789770231
33936 23.8789770230
34332 23.8789770229
34333 23.8789770229
34335 23.8789770228
34534 23.8789770226
35038 23.8789770225
35333 23.8789770225
35438 23.8789770225
35439 23.8789770225
35738 23.8789770225
35833 23.8789770225
35835 23.8789770223
36040 23.8789770223
36138 23.8789770223
36334 23.8789770223
36631 23.8789770223
36634 23.8789770223
36738 23.8789770223
37031 23.8789770223
37032 23.8789770223
37337 23.8789770223
37440 23.8789770223
37631 23.8789770223
37634 23.8789770223
37832 23.8789770223
37833 23.8789770223
37839 23.8789770223
37932 23.8789770223
38337 23.8789770223
38534 23.8789770223
38536 23.8789770223
38734 23.8789770223
39038 23.8789770223
39039 23.8789770223
39133 23.8789770223
39632 23.8789770223
39735 23.8789770222
40032 23.8789770222
40431 23.8789770222
40736 23.8789770222
40831 23.8789770222
41040 23.8789770222
41533 23.8789770222
41540 23.8789770222
41838 23.8789770222
41932 23.8789770222
41940 23.8789770222
42039 23.8789770222
42433 23.8789770222
42436 23.8789770222
42738 23.8789770222
43136 23.8789770222
45732 23.8789770222
51539 23.8789770222
121859 23.7846626196
121952 23.4415014067
122154 23.0255909521
122354 22.1313546224
122458 21.8459319615
122652 21.7506179749
122858 21.5738484788
122860 21.5332974518
122953 21.3356016313
123053 21.1394949495
123454 21.1144153371
123460 20.6974602253
123659 20.5920458979
123759 20.5352139268
123855 20.2331189310
123858 20.1292116388
124256 19.9641349813
124557 19.8741311720
124752 19.7368258909
124858 19.7223867829
124951 19.6542694610
125053 19.5942876259
125060 19.5531217205
125260 19.3849563677
125360 19.3658824009
125451 19.3107149297
125554 19.3059648480
125753 19.2757111774
125754 19.2454878915
125859 19.1818198313
126451 19.1601988949
126553 19.1549151047
126554 19.1307974608
126556 19.0636830516
126853 19.0359773775
127056 19.0293247156
127154 19.0207837298
127258 19.0133922860
127456 19.0123661335
127553 19.0090761279
127558 19.0077364425
127654 18.9996294461
127852 18.9559342493
128155 18.9471794063
129351 18.9461270432
129354 18.9459860742
129453 18.9335935610
129759 18.9313952451
129852 18.9261106867
129955 18.9237310729
130152 18.9197490786
130253 18.9190386695
130351 18.9135312698
130658 18.9131673157
130952 18.9126929482
130957 18.9109661788
131057 18.9106290825
131251 18.9103554465
131453 18.9092286119
131751 18.9084182217
132056 18.9082997351
132355 18.9079785221
132454 18.9077230549
132653 18.9076154115
