evaluations raw_y
1 2960.4172413095
8 234.2038202581
16 143.1499878654
18 140.8202142924
20 65.2378329092
280 53.0832269640
808 47.9709560975
911 47.3416917685
912 43.1864436030
920 27.2347309668
2020 19.0230026349
2522 15.4137373879
2704 15.2783059307
3170 14.8420192701
3376 14.0493977479
3403 12.0648938698
3511 11.7303508140
3687 10.7743401526
3701 9.0574186154
3987 8.9526580458
4001 8.1389972830
4028 7.1852500307
4526 6.6264546025
4623 6.0677258140
5122 5.0766450890
5129 4.9528025143
5225 4.6179559105
5323 4.4325086123
5527 4.3210555447
5624 4.2806749235
5723 4.2145034987
5725 4.1632878007
5821 4.1342602025
5822 4.0265518701
6029 4.0173569622
6123 3.9983502411
6325 3.9979881537
6423 3.9893060426
6522 3.9848939073
6722 3.9839181018
6822 3.9820913107
7022 3.9807839899
7221 3.9803902161
7325 3.9803394237
7428 3.9802825566
7521 3.9802113742
7522 3.9800056886
7523 3.9798491817
8224 3.9798448747
8322 3.9798435156
8521 3.9798419202
8522 3.9798394803
8822 3.9798379161
8927 3.9798376620
9024 3.9798368987
9124 3.9798367061
9328 3.9798366112
9421 3.9798365425
9422 3.9798364253
9523 3.9798363068
9623 3.9798362907
9722 3.9798362642
10026 3.9798362636
10126 3.9798362616
10129 3.9798362505
10227 3.9798362337
10621 3.9798362316
10723 3.9798362294
10724 3.9798362293
10826 3.9798362291
10930 3.9798362289
11125 3.9798362288
11129 3.9798362287
11224 3.9798362285
11422 3.9798362285
11730 3.9798362284
12021 3.9798362284
12321 3.9798362284
12330 3.9798362284
12522 3.9798362284
12524 3.9798362284
12630 3.9798362284
12721 3.9798362284
12824 3.9798362284
12828 3.9798362284
13226 3.9798362284
13323 3.9798362284
13426 3.9798362284
13524 3.9798362284
13527 3.9798362284
13722 3.9798362284
13824 3.9798362284
14022 3.9798362284
14026 3.9798362284
14226 3.9798362284
14422 3.9798362284
14522 3.9798362284
14623 3.9798362284
14930 3.9798362284
35637 3.5731531447
35731 3.4266506071
35732 3.0895494493
36331 3.0713893315
36338 3.0678588791
36340 3.0648357644
36534 3.0445658697
36539 3.0441723240
36635 3.0284164147
36733 3.0092440902
36736 2.9972995014
37031 2.9871034938
37337 2.9868113460
37534 2.9855360678
37836 2.9854868749
37931 2.9854161858
37932 2.9851668687
38035 2.9849738150
38234 2.9849531210
38339 2.9849157161
38535 2.9848897812
38736 2.9848874965
38832 2.9848873242
38836 2.9848869799
38933 2.9848869043
38940 2.9848830504
39038 2.9848807834
39135 2.9848785999
39533 2.9848785355
39640 2.9848784543
39735 2.9848780029
39740 2.9848777280
39833 2.9848773516
39939 2.9848773109
40137 2.9848772665
40231 2.9848772662
40239 2.9848772602
40240 2.9848772208
40437 2.9848771832
40933 2.9848771794
41032 2.9848771755
41433 2.9848771744
41437 2.9848771742
41532 2.9848771727
41637 2.9848771726
41640 2.9848771722
41733 2.9848771719
41734 2.9848771717
41832 2.9848771716
41835 2.9848771715
41840 2.9848771714
42040 2.9848771714
42333 2.9848771714
42437 2.9848771714
42438 2.9848771713
42632 2.9848771713
42738 2.9848771713
42840 2.9848771713
43036 2.9848771713
43338 2.9848771713
43632 2.9848771713
44039 2.9848771713
44134 2.9848771713
44439 2.9848771713
44537 2.9848771713
44734 2.9848771713
45231 2.9848771713
45740 2.9848771713
118922 2.9549581264
119128 2.5587123626
119629 2.2974115835
119721 2.2739741860
120128 2.1625782877
120227 2.1611732529
120327 2.1162146938
120329 2.0893598659
120625 2.0438687276
120927 2.0085479869
121421 2.0055310393
121430 2.0023622360
121530 1.9987896167
121625 1.9944020191
121724 1.9929693850
122021 1.9907933427
122125 1.9906883078
122628 1.9906805579
122630 1.9906339224
122724 1.9904199067
122725 1.9903709500
122728 1.9902383804
123022 1.9902206960
123028 1.9900586097
123230 1.9900130508
123426 1.9900041247
123530 1.9899761353
123628 1.9899708848
123722 1.9899571395
123826 1.9899545440
123928 1.9899365287
124030 1.9899351461
124323 1.9899305943
124525 1.9899237614
124624 1.9899223392
125122 1.9899222976
125125 1.9899222393
125225 1.9899196017
125323 1.9899194102
125425 1.9899189310
125625 1.9899189067
125728 1.9899185623
125826 1.9899184025
125923 1.9899182762
126725 1.9899182168
126823 1.9899181549
127330 1.9899181412
127724 1.9899181390
127727 1.9899181355
127729 1.9899181269
127825 1.9899181258
128024 1.9899181176
128221 1.9899181151
128630 1.9899181149
129122 1.9899181146
129223 1.9899181143
130026 1.9899181142
130321 1.9899181142
130628 1.9899181142
130630 1.9899181142
130722 1.9899181142
131229 1.9899181142
131821 1.9899181142
131823 1.9899181142
131925 1.9899181142
131930 1.9899181142
132230 1.9899181142
132422 1.9899181142
133223 1.9899181142
133322 1.9899181142
133630 1.9899181142
133828 1.9899181142
134022 1.9899181142
500000 11.9394784128
