evaluations raw_y
1 1070194.9435631281
2 447619.3657638364
9 246697.4199827127
45 221614.3467704471
48 172012.7673770049
101 127557.2833447822
114 122517.6811060518
144 84418.3297955242
212 43570.6685217771
350 29186.4705817544
355 28205.9705372777
506 20233.6619228189
634 16274.3119872934
810 11668.0046393168
945 8374.2044408539
1160 7961.0919715093
1258 3993.6804115109
1549 1945.0044597249
1706 1726.5074737016
1708 1133.2049199889
1802 927.0570681788
2105 576.1712121675
2220 466.2075130681
2420 444.6930418611
2503 310.3426950221
2711 296.1410310223
2712 251.2046082461
2714 180.0372950895
2919 157.7409566714
3004 126.5619149314
3110 111.2256576088
3209 109.7529637675
3304 107.5144091818
3415 91.0761009942
3516 89.5469859374
3607 76.7710172440
3709 73.5192620254
3710 71.0980952493
3711 64.4421459567
3714 63.7831753888
3806 54.7635257612
3816 53.4501129533
3908 42.7426482584
4107 40.5422318559
4113 40.1771984526
4305 39.4749799617
4311 37.5284662341
4314 35.8250756817
4409 35.5893636285
4415 34.0829645722
4501 33.9620900901
4509 32.9288550071
4604 30.0679332293
4706 30.0472618514
4712 25.6525394238
5001 25.1888298425
5005 22.8158716108
5208 21.7496525979
5303 21.6691894406
5401 21.4841512430
5408 20.8195364327
5506 20.3107258773
5619 20.1918989071
5703 19.9703611202
5718 19.9567436648
5811 19.5138509592
5817 19.2421138558
6015 19.1480758100
6213 19.1066325394
6311 18.9462869340
6402 18.7293028438
6410 18.6620873627
6606 18.5969675718
6616 18.4245602007
6884 18.1673075545
6987 18.1361135074
7122 18.1176520197
7124 17.8072417253
7325 17.6881087328
7333 17.4940554996
7334 17.4498804171
7526 17.4136824937
7530 17.3216506441
7722 17.3034791389
7735 17.2062399196
7921 17.1999823738
7922 17.0441028120
8123 17.0419183379
8222 16.9591916523
8432 16.9562182238
8436 16.9546926739
8439 16.9536733837
8532 16.9416035510
8636 16.9372392111
8721 16.9364276554
8838 16.8993979008
8930 16.8640748149
9031 16.8566659104
9124 16.8166742686
9126 16.7963175941
9234 16.7849028727
9323 16.7805597653
9429 16.7395175129
9727 16.7308781850
9734 16.7227962596
9823 16.6458074642
9840 16.6254072391
9927 16.6156909132
10025 16.5162049617
10225 16.4898619905
10528 16.3444549921
10827 16.2466451123
11129 16.1905671041
11139 16.1369878276
11428 15.9893359565
11724 15.8915257399
11937 15.8749170891
12136 15.8479411085
12221 15.8124536669
12236 15.7085320726
12530 15.6204109796
12728 15.6195756841
12736 15.6123889331
12837 15.5887352228
12922 15.5629887366
12924 15.5552963501
13024 15.4210353101
13627 15.2469379872
13827 15.1870231736
13923 15.0506024494
14125 14.9591067930
14337 14.8661210758
14424 14.7349998615
14625 14.6361561266
14834 14.5614740706
15022 14.4026857517
15432 14.2063257535
15531 14.1424163134
16027 14.1246419848
16030 14.0482084877
16236 14.0251342302
16422 13.9344603602
16430 13.8882579185
16436 13.8810267466
16621 13.8732459148
16728 13.8593893515
16828 13.7667171444
16836 13.7199115963
17222 13.6365529983
17333 13.5959781197
17621 13.5940179062
17625 13.5185280816
17730 13.4628513712
18038 13.3736787447
18135 13.3715476068
18427 13.3576842701
18434 13.3461800074
18437 13.2961599238
18539 13.2252305426
18725 13.1952279139
18931 13.1623309959
19022 13.1108063401
19026 13.0719696635
19035 13.0669876484
19232 13.0485065627
19334 13.0283909403
19531 12.9673189885
19828 12.8767843692
20021 12.8578739931
20130 12.7780719072
20234 12.7754961295
20431 12.7702217227
20523 12.6739517230
20526 12.6126950776
20635 12.6064978820
20838 12.5589509971
20928 12.5417613507
20933 12.4948721917
21025 12.4491885071
21327 12.3381921959
21426 12.2927587755
21922 12.2296372000
22026 12.2003206749
22221 12.1691780040
22327 12.1415116033
22340 12.1376169893
22440 12.1199238196
22536 12.0975851669
22635 12.0612650022
22829 12.0394686054
22928 12.0038117064
23028 11.9755772643
23324 11.9535811796
23431 11.9075264685
23731 11.8244746453
23829 11.8203364902
24021 11.7938463407
24128 11.7794502710
24334 11.7758918912
24339 11.6576691528
24836 11.6539763062
24929 11.6235991764
24932 11.5626952405
25223 11.5315774544
25236 11.5166893419
25331 11.4617058039
25434 11.4518230321
25723 11.3899826034
25724 11.3757847077
25729 11.3684920244
25938 11.3305006111
26032 11.3289761002
26130 11.2146786533
26234 11.1618553754
26431 11.1358783071
26640 11.0891392988
26721 11.0779074643
26724 11.0750467016
26829 11.0304928566
27133 10.9706394467
27140 10.9161508085
27435 10.9019449004
27525 10.8177699943
27832 10.7803070384
27933 10.7555355165
27934 10.7434153332
28221 10.7223772001
28225 10.6240022961
28324 10.5984571422
28528 10.5976046924
28539 10.5717210814
28630 10.5426307511
28638 10.5317059545
28822 10.4895703744
29021 10.4216376285
29123 10.4000313195
29330 10.3637098393
29530 10.2668233341
29825 10.2218117574
30027 10.1994972216
30134 10.1582804519
30522 10.0978353402
30825 10.0934442945
30829 10.0555635875
31031 10.0052052022
31121 9.9933039417
31129 9.9761101382
31234 9.9142099295
31529 9.9066275543
31632 9.9009715928
31728 9.8844846189
31730 9.7922193475
32124 9.7689293269
32226 9.7048876506
32329 9.6728065972
32425 9.6693984355
32432 9.6236839355
32523 9.6154964478
32526 9.5870668300
32939 9.5721976467
33221 9.5197183891
33422 9.5035940095
33438 9.4241974188
33832 9.4167196114
33925 9.4127279598
34022 9.4045277989
34025 9.3904196397
34129 9.3865662027
34131 9.3851313688
34237 9.3684296215
34321 9.3471848560
34421 9.3180064734
34428 9.3122151623
34522 9.2757063147
34721 9.2584952299
34723 9.1821231071
34926 9.1341727273
35136 9.0998956566
35424 9.0336496878
35621 8.9853918607
35835 8.8684696143
36135 8.8268876598
36230 8.7848817016
36425 8.7753068769
36540 8.7619399489
36629 8.7454042146
36821 8.7341454017
36824 8.6498015282
36922 8.6350707725
36933 8.5967940726
37024 8.5133238599
37432 8.3998919336
37727 8.3042089059
38036 8.2982707385
38134 8.2894997436
38224 8.0986135622
38924 8.0276911296
38928 8.0170728656
39029 7.8857911629
39524 7.8253255577
39638 7.8029041206
40035 7.7454104189
40040 7.7088178176
40423 7.7014370302
40531 7.6626609070
40628 7.6438840243
40721 7.6414545191
40824 7.6381529041
40826 7.6041777871
41032 7.5996221775
41123 7.5968182800
41321 7.5893847117
41336 7.5650797139
41423 7.5608976153
41425 7.5567615746
41436 7.5472517717
41532 7.5407344133
41621 7.5267390884
41635 7.5007606434
41739 7.4625264124
42026 7.4454275743
42027 7.4188670183
42123 7.3970072063
42228 7.3967940457
42333 7.3599750641
42722 7.3355069163
43027 7.2955068066
43129 7.2720842786
43328 7.2126198549
43440 7.2009763925
43732 7.1720138728
44021 7.1327417704
44126 7.1267577125
44129 7.0816554615
44540 7.0761342936
44630 7.0666808185
44740 7.0634412583
44825 7.0504551114
44928 6.9967435702
45232 6.9775669221
45236 6.9728880678
45239 6.9583678718
45326 6.9277933509
45333 6.9136618627
45433 6.8747603877
45837 6.8729722119
