evaluations raw_y
1 10531.6475883305
2 2694.4826400695
5 1942.4151872532
14 1800.9368073907
18 1191.9372020668
27 1138.0312590896
51 826.6536204233
61 757.2477726900
67 721.5631970664
77 649.4228049048
124 520.8141984192
260 505.9892732096
269 436.6576959194
273 430.0597336627
506 408.2499575576
613 305.7993800204
710 295.2074920531
718 254.5418105635
834 226.5267655776
838 214.3486269515
929 197.7581609506
1110 196.0671769450
1224 187.8938884170
1346 161.8165796976
1733 143.5696024856
1829 124.4588215033
2939 118.5409369620
3165 94.0841820183
3710 84.1716807413
4017 71.8914313086
4127 71.6383904989
4311 69.6213514305
4412 61.1909060752
4615 55.4963583403
4645 53.0907435852
4807 49.2383957921
4815 39.4975278723
5008 38.9253610422
5013 36.2397276591
5014 36.2233618628
5039 35.8884408166
5107 34.1395088384
5213 31.5891731047
5301 30.7045298322
5413 29.7647549252
5435 29.1293626365
5501 28.9801234379
5506 28.7103032430
5604 28.3085118240
5717 28.2921090780
5718 27.8534688862
5903 27.6884070993
6005 27.5557897127
6006 27.5343099351
6112 27.3972476993
6113 27.3970555504
6134 27.3286834244
6233 27.3216236275
6250 27.2260512949
6514 27.2124008706
6515 27.0734056503
6924 27.0709896509
7003 26.9993759765
7005 26.9939705409
7022 26.9905613058
7053 26.2439513729
7064 25.3381278611
7155 21.5189021192
7161 21.0812256654
7261 20.3537581379
7271 20.1835054172
7272 18.9428659696
7452 18.9250134710
7463 18.5089477997
7489 18.1489382337
7490 17.0593995840
7668 16.7123131560
7697 16.4054895706
7789 16.3769511566
7857 16.3214792253
7858 16.0217620779
7879 15.6301342660
8197 15.5548199696
8267 15.5178376044
8273 15.4501791825
8274 15.4200771394
8299 15.3699414049
8376 15.2426913129
8489 15.2191162034
8575 15.1526786126
8952 15.0712433540
9051 15.0679583899
9061 15.0386605074
9062 15.0018793614
9468 14.9976473078
9469 14.9926231652
9651 14.9807721960
9652 14.9759311172
9761 14.9461022913
9963 14.9365235855
10064 14.9343604384
10162 14.9298764001
10163 14.9298606158
10273 14.9281425244
10492 14.9275291754
10567 14.9272149346
10597 14.9270794127
10598 14.9264436885
10651 14.9260616739
10753 14.9259455801
10791 14.9258814390
10866 14.9252285616
10977 14.9251906983
11075 14.9250407151
11076 14.9250361021
11157 14.9249602801
11158 14.9249596990
11170 14.9249022960
11251 14.9247329451
11252 14.9247082553
11363 14.9246589164
11367 14.9246051650
11385 14.9246019067
11459 14.9245897322
11461 14.9245461447
11473 14.9245396716
11493 14.9245112375
11562 14.9245010995
11666 14.9244829671
11683 14.9244789447
11753 14.9244644580
11754 14.9244436949
11859 14.9244415911
11860 14.9244359063
11886 14.9244275672
11955 14.9244253681
12063 14.9244121995
12069 14.9243962160
12252 14.9243955214
12265 14.9243932172
12266 14.9243911300
12457 14.9243896555
12458 14.9243887144
12461 14.9243859589
12462 14.9243846956
12680 14.9243846788
12697 14.9243843788
12753 14.9243841728
12760 14.9243839554
12765 14.9243835288
12778 14.9243832580
12853 14.9243829638
12857 14.9243825355
12858 14.9243822404
12861 14.9243821947
12862 14.9243821612
12986 14.9243819964
13053 14.9243819627
13071 14.9243818464
13072 14.9243815999
13151 14.9243813534
13160 14.9243813508
13251 14.9243811099
13252 14.9243810722
13393 14.9243810477
13453 14.9243810235
13460 14.9243810148
13463 14.9243810026
13464 14.9243809841
13481 14.9243809650
13571 14.9243809601
13651 14.9243808983
13654 14.9243808951
13759 14.9243808683
13865 14.9243808610
13866 14.9243808595
13879 14.9243808539
13979 14.9243808407
14000 14.9243808396
14054 14.9243808378
14055 14.9243808373
14056 14.9243808340
14155 14.9243808331
14168 14.9243808329
14179 14.9243808327
14180 14.9243808300
14253 14.9243808293
14299 14.9243808246
14363 14.9243808244
14373 14.9243808236
14400 14.9243808224
14455 14.9243808218
14572 14.9243808216
14651 14.9243808211
14652 14.9243808207
14755 14.9243808201
14769 14.9243808193
14969 14.9243808193
14970 14.9243808193
14980 14.9243808192
15054 14.9243808191
15059 14.9243808191
15082 14.9243808190
15170 14.9243808189
15253 14.9243808189
15256 14.9243808188
15268 14.9243808188
15353 14.9243808188
15465 14.9243808187
15466 14.9243808187
15559 14.9243808187
15560 14.9243808187
15589 14.9243808186
15599 14.9243808186
15681 14.9243808186
15692 14.9243808186
15752 14.9243808186
15781 14.9243808186
15881 14.9243808186
15975 14.9243808186
15976 14.9243808186
15982 14.9243808186
16059 14.9243808186
16067 14.9243808186
16068 14.9243808186
16070 14.9243808186
16157 14.9243808186
16171 14.9243808186
16265 14.9243808186
16266 14.9243808186
16351 14.9243808186
16361 14.9243808186
16378 14.9243808186
16456 14.9243808186
16472 14.9243808186
16495 14.9243808186
16583 14.9243808186
16584 14.9243808186
16651 14.9243808186
16657 14.9243808186
16670 14.9243808186
16752 14.9243808186
16766 14.9243808186
16773 14.9243808186
16774 14.9243808186
16854 14.9243808186
16855 14.9243808186
16963 14.9243808186
16975 14.9243808186
17099 14.9243808186
17160 14.9243808186
17259 14.9243808186
17351 14.9243808186
17457 14.9243808186
17477 14.9243808186
17478 14.9243808186
17653 14.9243808186
18872 14.9243808186
22655 14.9243808186
61782 14.8057472161
61877 14.4579631050
61967 14.4304286620
62155 13.7506877117
62264 13.5803988327
62755 13.5608570959
62856 13.5140694579
62870 13.4615881323
62871 13.3716286309
62965 13.3600300209
63056 13.2429751884
63154 13.1359129161
63280 13.1358232897
63387 13.0697661544
63570 13.0591346889
63662 13.0417650588
63781 13.0139178143
63851 13.0038753382
63859 12.9841235479
63965 12.9790973167
63980 12.9627054475
64071 12.9582350234
64172 12.9528003506
64263 12.9520394645
64351 12.9507139284
64360 12.9468529890
64452 12.9441341814
64476 12.9439674850
64658 12.9432844297
64668 12.9429245140
64763 12.9407699855
64764 12.9399989389
64792 12.9392348279
64893 12.9379667625
64988 12.9379197413
65069 12.9375537453
65075 12.9374099394
65095 12.9372202624
65096 12.9370618438
65098 12.9370320646
65155 12.9367659153
65157 12.9356887121
65359 12.9350952824
65452 12.9349165497
65763 12.9348917621
65782 12.9348046148
65879 12.9347088532
65980 12.9347020089
66073 12.9346956204
66075 12.9346911515
66076 12.9346869002
66155 12.9346249054
66162 12.9345944106
66385 12.9345850199
66391 12.9345788595
66394 12.9345781191
66451 12.9345666502
66453 12.9345444285
66454 12.9345351443
66565 12.9345202213
66566 12.9345181257
66585 12.9345150389
66661 12.9345056258
66677 12.9344903426
66757 12.9344890572
66758 12.9344832134
66861 12.9344756342
66956 12.9344728884
66998 12.9344716914
67066 12.9344706510
67155 12.9344696233
67156 12.9344691234
67165 12.9344690723
67166 12.9344679565
67259 12.9344670564
67260 12.9344670103
67277 12.9344654181
67451 12.9344650103
67452 12.9344650079
67459 12.9344645605
67469 12.9344645559
67471 12.9344643312
67478 12.9344641292
67581 12.9344641172
67586 12.9344638987
67655 12.9344635955
67663 12.9344633934
67753 12.9344631893
67759 12.9344630404
