evaluations raw_y
1 232877.2348728046
2 214400.2390477750
3 201980.6401543728
7 187849.9882114040
10 133870.2808375241
19 113527.0855619874
64 58527.5169212394
67 52497.5976762896
102 31849.4288465103
163 27318.8288717593
246 14944.5342012340
373 14145.9575071496
374 13751.5166447973
376 12076.4314174795
567 11761.1633843226
639 6956.7665860815
707 5707.3819143714
800 3964.0277643710
962 2656.9095067789
969 2508.2676921679
1065 379.7306177328
1268 181.2706624645
1479 173.4719344503
1615 172.7670997273
1637 128.6727938592
1668 4.2521072238
1676 3.8880082201
2113 3.4828736008
2168 3.0226179377
4313 2.9449896961
4901 2.8951010670
5216 2.7662923771
5606 2.6566511409
5670 2.6288618735
5717 2.5263861599
6069 2.3529408425
6763 2.3025345958
6772 2.2745318494
6872 2.2113694915
7079 2.1212752583
7365 2.0572601608
7366 2.0538926830
7563 2.0156893960
7666 2.0031058991
7862 1.9884071567
7872 1.9720577024
8072 1.9548846113
8176 1.9533768500
8261 1.9499862791
8270 1.9314826011
8367 1.9227835460
8567 1.9227680806
8574 1.9141714557
8667 1.9032206907
8772 1.8895984972
9071 1.8834961195
9172 1.8826668387
9173 1.8777138441
9179 1.8773431314
9263 1.8737388133
9475 1.8676867439
9578 1.8664678654
9675 1.8655073646
9865 1.8637169803
9879 1.8627699984
10166 1.8611624341
10261 1.8602029411
10464 1.8601117891
10571 1.8581143610
11174 1.8573426718
11262 1.8572815784
11377 1.8565166710
11476 1.8564340478
11671 1.8563868149
11672 1.8561578253
11775 1.8560356331
12062 1.8560318951
12077 1.8560241435
12166 1.8559631395
12179 1.8559630583
12262 1.8559274123
12263 1.8558758722
12273 1.8558614625
12463 1.8558366360
12470 1.8558000735
12670 1.8557346709
13078 1.8557332092
13079 1.8557165987
13161 1.8557121757
13370 1.8556918320
13468 1.8556886020
13761 1.8556842759
13762 1.8556750792
13962 1.8556750565
13971 1.8556734079
13973 1.8556617286
14372 1.8556605300
14380 1.8556587656
14466 1.8556580009
14471 1.8556568641
14472 1.8556556537
14568 1.8556553342
14673 1.8556541801
14965 1.8556540803
14966 1.8556527711
14968 1.8556526080
15062 1.8556520559
15165 1.8556510592
15273 1.8556508486
15469 1.8556508234
15473 1.8556506215
15567 1.8556505712
15670 1.8556505614
15671 1.8556500942
15779 1.8556500006
16079 1.8556499104
16171 1.8556499096
16175 1.8556498986
16277 1.8556498436
16278 1.8556497486
16374 1.8556497090
16462 1.8556497043
16475 1.8556496835
16478 1.8556496334
16662 1.8556496054
16767 1.8556495984
16778 1.8556495973
16975 1.8556495769
16977 1.8556495674
17065 1.8556495543
17079 1.8556495319
17169 1.8556495261
17170 1.8556495233
17363 1.8556495085
17661 1.8556495016
17665 1.8556495009
17766 1.8556494998
17865 1.8556494955
17870 1.8556494920
18064 1.8556494848
18161 1.8556494840
18167 1.8556494838
18262 1.8556494808
18576 1.8556494807
18663 1.8556494803
18671 1.8556494787
18768 1.8556494783
18776 1.8556494780
18871 1.8556494774
19066 1.8556494754
19261 1.8556494744
19369 1.8556494739
19567 1.8556494737
19771 1.8556494736
19772 1.8556494727
20070 1.8556494724
20478 1.8556494724
20564 1.8556494723
20567 1.8556494723
20661 1.8556494722
20765 1.8556494722
20774 1.8556494720
20967 1.8556494720
21066 1.8556494720
21075 1.8556494720
21164 1.8556494720
21170 1.8556494719
21372 1.8556494719
21478 1.8556494719
21569 1.8556494719
21664 1.8556494719
21766 1.8556494719
21780 1.8556494719
21864 1.8556494719
21963 1.8556494719
21964 1.8556494719
22061 1.8556494719
22062 1.8556494719
22066 1.8556494719
22077 1.8556494719
22172 1.8556494719
22275 1.8556494719
22373 1.8556494719
22374 1.8556494719
22461 1.8556494719
22464 1.8556494719
22466 1.8556494719
22476 1.8556494718
22566 1.8556494718
22669 1.8556494718
22670 1.8556494718
22772 1.8556494718
22973 1.8556494718
22979 1.8556494718
23061 1.8556494718
23174 1.8556494718
23264 1.8556494718
23463 1.8556494718
23671 1.8556494718
23674 1.8556494718
23771 1.8556494718
23867 1.8556494718
23968 1.8556494718
23977 1.8556494718
24162 1.8556494718
24170 1.8556494718
24471 1.8556494718
24565 1.8556494718
24672 1.8556494718
24879 1.8556494718
25361 1.8556494718
25469 1.8556494718
25665 1.8556494718
26075 1.8556494718
177337 1.8206899437
177425 1.8074835818
177429 1.7162603128
177725 1.6890493672
177828 1.6832442392
177932 1.6831088079
177937 1.6824650396
178024 1.6599531007
178135 1.6569455159
178227 1.6360267579
178423 1.6346448131
178424 1.6246699990
178431 1.6229302493
178434 1.6112632343
178623 1.5935236388
179037 1.5933191886
179122 1.5917535435
179133 1.5882540789
179232 1.5875685213
179430 1.5869370141
179525 1.5868114089
179532 1.5838938692
179932 1.5837293846
179935 1.5837019783
179936 1.5826022400
180123 1.5824754046
180228 1.5823516471
180329 1.5814288597
180424 1.5806747671
180437 1.5804924411
180527 1.5803909190
180738 1.5797805350
181232 1.5797496037
181234 1.5796876302
181323 1.5795538487
181538 1.5795100883
181721 1.5794606623
181830 1.5794539356
182021 1.5794414107
182022 1.5794043062
182221 1.5793962334
182225 1.5793534909
182234 1.5793396776
182529 1.5793222096
182921 1.5793139709
182922 1.5793044175
182935 1.5792959888
183122 1.5792910490
183226 1.5792841642
183231 1.5792803141
183330 1.5792802834
183421 1.5792771033
183528 1.5792744804
183631 1.5792739900
183632 1.5792718223
183735 1.5792697146
183932 1.5792690537
184023 1.5792666736
184129 1.5792663599
184321 1.5792663174
184426 1.5792657226
184526 1.5792650545
184823 1.5792645430
184921 1.5792643243
184924 1.5792634383
185031 1.5792633823
185137 1.5792629127
185230 1.5792628792
185322 1.5792628735
185329 1.5792627109
185421 1.5792623349
185631 1.5792622653
185823 1.5792621941
186029 1.5792621638
186135 1.5792621247
186227 1.5792620436
186421 1.5792620326
186521 1.5792620249
186624 1.5792620142
186628 1.5792620016
186925 1.5792619948
186933 1.5792619925
187023 1.5792619918
187027 1.5792619917
187028 1.5792619846
187130 1.5792619835
187221 1.5792619755
187227 1.5792619714
187323 1.5792619680
187425 1.5792619645
187534 1.5792619644
187623 1.5792619643
187629 1.5792619612
187635 1.5792619599
187737 1.5792619595
187831 1.5792619594
187838 1.5792619586
187922 1.5792619578
187924 1.5792619564
188030 1.5792619550
188329 1.5792619549
188332 1.5792619547
188340 1.5792619537
188536 1.5792619536
188724 1.5792619531
188934 1.5792619531
188937 1.5792619531
189136 1.5792619528
189522 1.5792619527
189637 1.5792619527
189726 1.5792619526
189932 1.5792619526
190022 1.5792619526
190023 1.5792619526
190135 1.5792619525
190222 1.5792619525
190331 1.5792619525
190421 1.5792619525
190423 1.5792619525
190428 1.5792619525
190429 1.5792619525
190531 1.5792619525
190728 1.5792619525
190737 1.5792619525
190738 1.5792619525
190831 1.5792619525
191029 1.5792619525
191121 1.5792619525
191226 1.5792619525
191327 1.5792619525
191339 1.5792619525
191340 1.5792619525
191426 1.5792619525
191532 1.5792619525
191629 1.5792619525
191640 1.5792619525
191823 1.5792619525
191832 1.5792619525
191925 1.5792619525
191938 1.5792619525
192126 1.5792619525
192135 1.5792619525
192223 1.5792619525
192431 1.5792619525
192521 1.5792619525
192824 1.5792619525
192831 1.5792619525
193133 1.5792619525
193225 1.5792619525
193626 1.5792619525
193830 1.5792619525
194321 1.5792619525
194532 1.5792619525
1e+06 2.3590788700
