evaluations raw_y
1 4542.3134347314
2 428.1969042905
6 242.0558679439
92 189.6826039914
112 164.4440913850
131 154.1459998356
134 96.2401479935
242 70.9015869272
439 64.6345001784
610 61.2716786483
622 58.6938726641
671 53.2719914242
707 43.1915399433
736 40.2315474155
761 40.1776439698
825 37.4530207172
903 31.3060881500
992 25.8472891641
1017 18.8502662064
1251 16.1729212934
1353 9.7404489868
1871 7.7768023414
2288 6.5654795000
2528 5.8689458450
2818 5.4017490391
2830 4.7209941309
2942 4.5107145594
3003 4.1161867661
3144 4.1062626189
3202 4.0597191095
3357 4.0418637234
3405 4.0073573443
3533 3.9929714950
3607 3.9927056350
3608 3.9877489556
3733 3.9865809997
3791 3.9834728037
3852 3.9831151760
3901 3.9807132222
4037 3.9801574389
4038 3.9801545824
4094 3.9801496863
4111 3.9801075019
4154 3.9800792629
4205 3.9800053329
4209 3.9799427030
4241 3.9798951239
4337 3.9798878806
4338 3.9798876078
4349 3.9798686528
4350 3.9798683985
4384 3.9798678338
4405 3.9798653293
4411 3.9798524950
4429 3.9798496107
4510 3.9798490930
4513 3.9798415685
4545 3.9798414579
4546 3.9798403634
4561 3.9798385316
4562 3.9798383282
4605 3.9798383105
4667 3.9798380560
4668 3.9798378710
4671 3.9798365968
4841 3.9798365950
4842 3.9798365719
4869 3.9798363927
4875 3.9798363435
4905 3.9798362993
4906 3.9798362934
4969 3.9798362863
5019 3.9798362760
5023 3.9798362483
5105 3.9798362443
5155 3.9798362355
5156 3.9798362352
5227 3.9798362313
5327 3.9798362294
5328 3.9798362294
5427 3.9798362293
5441 3.9798362291
5442 3.9798362290
5443 3.9798362288
5499 3.9798362286
5529 3.9798362286
5601 3.9798362285
5657 3.9798362285
5658 3.9798362284
5705 3.9798362284
5727 3.9798362284
5803 3.9798362284
5804 3.9798362284
5835 3.9798362284
5836 3.9798362284
6013 3.9798362284
6014 3.9798362284
6107 3.9798362284
6108 3.9798362284
6319 3.9798362284
6403 3.9798362284
6411 3.9798362284
6431 3.9798362284
6498 3.9798362284
6511 3.9798362284
6539 3.9798362284
6609 3.9798362284
6761 3.9798362284
50000 3.9798362284
