evaluations raw_y
1 1083.8122372007
8 1056.0548434378
15 722.9214666396
23 527.8044486422
31 406.1654161108
51 250.1915701095
77 231.1817113947
81 206.9061519317
90 154.2769647222
154 74.8098397465
351 64.0256427589
780 49.1203506220
800 46.0176825834
891 44.2611668158
965 40.3046905108
998 39.2436598360
1131 36.7499546541
1152 28.1308003908
1291 27.4119381278
1399 23.3918638400
1465 18.7923157409
1752 18.2409145962
1880 15.5382838875
2020 9.3863077404
2780 8.8422650883
3171 8.7843126846
3275 6.0431448303
3285 5.3734820448
3469 5.0010438384
3495 4.2406940487
3968 4.2372080365
4091 4.2161591086
4287 4.0746325388
4480 4.0673418682
4580 4.0407521709
4661 4.0230463811
4792 3.9992274352
4999 3.9963691885
5055 3.9930481560
5056 3.9928573966
5096 3.9867671058
5187 3.9814354381
5493 3.9811766092
5554 3.9805939784
5664 3.9805793155
5689 3.9803934427
5690 3.9803034042
5857 3.9800802120
5867 3.9800381820
5967 3.9799321646
5968 3.9799183892
6057 3.9798770128
6063 3.9798693201
6064 3.9798608478
6159 3.9798466942
6269 3.9798462932
6270 3.9798455722
6297 3.9798444539
6389 3.9798426684
6453 3.9798426077
6463 3.9798389147
6464 3.9798385010
6474 3.9798383118
6557 3.9798365478
6765 3.9798363303
6867 3.9798362397
6868 3.9798362364
7197 3.9798362364
7198 3.9798362348
7267 3.9798362341
7268 3.9798362327
7274 3.9798362320
7371 3.9798362293
7382 3.9798362293
7471 3.9798362292
7553 3.9798362291
7581 3.9798362289
7582 3.9798362289
7657 3.9798362287
7658 3.9798362286
7687 3.9798362286
7697 3.9798362286
7761 3.9798362286
7762 3.9798362286
7765 3.9798362285
7771 3.9798362285
7859 3.9798362284
7881 3.9798362284
7967 3.9798362284
7977 3.9798362284
7991 3.9798362284
8053 3.9798362284
8054 3.9798362284
8157 3.9798362284
8173 3.9798362284
8281 3.9798362284
8382 3.9798362284
8455 3.9798362284
8456 3.9798362284
8467 3.9798362284
8551 3.9798362284
8552 3.9798362284
8567 3.9798362284
8599 3.9798362284
8600 3.9798362284
8671 3.9798362284
8751 3.9798362284
8755 3.9798362284
8855 3.9798362284
8856 3.9798362284
8877 3.9798362284
8982 3.9798362284
9067 3.9798362284
100000 3.9798362284
