evaluations raw_y
1 236.9935529449
9 222.5227541858
22 204.3597361412
25 177.3642758986
34 147.5499751390
35 144.4368558512
39 111.0105102304
104 97.5405643240
125 92.0994953763
127 87.0078227209
134 84.9476150396
227 84.4971369019
229 78.8694589794
234 75.2725919527
236 63.7728224923
260 52.4517092851
316 40.2911689573
523 32.8220744351
531 30.6101255724
705 28.6177204492
922 25.3340519195
989 20.1745091686
1223 14.9619388415
1625 11.3927946882
2225 10.9157682732
2338 10.1856646922
2422 6.7062939203
2540 6.6869714520
2726 6.0039807598
2924 5.8247485663
2937 4.4532785731
3023 3.6021528000
3234 3.4694720515
3235 3.4197753626
3309 3.2863328309
3322 3.0637905516
3398 2.5024366509
3587 1.2888099466
4096 1.1822342666
4282 1.1201230204
4388 1.0785364662
4489 1.0621215222
4490 1.0354028798
4592 1.0351415507
4688 1.0076341388
5181 1.0055381717
5381 0.9962255481
5681 0.9955160964
5885 0.9954757621
5888 0.9951044296
5897 0.9950904747
6094 0.9950854814
6182 0.9950744238
6281 0.9950676827
6282 0.9950166248
6294 0.9949963922
6390 0.9949924506
6392 0.9949920376
6394 0.9949828941
6489 0.9949749444
6490 0.9949680968
6583 0.9949599675
6981 0.9949598723
6995 0.9949594651
7083 0.9949593106
7200 0.9949592386
7383 0.9949591865
7397 0.9949591404
7496 0.9949591337
7581 0.9949591300
7586 0.9949591072
7682 0.9949591054
7692 0.9949591031
7789 0.9949590862
7885 0.9949590671
8083 0.9949590669
8086 0.9949590645
8093 0.9949590607
8096 0.9949590584
8381 0.9949590579
8390 0.9949590576
8399 0.9949590576
8400 0.9949590576
8481 0.9949590575
8482 0.9949590574
8581 0.9949590574
8683 0.9949590572
8791 0.9949590572
8797 0.9949590571
8883 0.9949590571
9099 0.9949590571
9298 0.9949590571
9398 0.9949590571
9490 0.9949590571
9597 0.9949590571
9789 0.9949590571
9881 0.9949590571
9882 0.9949590571
9889 0.9949590571
9995 0.9949590571
10081 0.9949590571
10183 0.9949590571
10185 0.9949590571
10291 0.9949590571
10389 0.9949590571
10481 0.9949590571
10489 0.9949590571
10499 0.9949590571
250000 14.9243505462
